ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	-1.20148985526187	0.785990922928959	0.828278982804006	1/443	45/13175	10083	USH1C	1
REACTOME_9013423	RAC3 GTPase cycle	0.0778979370444951	0.79022600483204	0.832241625996135	2/443	86/13175	9815/23075	GIT2/SWAP70	2
REACTOME_418597	G alpha (z) signalling events	-1.27415297154246	0.800188966293564	0.841470460655439	1/443	47/13175	2781	GNAZ	1
REACTOME_5663220	RHO GTPases Activate Formins	-1.66933347732542	0.800743247480215	0.84169737872584	2/443	88/13175	5529/286205	PPP2R5E/SCAI	2
REACTOME_913709	O-linked glycosylation of mucins	1.7273172803607	0.806931523265833	0.847036503164674	1/443	48/13175	10331	B3GNT3	1
REACTOME_2467813	Separation of Sister Chromatids	-0.0939430302437424	0.810790705323444	0.850069441645931	2/443	90/13175	23047/5529	PDS5B/PPP2R5E	2
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	-1.52056719051197	0.819743177690917	0.85612736996853	1/443	50/13175	4316	MMP7	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	1.22253079360931	0.819743177690917	0.85612736996853	1/443	50/13175	1948	EFNB2	1
REACTOME_6799198	Complex I biogenesis	1.49194628679714	0.819743177690917	0.85612736996853	1/443	50/13175	137682	NDUFAF6	1
REACTOME_1236974	ER-Phagosome pathway	0.983827229065246	0.825827274626759	0.86068680881136	1/443	51/13175	811	CALR	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-1.19502074688797	0.825827274626759	0.86068680881136	1/443	51/13175	5529	PPP2R5E	1
REACTOME_383280	Nuclear Receptor transcription pathway	1.03786715457248	0.825827274626759	0.86068680881136	1/443	51/13175	9612	NCOR2	1
REACTOME_983189	Kinesins	1.15666350834776	0.825827274626759	0.86068680881136	1/443	51/13175	23095	KIF1B	1
REACTOME_6794361	Neurexins and neuroligins	1.38994347698239	0.837387639892388	0.869633017020945	1/443	53/13175	2904	GRIN2B	1
REACTOME_9013409	RHOJ GTPase cycle	1.16541967523769	0.837387639892388	0.869633017020945	1/443	53/13175	9815	GIT2	1
REACTOME_1989781	PPARA activates gene expression	-0.279055864746172	0.842487289804281	0.874298324350761	2/443	97/13175	9612/116519	NCOR2/APOA5	2
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	1.06498513411965	0.842877449031823	0.874298324350761	1/443	54/13175	248	ALPI	1
REACTOME_204005	COPII-mediated vesicle transport	-1.12372986571699	0.848182325952706	0.8769469875524	1/443	55/13175	22870	PPP6R1	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-1.52056719051197	0.848182325952706	0.8769469875524	1/443	55/13175	4316	MMP7	1
REACTOME_9013406	RHOQ GTPase cycle	1.16541967523769	0.858261939018782	0.884759293795898	1/443	57/13175	9815	GIT2	1
REACTOME_9033241	Peroxisomal protein import	1.23141764955729	0.867673747655907	0.892362616392376	1/443	59/13175	54363	HAO1	1
REACTOME_375276	Peptide ligand-binding receptors	-0.110631908046664	0.869297099299044	0.893769979513914	2/443	104/13175	10874/60675	NMU/PROK2	2
REACTOME_1442490	Collagen degradation	-1.52056719051197	0.872143138460149	0.895760407080974	1/443	60/13175	4316	MMP7	1
REACTOME_4086398	Ca2+ pathway	-1.15012905544483	0.872143138460149	0.895760407080974	1/443	60/13175	192669	AGO3	1
REACTOME_68877	Mitotic Prometaphase	-1.19502074688797	0.888564242418947	0.906981749535055	1/443	64/13175	5529	PPP2R5E	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	-1.20148985526187	0.888564242418947	0.906981749535055	1/443	64/13175	10083	USH1C	1
REACTOME_9013026	RHOB GTPase cycle	1.07746593916424	0.892329480814829	0.909185457639288	1/443	65/13175	4650	MYO9B	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	1.04433626294638	0.899483396237089	0.91514474382102	1/443	67/13175	7533	YWHAH	1
REACTOME_9013106	RHOC GTPase cycle	1.07746593916424	0.899483396237089	0.91514474382102	1/443	67/13175	4650	MYO9B	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-1.19502074688797	0.902880470959928	0.917801951633954	1/443	68/13175	5529	PPP2R5E	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	0.0277322598505513	0.91076258256474	0.92527777875166	2/443	118/13175	54210/975	TREM1/CD81	2
REACTOME_6805567	Keratinization	-1.61297756355769	0.913196133891912	0.926944309619294	2/443	119/13175	125115/728318	KRT40/KRTAP9-1	2
REACTOME_6807878	COPI-mediated anterograde transport	-1.15182801319959	0.915361097816172	0.928335553642898	1/443	72/13175	381	ARF5	1
REACTOME_9679191	Potential therapeutics for SARS	1.23285522919594	0.923659423408593	0.934858527272092	1/443	75/13175	57504	MTA3	1
REACTOME_416482	G alpha (12/13) signalling events	1.82102133498873	0.928735499698869	0.938641297764265	1/443	77/13175	146	ADRA1D	1
REACTOME_1474228	Degradation of the extracellular matrix	-1.52056719051197	0.93347476608731	0.942615936031713	1/443	79/13175	4316	MMP7	1
REACTOME_877300	Interferon gamma signaling	1.18136374032084	0.93347476608731	0.942615936031713	1/443	79/13175	7706	TRIM25	1
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-1.50272813408697	0.935725123343214	0.944344353034343	1/443	80/13175	81846	SBF2	1
REACTOME_216083	Integrin cell surface interactions	1.11105302708531	0.940000524827705	0.948113302659935	1/443	82/13175	1311	COMP	1
REACTOME_5389840	Mitochondrial translation elongation	1.28578429770967	0.942030599486021	0.949341558435754	1/443	83/13175	122704	MRPL52	1
REACTOME_8980692	RHOA GTPase cycle	1.73628707610746	0.944573263902595	0.951630420471982	2/443	135/13175	4650/51291	MYO9B/GMIP	2
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-1.4611036690953	0.954446077874132	0.958547106567375	1/443	90/13175	50813	COPS7A	1
REACTOME_6809371	Formation of the cornified envelope	-1.08001437579639	0.973754246779403	0.974588178478044	1/443	106/13175	125115	KRT40	1
REACTOME_114608	Platelet degranulation 	-1.08236677884144	0.98141165100882	0.981971817476291	1/443	116/13175	5552	SRGN	1
REACTOME_8856828	Clathrin-mediated endocytosis	-1.32022086450812	0.984888977689547	0.985169973118274	1/443	122/13175	9829	DNAJC6	1
