Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
C1orf86	-0.421936158395138	199990	C1orf86	C1orf86	199990	NA	NA	-0.421936158395138	NA
RASA4B	-0.0872545496128337	100271927	RASA4B	RASA4B	100271927	NA	NA	-0.0872545496128337	NA
C7orf55	0.793609305060934	154791	C7orf55	C7orf55	154791	NA	NA	0.793609305060934	NA
KLF13	0.406482177279707	51621	KLF13	KLF13	51621	0.0179030601244215	0.0179030601244215	0.406482177279707	0.388579117155286
SAMD11	0.799686346260659	148398	SAMD11	SAMD11	148398	-0.0113359204695029	-0.0113359204695029	0.799686346260659	0.811022266730162
CILP2	0.749501747966152	148113	CILP2	CILP2	148113	-0.0357709842585997	-0.0357709842585997	0.749501747966152	0.785272732224751
SOX15	-0.259868657496651	6665	SOX15	SOX15	6665	-0.071957464892779	-0.071957464892779	-0.259868657496651	-0.187911192603872
RXFP4	0.30008821511419	339403	RXFP4	RXFP4	339403	-0.0361754115070794	-0.0361754115070794	0.30008821511419	0.336263626621269
LRIT1	0.100924625085765	26103	LRIT1	LRIT1	26103	-0.041172319042963	-0.041172319042963	0.100924625085765	0.142096944128728
CD1D	0.664357826640964	912	CD1D	CD1D	912	-0.0728902481364232	-0.0728902481364232	0.664357826640964	0.737248074777388
SLCO4A1	0.739373345966609	28231	SLCO4A1	SLCO4A1	28231	-0.0352099936642498	-0.0352099936642498	0.739373345966609	0.774583339630859
TCEAL1	0.214905087071585	9338	TCEAL1	TCEAL1	9338	-0.010475685709211	-0.010475685709211	0.214905087071585	0.225380772780796
COA3	0.43148299408632	28958	COA3	COA3	28958	-0.202814859691346	-0.202814859691346	0.43148299408632	0.634297853777666
KLLN	-0.358643447577352	100144748	KLLN	KLLN	100144748	-0.0600924756943054	-0.0600924756943054	-0.358643447577352	-0.298550971883046
TSPAN17	0.326820661940079	26262	TSPAN17	TSPAN17	26262	-0.00971675939670927	-0.00971675939670927	0.326820661940079	0.336537421336788
YWHAQ	-0.222700689384781	10971	YWHAQ	YWHAQ	10971	0.0233735091288809	0.0233735091288809	-0.222700689384781	-0.246074198513662
INTU	0.29406998399059	27152	INTU	INTU	27152	-0.0128830316888136	-0.0128830316888136	0.29406998399059	0.306953015679404
PTCH2	0.198301042245238	8643	PTCH2	PTCH2	8643	-0.103785362490974	-0.103785362490974	0.198301042245238	0.302086404736212
SCNN1D	-0.215421308850916	6339	SCNN1D	SCNN1D	6339	-0.0728379573984909	-0.0728379573984909	-0.215421308850916	-0.142583351452426
C20orf195	-0.848171986800405	79025	C20orf195	C20orf195	79025	NA	NA	-0.848171986800405	NA
ASB18	-0.305733982422322	401036	ASB18	ASB18	401036	0.00323654894153663	0.00323654894153663	-0.305733982422322	-0.308970531363858
CT47A10	0.252386708922795	728036	CT47A10	CT47A10	728036	NA	NA	0.252386708922795	NA
CRYGN	0.0843793903355442	155051	CRYGN	CRYGN	155051	0.0189357691422846	0.0189357691422846	0.0843793903355442	0.0654436211932596
HSD17B14	0.0278864312085471	51171	HSD17B14	HSD17B14	51171	0.0311419888552387	0.0311419888552387	0.0278864312085471	-0.00325555764669165
TMEM161A	0.788904498970824	54929	TMEM161A	TMEM161A	54929	-0.0833746746736251	-0.0833746746736251	0.788904498970824	0.872279173644449
PRDM7	0.308079851014474	11105	PRDM7	PRDM7	11105	-0.000729649494854977	-0.000729649494854977	0.308079851014474	0.308809500509329
KCNH2	0.493383866435783	3757	KCNH2	KCNH2	3757	0.0311474790485506	0.0311474790485506	0.493383866435783	0.462236387387232
CORO2A	-0.646303133270167	7464	CORO2A	CORO2A	7464	0.00297009780435388	0.00297009780435388	-0.646303133270167	-0.649273231074521
TRIM4	0.160035286045676	89122	TRIM4	TRIM4	89122	-0.0145126724834243	-0.0145126724834243	0.160035286045676	0.1745479585291
NT5C1A	-0.493031005979024	84618	NT5C1A	NT5C1A	84618	0.0245948445429376	0.0245948445429376	-0.493031005979024	-0.517625850521962
EPHA10	-0.0236913124448656	284656	EPHA10	EPHA10	284656	-0.0456354124699723	-0.0456354124699723	-0.0236913124448656	0.0219441000251068
KDELC1	0.332185447773385	79070	KDELC1	KDELC1	79070	NA	NA	0.332185447773385	NA
MANEAL	-0.00186610906001895	149175	MANEAL	MANEAL	149175	0.00512198550721396	0.00512198550721396	-0.00186610906001895	-0.00698809456723291
LAD1	0.641735550691018	3898	LAD1	LAD1	3898	0.00348168257813859	0.00348168257813859	0.641735550691018	0.63825386811288
HSPA1A	-0.396085862711144	3303	HSPA1A	HSPA1A	3303	NA	NA	-0.396085862711144	NA
SPTBN5	0.73545267422485	51332	SPTBN5	SPTBN5	51332	-0.0439538177097316	-0.0439538177097316	0.73545267422485	0.779406491934582
TCTEX1D4	0.577841670206162	343521	TCTEX1D4	TCTEX1D4	343521	NA	NA	0.577841670206162	NA
FAM8A1	-0.513777893945829	51439	FAM8A1	FAM8A1	51439	-0.00318495728208961	-0.00318495728208961	-0.513777893945829	-0.51059293666374
ANKRD63	-0.255797693338125	100131244	ANKRD63	ANKRD63	100131244	NA	NA	-0.255797693338125	NA
NDUFA4L2	-0.581239585715686	56901	NDUFA4L2	NDUFA4L2	56901	-0.103325840950501	-0.103325840950501	-0.581239585715686	-0.477913744765184
DCTPP1	-0.237135295847355	79077	DCTPP1	DCTPP1	79077	-0.0427873761481475	-0.0427873761481475	-0.237135295847355	-0.194347919699208
FBXL15	0.12702322998007	79176	FBXL15	FBXL15	79176	-0.022913637571828	-0.022913637571828	0.12702322998007	0.149936867551898
PDLIM4	0.0186434475773516	8572	PDLIM4	PDLIM4	8572	0.027109823694412	0.027109823694412	0.0186434475773516	-0.00846637611706041
RCOR2	-0.208684287907995	283248	RCOR2	RCOR2	283248	-0.214376400182523	-0.214376400182523	-0.208684287907995	0.00569211227452801
GDF10	0.218139641258536	2662	GDF10	GDF10	2662	0.0305333531843904	0.0305333531843904	0.218139641258536	0.187606288074145
VARS	-0.284320580259418	7407	VARS	VARS	7407	NA	NA	-0.284320580259418	NA
ROPN1B	0.167340804391152	152015	ROPN1B	ROPN1B	152015	NA	NA	0.167340804391152	NA
GPAA1	-0.193988303329304	8733	GPAA1	GPAA1	8733	-0.0313179673257081	-0.0313179673257081	-0.193988303329304	-0.162670336003596
GSC2	-0.524598947953083	2928	GSC2	GSC2	2928	-0.0394087842921966	-0.0394087842921966	-0.524598947953083	-0.485190163660886
KTI12	1.08550331623485	112970	KTI12	KTI12	112970	-0.474038830344535	-0.474038830344535	1.08550331623485	1.55954214657938
PYCR1	-0.0926454732577515	5831	PYCR1	PYCR1	5831	-0.05026419108861	-0.05026419108861	-0.0926454732577515	-0.0423812821691415
AZU1	0.476969320743621	566	AZU1	AZU1	566	0.0258382029918592	0.0258382029918592	0.476969320743621	0.451131117751762
KCNB2	-0.599686346260659	9312	KCNB2	KCNB2	9312	0.0420399570192182	0.0420399570192182	-0.599686346260659	-0.641726303279878
NTN5	0.273100924625086	126147	NTN5	NTN5	126147	-0.00144467612310608	-0.00144467612310608	0.273100924625086	0.274545600748192
MRGPRX2	-0.856536086516156	117194	MRGPRX2	MRGPRX2	117194	0.0383117208592097	0.0383117208592097	-0.856536086516156	-0.894847807375366
INAFM2	0.319083869703009	100505573	INAFM2	INAFM2	100505573	NA	NA	0.319083869703009	NA
MACROD1	-0.32604306204463	28992	MACROD1	MACROD1	28992	-0.024805567213835	-0.024805567213835	-0.32604306204463	-0.301237494830795
ZXDA	-0.28720227398961	7789	ZXDA	ZXDA	7789	0.0260744236793973	0.0260744236793973	-0.28720227398961	-0.313276697669008
C18orf65	0.0152207011467965	400658	C18orf65	C18orf65	400658	NA	NA	0.0152207011467965	NA
PRRX1	0.492246871630673	5396	PRRX1	PRRX1	5396	-0.0204830531278491	-0.0204830531278491	0.492246871630673	0.512729924758522
PET117	2.58666318162512	100303755	PET117	PET117	100303755	-0.112869251395838	-0.112869251395838	2.58666318162512	2.69953243302096
KCNK12	-0.264044172901624	56660	KCNK12	KCNK12	56660	-0.0711059473854961	-0.0711059473854961	-0.264044172901624	-0.192938225516128
FBXL14	0.615878720554122	144699	FBXL14	FBXL14	144699	0.00657211783909551	0.00657211783909551	0.615878720554122	0.609306602715026
RPS4Y2	0.354461397719476	140032	RPS4Y2	RPS4Y2	140032	NA	NA	0.354461397719476	NA
THEG5	-0.0848106642271376	100507527	THEG5	THEG5	100507527	NA	NA	-0.0848106642271376	NA
EME2	-0.615453981115431	197342	EME2	EME2	197342	-0.0149139272063799	-0.0149139272063799	-0.615453981115431	-0.600540053909051
C8orf82	0.312771588198778	414919	C8orf82	C8orf82	414919	-0.0300230121394528	-0.0300230121394528	0.312771588198778	0.342794600338231
LRRC8B	0.19134838435652	23507	LRRC8B	LRRC8B	23507	-0.0283119453579004	-0.0283119453579004	0.19134838435652	0.21966032971442
GNB5	0.367857026170484	10681	GNB5	GNB5	10681	0.00740700384318586	0.00740700384318586	0.367857026170484	0.360450022327298
LGALS7	0.116228313784428	3963	LGALS7	LGALS7	3963	NA	NA	0.116228313784428	NA
H2AFX	-1.1511745679093	3014	H2AFX	H2AFX	3014	NA	NA	-1.1511745679093	NA
TUSC2	-0.207272846080962	11334	TUSC2	TUSC2	11334	-0.130751858339398	-0.130751858339398	-0.207272846080962	-0.0765209877415637
KLF1	0.565681053353808	10661	KLF1	KLF1	10661	-0.106799339413649	-0.106799339413649	0.565681053353808	0.672480392767457
MRPL43	1.29591269970922	84545	MRPL43	MRPL43	84545	-0.423090868682728	-0.423090868682728	1.29591269970922	1.71900356839195
B3GAT2	0.419315842781063	135152	B3GAT2	B3GAT2	135152	-0.059697323218376	-0.059697323218376	0.419315842781063	0.479013165999439
PAX1	0.304544711993988	5075	PAX1	PAX1	5075	-0.0366436953412638	-0.0366436953412638	0.304544711993988	0.341188407335252
DISP2	0.252661155944718	85455	DISP2	DISP2	85455	-0.00200509943018002	-0.00200509943018002	0.252661155944718	0.254666255374899
HSD11B2	0.726304440160747	3291	HSD11B2	HSD11B2	3291	-0.0785565811994692	-0.0785565811994692	0.726304440160747	0.804861021360217
NEUROD1	0.23007808671219	4760	NEUROD1	NEUROD1	4760	0.000188814840709953	0.000188814840709953	0.23007808671219	0.22988927187148
HIST2H3D	1.67595648054367	653604	HIST2H3D	HIST2H3D	653604	NA	NA	1.67595648054367	NA
CYB5RL	-0.918090632861764	606495	CYB5RL	CYB5RL	606495	0.00928460928956753	0.00928460928956753	-0.918090632861764	-0.927375242151331
UCK1	-0.439258993040808	83549	UCK1	UCK1	83549	-0.0582938256696965	-0.0582938256696965	-0.439258993040808	-0.380965167371111
MZT2A	-0.0122553664194465	653784	MZT2A	MZT2A	653784	NA	NA	-0.0122553664194465	NA
FZR1	-2.80092789231222	51343	FZR1	FZR1	51343	-0.101009072735671	-0.101009072735671	-2.80092789231222	-2.69991881957655
SUN2	-0.316463554088934	25777	SUN2	SUN2	25777	-0.00940060112008425	-0.00940060112008425	-0.316463554088934	-0.30706295296885
CCDC183	-0.442950958930963	84960	CCDC183	CCDC183	84960	0.0186311853682246	0.0186311853682246	-0.442950958930963	-0.461582144299188
MAB21L2	0.32452706897115	10586	MAB21L2	MAB21L2	10586	0.0192367155268447	0.0192367155268447	0.32452706897115	0.305290353444306
LRIG2	-0.0042813735420002	9860	LRIG2	LRIG2	9860	-0.0556436235831864	-0.0556436235831864	-0.0042813735420002	0.0513622500411862
BAIAP2L2	0.0499990198320646	80115	BAIAP2L2	BAIAP2L2	80115	-0.0155648465639103	-0.0155648465639103	0.0499990198320646	0.0655638663959748
CHCHD5	-0.281654523475022	84269	CHCHD5	CHCHD5	84269	-0.139896848231253	-0.139896848231253	-0.281654523475022	-0.14175767524377
ANKRD2	-0.230659653020551	26287	ANKRD2	ANKRD2	26287	-0.0153764872710731	-0.0153764872710731	-0.230659653020551	-0.215283165749478
KRTAP26-1	-0.147907341457836	388818	KRTAP26-1	KRTAP26-1	388818	0.0652911157187377	0.0652911157187377	-0.147907341457836	-0.213198457176574
SMPD3	0.45295520632535	55512	SMPD3	SMPD3	55512	-0.0842499498603279	-0.0842499498603279	0.45295520632535	0.537205156185678
NPB	-0.440226092070441	256933	NPB	NPB	256933	-0.155673278651291	-0.155673278651291	-0.440226092070441	-0.284552813419151
HARBI1	-0.184650570131016	283254	HARBI1	HARBI1	283254	-0.0743738999787454	-0.0743738999787454	-0.184650570131016	-0.11027667015227
FIBP	-0.875747378050773	9158	FIBP	FIBP	9158	-0.0676100920435885	-0.0676100920435885	-0.875747378050773	-0.808137286007184
RGL4	-0.278576796157742	266747	RGL4	RGL4	266747	-0.164227798939152	-0.164227798939152	-0.278576796157742	-0.11434899721859
CHID1	-0.255248799294279	66005	CHID1	CHID1	66005	-0.0512182871859078	-0.0512182871859078	-0.255248799294279	-0.204030512108371
NOLC1	0.18717940340445	9221	NOLC1	NOLC1	9221	-0.37132479593067	-0.37132479593067	0.18717940340445	0.55850419933512
CASKIN2	0.781128500016336	57513	CASKIN2	CASKIN2	57513	-0.0622863270473055	-0.0622863270473055	0.781128500016336	0.843414827063642
COL18A1	0.00200542359590943	80781	COL18A1	COL18A1	80781	-0.0316501052145772	-0.0316501052145772	0.00200542359590943	0.0336555288104867
PKIG	-0.142235436338093	11142	PKIG	PKIG	11142	-0.0575644284311508	-0.0575644284311508	-0.142235436338093	-0.0846710079069418
CLDN8	-0.356728852876793	9073	CLDN8	CLDN8	9073	0.0267803358230449	0.0267803358230449	-0.356728852876793	-0.383509188699838
DHRS3	-0.741399026366517	9249	DHRS3	DHRS3	9249	-0.0329368153402229	-0.0329368153402229	-0.741399026366517	-0.708462211026295
MAPKAPK2	0.411846963113013	9261	MAPKAPK2	MAPKAPK2	9261	-0.0299004076893821	-0.0299004076893821	0.411846963113013	0.441747370802395
IL20	-0.172816675923808	50604	IL20	IL20	50604	-0.0146452236829693	-0.0146452236829693	-0.172816675923808	-0.158171452240839
LINGO4	0.129859182539942	339398	LINGO4	LINGO4	339398	0.0108781018460021	0.0108781018460021	0.129859182539942	0.11898108069394
C11orf42	0.0577737118959715	160298	C11orf42	C11orf42	160298	0.00950629249361718	0.00950629249361718	0.0577737118959715	0.0482674194023543
FAM127A	0.271722155062567	8933	FAM127A	FAM127A	8933	NA	NA	0.271722155062567	NA
NEURL1	-0.606769693207436	9148	NEURL1	NEURL1	9148	-0.0207266515288279	-0.0207266515288279	-0.606769693207436	-0.586043041678608
TDG	0.102100826608292	6996	TDG	TDG	6996	-0.153518115476658	-0.153518115476658	0.102100826608292	0.25561894208495
ZNF653	0.147933479269448	115950	ZNF653	ZNF653	115950	-0.0280693700619719	-0.0280693700619719	0.147933479269448	0.17600284933142
CHRND	-0.149155421962296	1144	CHRND	CHRND	1144	-0.0972170369376122	-0.0972170369376122	-0.149155421962296	-0.051938385024684
ATAD3A	0.244924363707649	55210	ATAD3A	ATAD3A	55210	-0.0549694438727954	-0.0549694438727954	0.244924363707649	0.299893807580444
TPGS1	0.252445518998922	91978	TPGS1	TPGS1	91978	-0.0778532928849861	-0.0778532928849861	0.252445518998922	0.330298811883908
PDSS1	0.353285196196948	23590	PDSS1	PDSS1	23590	-0.180524418926636	-0.180524418926636	0.353285196196948	0.533809615123584
KLC2	-0.5377920083641	64837	KLC2	KLC2	64837	-0.393547828797671	-0.393547828797671	-0.5377920083641	-0.144244179566429
ASPHD1	-0.229222073381906	253982	ASPHD1	ASPHD1	253982	-0.0232433777561641	-0.0232433777561641	-0.229222073381906	-0.205978695625742
FEZF2	-0.778122651680988	55079	FEZF2	FEZF2	55079	0.00226435259150111	0.00226435259150111	-0.778122651680988	-0.780387004272489
SNX13	-0.314215702290326	23161	SNX13	SNX13	23161	0.0144793843384224	0.0144793843384224	-0.314215702290326	-0.328695086628748
GLUD1	-0.16905283105172	2746	GLUD1	GLUD1	2746	-0.0399998265057429	-0.0399998265057429	-0.16905283105172	-0.129053004545977
ODF3L1	0.403809586042409	161753	ODF3L1	ODF3L1	161753	-0.0103133845982179	-0.0103133845982179	0.403809586042409	0.414122970640626
FSD1	0.481099094978273	79187	FSD1	FSD1	79187	-0.0069016916797566	-0.0069016916797566	0.481099094978273	0.488000786658029
CCKBR	-0.118443493318522	887	CCKBR	CCKBR	887	0.0104422645366977	0.0104422645366977	-0.118443493318522	-0.12888575785522
PKP3	0.608239945110596	11187	PKP3	PKP3	11187	0.0224564374223895	0.0224564374223895	0.608239945110596	0.585783507688206
ICAM4	0.209932368412455	3386	ICAM4	ICAM4	3386	0.0462065663654695	0.0462065663654695	0.209932368412455	0.163725802046985
DNMT3A	-0.311229457313686	1788	DNMT3A	DNMT3A	1788	0.0590688892063337	0.0590688892063337	-0.311229457313686	-0.37029834652002
LAT	-0.376606658607508	27040	LAT	LAT	27040	-0.0365207024195215	-0.0365207024195215	-0.376606658607508	-0.340085956187987
RAB4B	0.450119253765478	53916	RAB4B	RAB4B	53916	-0.0485426807773686	-0.0485426807773686	0.450119253765478	0.498661934542847
CDK5	-0.303355441565655	1020	CDK5	CDK5	1020	-0.0351999368442996	-0.0351999368442996	-0.303355441565655	-0.268155504721355
APOBEC3D	-0.360884764923057	140564	APOBEC3D	APOBEC3D	140564	-0.0340349405718815	-0.0340349405718815	-0.360884764923057	-0.326849824351175
KLRG2	-0.444957035972163	346689	KLRG2	KLRG2	346689	-0.0180916863964036	-0.0180916863964036	-0.444957035972163	-0.42686534957576
SULT1A3	-0.0750024504198386	6818	SULT1A3	SULT1A3	6818	NA	NA	-0.0750024504198386	NA
KLK10	-0.314522821576763	5655	KLK10	KLK10	5655	0.0285655170043903	0.0285655170043903	-0.314522821576763	-0.343088338581154
TBX21	0.178044238246153	30009	TBX21	TBX21	30009	-0.0590963474666684	-0.0590963474666684	0.178044238246153	0.237140585712821
B3GNT6	-0.719377920083641	192134	B3GNT6	B3GNT6	192134	-0.0897098053587106	-0.0897098053587106	-0.719377920083641	-0.62966811472493
CSNK1A1	-0.48347763583494	1452	CSNK1A1	CSNK1A1	1452	-0.425964357632617	-0.425964357632617	-0.48347763583494	-0.0575132782023232
CLK2	0.210350573398242	1196	CLK2	CLK2	1196	-0.25457231266574	-0.25457231266574	0.210350573398242	0.464922886063982
SSNA1	-0.198052733034927	8636	SSNA1	SSNA1	8636	0.0200463561315366	0.0200463561315366	-0.198052733034927	-0.218099089166463
AGAP2	-0.173261018721208	116986	AGAP2	AGAP2	116986	-0.175516730606463	-0.175516730606463	-0.173261018721208	0.00225571188525586
LRRC3	0.141634266671023	81543	LRRC3	LRRC3	81543	0.0377461488524854	0.0377461488524854	0.141634266671023	0.103888117818538
UFC1	-0.363668441859705	51506	UFC1	UFC1	51506	-0.238863834598184	-0.238863834598184	-0.363668441859705	-0.124804607261522
TMEM190	0.794785506583461	147744	TMEM190	TMEM190	147744	-0.0297989567585944	-0.0297989567585944	0.794785506583461	0.824584463342056
RAB3IL1	-0.324612016858888	5866	RAB3IL1	RAB3IL1	5866	0.00562217853240105	0.00562217853240105	-0.324612016858888	-0.33023419539129
PROCA1	-0.747410723037214	147011	PROCA1	PROCA1	147011	-0.172080162230604	-0.172080162230604	-0.747410723037214	-0.575330560806609
PXMP2	0.589237756068873	5827	PXMP2	PXMP2	5827	-0.0477754968315933	-0.0477754968315933	0.589237756068873	0.637013252900467
MBD3L4	0.981213447904074	653656	MBD3L4	MBD3L4	653656	NA	NA	0.981213447904074	NA
SLC10A2	-0.598961021988434	6555	SLC10A2	SLC10A2	6555	0.0243807342588806	0.0243807342588806	-0.598961021988434	-0.623341756247314
MYO15A	-1.0294377103277	51168	MYO15A	MYO15A	51168	-0.118556821206614	-0.118556821206614	-1.0294377103277	-0.910880889121089
COX7C	0.764792367759009	1350	COX7C	COX7C	1350	-0.419981327376892	-0.419981327376892	0.764792367759009	1.1847736951359
DOLK	-0.341614663312314	22845	DOLK	DOLK	22845	-0.251306488466824	-0.251306488466824	-0.341614663312314	-0.0903081748454904
BMPER	0.0377867808017774	168667	BMPER	BMPER	168667	0.00851528901894496	0.00851528901894496	0.0377867808017774	0.0292714917828324
TMPRSS15	-0.429182866664489	5651	TMPRSS15	TMPRSS15	5651	0.0329295703156736	0.0329295703156736	-0.429182866664489	-0.462112436980162
LILRB2	0.623778874113765	10288	LILRB2	LILRB2	10288	-0.066002420331007	-0.066002420331007	0.623778874113765	0.689781294444772
BEAN1	0.601542130885092	146227	BEAN1	BEAN1	146227	-0.00231475738945912	-0.00231475738945912	0.601542130885092	0.603856888274551
COL26A1	0.231724768843729	136227	COL26A1	COL26A1	136227	NA	NA	0.231724768843729	NA
JRK	-0.040508380435848	8629	JRK	JRK	8629	-0.0149601739887854	-0.0149601739887854	-0.040508380435848	-0.0255482064470626
BDH1	0.000807462345215147	622	BDH1	BDH1	622	-0.014319425691051	-0.014319425691051	0.000807462345215147	0.0151268880362662
SRRM3	-0.755578789165877	222183	SRRM3	SRRM3	222183	NA	NA	-0.755578789165877	NA
GALP	0.877054268631359	85569	GALP	GALP	85569	-0.297457884441868	-0.297457884441868	0.877054268631359	1.17451215307323
ESPNL	0.417649557290816	339768	ESPNL	ESPNL	339768	-0.028193983377766	-0.028193983377766	0.417649557290816	0.445843540668582
HIST2H3C	-0.036992191328781	126961	HIST2H3C	HIST2H3C	126961	NA	NA	-0.036992191328781	NA
SCARA3	-0.304074231384977	51435	SCARA3	SCARA3	51435	0.0400527716575154	0.0400527716575154	-0.304074231384977	-0.344127003042493
CELSR2	-0.0784003659293626	1952	CELSR2	CELSR2	1952	-0.286508030005556	-0.286508030005556	-0.0784003659293626	0.208107664076193
TMEM262	-0.858692455974124	100130348	TMEM262	TMEM262	100130348	-0.00995638066004294	-0.00995638066004294	-0.858692455974124	-0.848736075314081
MPC2	-0.548567321201032	25874	MPC2	MPC2	25874	-0.036255303842692	-0.036255303842692	-0.548567321201032	-0.51231201735834
ATG9A	-1.36367497631261	79065	ATG9A	ATG9A	79065	-0.114149976477	-0.114149976477	-1.36367497631261	-1.24952499983561
PLA2G5	0.364151991374522	5322	PLA2G5	PLA2G5	5322	-0.0282797352707544	-0.0282797352707544	0.364151991374522	0.392431726645277
ANGPTL2	-0.166347567549907	23452	ANGPTL2	ANGPTL2	23452	0.00846047577448461	0.00846047577448461	-0.166347567549907	-0.174808043324391
KCNN4	-0.0159996079328258	3783	KCNN4	KCNN4	3783	0.00854152086488249	0.00854152086488249	-0.0159996079328258	-0.0245411287977083
TEX30	-0.84954422191002	93081	TEX30	TEX30	93081	0.0760822494419127	0.0760822494419127	-0.84954422191002	-0.925626471351933
TUBA3E	-0.383761884536217	112714	TUBA3E	TUBA3E	112714	NA	NA	-0.383761884536217	NA
COPRS	-0.00441794360767145	55352	COPRS	COPRS	55352	-0.132890544898656	-0.132890544898656	-0.00441794360767145	0.128472601290984
TP53I13	0.145202077956023	90313	TP53I13	TP53I13	90313	-0.0540744778067005	-0.0540744778067005	0.145202077956023	0.199276555762724
TNKS	-0.380475054726043	8658	TNKS	TNKS	8658	-0.00984608472092015	-0.00984608472092015	-0.380475054726043	-0.370628970005123
GPR37L1	0.771457509719999	9283	GPR37L1	GPR37L1	9283	-0.0797200861412139	-0.0797200861412139	0.771457509719999	0.851177595861213
MMP15	-0.0446760544973372	4324	MMP15	MMP15	4324	-0.0424600133283556	-0.0424600133283556	-0.0446760544973372	-0.00221604116898162
WDR59	1.02708530728265	79726	WDR59	WDR59	79726	-0.148131381153112	-0.148131381153112	1.02708530728265	1.17521668843576
PRICKLE2	0.109092691214428	166336	PRICKLE2	PRICKLE2	166336	-0.0145441182518565	-0.0145441182518565	0.109092691214428	0.123636809466285
PHOX2B	0.121527755088705	8929	PHOX2B	PHOX2B	8929	0.0367305771626289	0.0367305771626289	0.121527755088705	0.0847971779260763
EYA1	-0.0665011271931258	2138	EYA1	EYA1	2138	0.031058094530352	0.031058094530352	-0.0665011271931258	-0.0975592217234777
SLC22A13	0.487607410069592	9390	SLC22A13	SLC22A13	9390	-0.0144878028460855	-0.0144878028460855	0.487607410069592	0.502095212915677
CSTL1	0.573502793478616	128817	CSTL1	CSTL1	128817	-0.0021607261830411	-0.0021607261830411	0.573502793478616	0.575663519661657
CDK5RAP1	0.844316659587676	51654	CDK5RAP1	CDK5RAP1	51654	-0.00752319436853489	-0.00752319436853489	0.844316659587676	0.851839853956211
MANBAL	1.03290097036626	63905	MANBAL	MANBAL	63905	-0.0846047202993061	-0.0846047202993061	1.03290097036626	1.11750569066556
CDR2L	0.675401052046917	30850	CDR2L	CDR2L	30850	-0.00176083785298436	-0.00176083785298436	0.675401052046917	0.677161889899902
CARD10	0.698925082497468	29775	CARD10	CARD10	29775	-0.0734346274631365	-0.0734346274631365	0.698925082497468	0.772359709960604
STBD1	-0.276283203188813	8987	STBD1	STBD1	8987	-0.0109116361592538	-0.0109116361592538	-0.276283203188813	-0.265371567029559
PPFIA3	-0.230770738719901	8541	PPFIA3	PPFIA3	8541	-0.000782397840777097	-0.000782397840777097	-0.230770738719901	-0.229988340879124
IZUMO2	-0.628333387787108	126123	IZUMO2	IZUMO2	126123	-0.0171763914039575	-0.0171763914039575	-0.628333387787108	-0.61115699638315
AMBP	-0.540196687032378	259	AMBP	AMBP	259	-0.0118143682242532	-0.0118143682242532	-0.540196687032378	-0.528382318808125
ZNF793	-0.00348051099421701	390927	ZNF793	ZNF793	390927	-0.0576416372819233	-0.0576416372819233	-0.00348051099421701	0.0541611262877063
SHARPIN	-0.472042343254811	81858	SHARPIN	SHARPIN	81858	-0.0323211421287881	-0.0323211421287881	-0.472042343254811	-0.439721201126023
HELT	0.157852778776097	391723	HELT	HELT	391723	0.0153433656441079	0.0153433656441079	0.157852778776097	0.142509413131989
RETSAT	-0.814127487176136	54884	RETSAT	RETSAT	54884	-0.0777304861753258	-0.0777304861753258	-0.814127487176136	-0.73639700100081
ASH1L	0.695657856046002	55870	ASH1L	ASH1L	55870	-0.0968580104652923	-0.0968580104652923	0.695657856046002	0.792515866511295
ZNF70	-0.682850328356258	7621	ZNF70	ZNF70	7621	-0.0126365949181	-0.0126365949181	-0.682850328356258	-0.670213733438158
RHOXF2B	-0.0633168882935276	727940	RHOXF2B	RHOXF2B	727940	NA	NA	-0.0633168882935276	NA
RHOXF2	0.177397327408763	84528	RHOXF2	RHOXF2	84528	NA	NA	0.177397327408763	NA
UBE2N	-1.96987617211749	7334	UBE2N	UBE2N	7334	-0.633460703467398	-0.633460703467398	-1.96987617211749	-1.33641546865009
UXS1	-0.906786029339694	80146	UXS1	UXS1	80146	-0.193701499330555	-0.193701499330555	-0.906786029339694	-0.713084530009139
PRDM2	-0.417695298461136	7799	PRDM2	PRDM2	7799	0.037613185518753	0.037613185518753	-0.417695298461136	-0.455308483979889
HSFX1	0.151298722514457	100506164	HSFX1	HSFX1	100506164	NA	NA	0.151298722514457	NA
GALT	-0.362642532753945	2592	GALT	GALT	2592	-0.0451271452453382	-0.0451271452453382	-0.362642532753945	-0.317515387508607
CCDC53	0.243454111804489	51019	CCDC53	CCDC53	51019	NA	NA	0.243454111804489	NA
AIG1	-0.181298395791812	51390	AIG1	AIG1	51390	-0.0209098538772573	-0.0209098538772573	-0.181298395791812	-0.160388541914555
ZNF100	0.845427516581174	163227	ZNF100	ZNF100	163227	-0.0111575838166731	-0.0111575838166731	0.845427516581174	0.856585100397847
TMPRSS11F	1.00114352925801	389208	TMPRSS11F	TMPRSS11F	389208	0.0514150210757319	0.0514150210757319	1.00114352925801	0.949728508182281
ILVBL	0.141595059953605	10994	ILVBL	ILVBL	10994	-0.0160683454984585	-0.0160683454984585	0.141595059953605	0.157663405452064
RHBG	0.147645963341719	57127	RHBG	RHBG	57127	NA	NA	0.147645963341719	NA
