ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006893	Golgi to plasma membrane transport	-1.11457756482076	0.305980111072076	0.420842701418028	1/227	21/13175	3996	LLGL1	1
GO:0007274	neuromuscular synaptic transmission	-1.21811817677971	0.305980111072076	0.420842701418028	1/227	21/13175	1140	CHRNB1	1
GO:0009311	oligosaccharide metabolic process	-1.03492721058274	0.305980111072076	0.420842701418028	1/227	21/13175	30815	ST6GALNAC6	1
GO:0010608	posttranscriptional regulation of gene expression	-1.43766703212578	0.305980111072076	0.420842701418028	1/227	21/13175	9698	PUM1	1
GO:0016338	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	-1.22428474974261	0.305980111072076	0.420842701418028	1/227	21/13175	24146	CLDN15	1
GO:0034341	response to interferon-gamma	-1.3805328294348	0.305980111072076	0.420842701418028	1/227	21/13175	58191	CXCL16	1
GO:0035307	positive regulation of protein dephosphorylation	-1.17649452158151	0.305980111072076	0.420842701418028	1/227	21/13175	6609	SMPD1	1
GO:0045921	positive regulation of exocytosis	-1.14759051369553	0.305980111072076	0.420842701418028	1/227	21/13175	7447	VSNL1	1
GO:0050832	defense response to fungus	-1.31758282912659	0.305980111072076	0.420842701418028	1/227	21/13175	338322	NLRP10	1
GO:0008104	protein localization	-2.53981622506875	0.308726451577491	0.424353610668935	2/227	65/13175	7249/975	TSC2/CD81	2
GO:0046777	protein autophosphorylation	-4.74849528305513	0.309263791160106	0.424825684283255	4/227	163/13175	6794/2932/472/1859	STK11/GSK3B/ATM/DYRK1A	4
GO:0007265	Ras protein signal transduction	-1.83498279904162	0.315088142630227	0.430558430235904	2/227	66/13175	9423/10146	NTN1/G3BP1	2
GO:0006665	sphingolipid metabolic process	-1.15181227826436	0.317956887321631	0.430558430235904	1/227	22/13175	242	ALOX12B	1
GO:0006882	cellular zinc ion homeostasis	-1.08645584631414	0.317956887321631	0.430558430235904	1/227	22/13175	7779	SLC30A1	1
GO:0031214	biomineral tissue development	-1.00330341469475	0.317956887321631	0.430558430235904	1/227	22/13175	5552	SRGN	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-3.67523639289083	0.317956887321631	0.430558430235904	1/227	22/13175	472	ATM	1
GO:0045662	negative regulation of myoblast differentiation	-1.01383891116211	0.317956887321631	0.430558430235904	1/227	22/13175	3399	ID3	1
GO:0045672	positive regulation of osteoclast differentiation	-1.29536178874232	0.317956887321631	0.430558430235904	1/227	22/13175	7189	TRAF6	1
GO:0045807	positive regulation of endocytosis	-1.17649452158151	0.317956887321631	0.430558430235904	1/227	22/13175	6609	SMPD1	1
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	-1.00199055993821	0.317956887321631	0.430558430235904	1/227	22/13175	23705	CADM1	1
GO:0048741	skeletal muscle fiber development	-1.34122052534976	0.317956887321631	0.430558430235904	1/227	22/13175	4654	MYOD1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.12250115625991	0.317956887321631	0.430558430235904	1/227	22/13175	7014	TERF2	1
GO:0071897	DNA biosynthetic process	-1.16409224165838	0.317956887321631	0.430558430235904	1/227	22/13175	7083	TK1	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	-1.23243520073315	0.317956887321631	0.430558430235904	1/227	22/13175	5495	PPM1B	1
GO:1903861	positive regulation of dendrite extension	-1.09478552514456	0.317956887321631	0.430558430235904	1/227	22/13175	79594	MUL1	1
GO:2001235	positive regulation of apoptotic signaling pathway	-1.12382905645453	0.317956887321631	0.430558430235904	1/227	22/13175	388324	INCA1	1
GO:0007015	actin filament organization	-2.1810089499423	0.318194916852347	0.430614615703206	3/227	115/13175	4082/27289/11133	MARCKS/RND1/KPTN	3
GO:0001678	cellular glucose homeostasis	-1.12841260601233	0.329727873908569	0.440239958399557	1/227	23/13175	6833	ABCC8	1
GO:0002437	inflammatory response to antigenic stimulus	-0.998774087639025	0.329727873908569	0.440239958399557	1/227	23/13175	968	CD68	1
GO:0003009	skeletal muscle contraction	-1.21811817677971	0.329727873908569	0.440239958399557	1/227	23/13175	1140	CHRNB1	1
GO:0006139	nucleobase-containing compound metabolic process	-1.16409224165838	0.329727873908569	0.440239958399557	1/227	23/13175	7083	TK1	1
GO:0006783	heme biosynthetic process	-1.41663947771851	0.329727873908569	0.440239958399557	1/227	23/13175	4891	SLC11A2	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-1.11286542739328	0.329727873908569	0.440239958399557	1/227	23/13175	4089	SMAD4	1
GO:0038095	Fc-epsilon receptor signaling pathway	-1.29536178874232	0.329727873908569	0.440239958399557	1/227	23/13175	7189	TRAF6	1
GO:0042744	hydrogen peroxide catabolic process	-1.05492998454377	0.329727873908569	0.440239958399557	1/227	23/13175	5052	PRDX1	1
GO:0045089	positive regulation of innate immune response	-1.21436450848369	0.329727873908569	0.440239958399557	1/227	23/13175	51311	TLR8	1
GO:0045453	bone resorption	-1.29536178874232	0.329727873908569	0.440239958399557	1/227	23/13175	7189	TRAF6	1
GO:0046686	response to cadmium ion	-1.30933842000381	0.329727873908569	0.440239958399557	1/227	23/13175	4864	NPC1	1
GO:0050768	negative regulation of neurogenesis	-1.16646947139571	0.329727873908569	0.440239958399557	1/227	23/13175	3553	IL1B	1
GO:0051881	regulation of mitochondrial membrane potential	-1.09478552514456	0.329727873908569	0.440239958399557	1/227	23/13175	79594	MUL1	1
GO:0051924	regulation of calcium ion transport	-1.00241960735258	0.329727873908569	0.440239958399557	1/227	23/13175	5957	RCVRN	1
GO:0071398	cellular response to fatty acid	-1.11761079367549	0.329727873908569	0.440239958399557	1/227	23/13175	2865	FFAR3	1
GO:0097193	intrinsic apoptotic signaling pathway	-1.91396334076492	0.329727873908569	0.440239958399557	1/227	23/13175	4683	NBN	1
GO:0032729	positive regulation of interferon-gamma production	-1.80433475270705	0.334089533113637	0.445520491206317	2/227	69/13175	51311/3553	TLR8/IL1B	2
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	-2.16690365096235	0.340390822821731	0.450741911866562	2/227	70/13175	79594/22861	MUL1/NLRP1	2
GO:0033674	positive regulation of kinase activity	-2.82988797520305	0.340390822821731	0.450741911866562	2/227	70/13175	10111/4683	RAD50/NBN	2
GO:0043406	positive regulation of MAP kinase activity	-1.7153861291246	0.340390822821731	0.450741911866562	2/227	70/13175	2146/3553	EZH2/IL1B	2
GO:0001835	blastocyst hatching	-1.21111936695222	0.34129659141334	0.450741911866562	1/227	24/13175	54880	BCOR	1
GO:0001954	positive regulation of cell-matrix adhesion	-1.6691166115473	0.34129659141334	0.450741911866562	1/227	24/13175	2932	GSK3B	1
GO:0003148	outflow tract septum morphogenesis	-1.11286542739328	0.34129659141334	0.450741911866562	1/227	24/13175	4089	SMAD4	1
GO:0010842	retina layer formation	-0.998554305836556	0.34129659141334	0.450741911866562	1/227	24/13175	84465	MEGF11	1
GO:0034332	adherens junction organization	-1.04054989684201	0.34129659141334	0.450741911866562	1/227	24/13175	8642	DCHS1	1
GO:0070509	calcium ion import	-1.08645584631414	0.34129659141334	0.450741911866562	1/227	24/13175	7779	SLC30A1	1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	-1.1007033363629	0.34129659141334	0.450741911866562	1/227	24/13175	6794	STK11	1
GO:0072583	clathrin-dependent endocytosis	-1.26150354711548	0.34129659141334	0.450741911866562	1/227	24/13175	9829	DNAJC6	1
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	-1.05846642627451	0.34129659141334	0.450741911866562	1/227	24/13175	55904	KMT2E	1
GO:0000132	establishment of mitotic spindle orientation	-1.24085573204836	0.352666500450612	0.461111920362083	1/227	25/13175	29899	GPSM2	1
GO:0007602	phototransduction	-1.00241960735258	0.352666500450612	0.461111920362083	1/227	25/13175	5957	RCVRN	1
GO:0008045	motor neuron axon guidance	-0.999809934725591	0.352666500450612	0.461111920362083	1/227	25/13175	9423	NTN1	1
GO:0009314	response to radiation	-1.83328466879406	0.352666500450612	0.461111920362083	1/227	25/13175	2189	FANCG	1
GO:0017156	calcium-ion regulated exocytosis	-1.29874182245746	0.352666500450612	0.461111920362083	1/227	25/13175	148281	SYT6	1
GO:0048565	digestive tract development	-1.04054989684201	0.352666500450612	0.461111920362083	1/227	25/13175	8642	DCHS1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	-1.23925357421134	0.352666500450612	0.461111920362083	1/227	25/13175	9421	HAND1	1
GO:0061436	establishment of skin barrier	-1.15181227826436	0.352666500450612	0.461111920362083	1/227	25/13175	242	ALOX12B	1
GO:0007286	spermatid development	-2.36669105223844	0.352936873777824	0.461111920362083	2/227	72/13175	9444/2189	QKI/FANCG	2
GO:0007409	axonogenesis	-1.67886898069908	0.359179216790023	0.468987880802706	2/227	73/13175	3996/6794	LLGL1/STK11	2
GO:0008210	estrogen metabolic process	-1.06485170253111	0.36384100268618	0.469479173666325	1/227	26/13175	1565	CYP2D6	1
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	-1.25892955385681	0.36384100268618	0.469479173666325	1/227	26/13175	29965	CDIP1	1
GO:0045648	positive regulation of erythrocyte differentiation	-1.93600384574833	0.36384100268618	0.469479173666325	1/227	26/13175	23774	BRD1	1
GO:0045931	positive regulation of mitotic cell cycle	-1.40124081816454	0.36384100268618	0.469479173666325	1/227	26/13175	23326	USP22	1
GO:0046034	ATP metabolic process	-1.34707149696678	0.36384100268618	0.469479173666325	1/227	26/13175	1497	CTNS	1
GO:0050772	positive regulation of axonogenesis	-1.1007033363629	0.36384100268618	0.469479173666325	1/227	26/13175	6794	STK11	1
GO:0050776	regulation of immune response	-1.35010968720538	0.36384100268618	0.469479173666325	1/227	26/13175	2267	FGL1	1
GO:0051602	response to electrical stimulus	-1.93600384574833	0.36384100268618	0.469479173666325	1/227	26/13175	23774	BRD1	1
GO:0051894	positive regulation of focal adhesion assembly	-1.98349615056154	0.36384100268618	0.469479173666325	1/227	26/13175	7248	TSC1	1
GO:0051973	positive regulation of telomerase activity	-1.31113179318431	0.36384100268618	0.469479173666325	1/227	26/13175	55135	WRAP53	1
GO:0055072	iron ion homeostasis	-1.84329395331858	0.36384100268618	0.469479173666325	1/227	26/13175	51312	SLC25A37	1
GO:0071108	protein K48-linked deubiquitination	-1.62149521491259	0.36384100268618	0.469479173666325	1/227	26/13175	10869	USP19	1
GO:0072593	reactive oxygen species metabolic process	-1.09688801106456	0.36384100268618	0.469479173666325	1/227	26/13175	27165	GLS2	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	-1.6691166115473	0.36384100268618	0.469479173666325	1/227	26/13175	2932	GSK3B	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-1.74849680300039	0.36384100268618	0.469479173666325	1/227	26/13175	55294	FBXW7	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	-1.30292329916931	0.36384100268618	0.469479173666325	1/227	26/13175	8742	TNFSF12	1
GO:0042632	cholesterol homeostasis	-2.05214500349769	0.365399570680724	0.470658706267764	2/227	74/13175	4864/116519	NPC1/APOA5	2
GO:0045766	positive regulation of angiogenesis	-2.25103015766838	0.370075081966817	0.476121259300819	3/227	126/13175	8742/3553/133	TNFSF12/IL1B/ADM	3
GO:0050727	regulation of inflammatory response	-2.15431311572708	0.371596841489869	0.4775182872166	2/227	75/13175	255877/22861	BCL6B/NLRP1	2
GO:0006303	double-strand break repair via nonhomologous end joining	-3.67523639289083	0.374823441836704	0.478298288330936	1/227	27/13175	472	ATM	1
GO:0007389	pattern specification process	-1.04054989684201	0.374823441836704	0.478298288330936	1/227	27/13175	8642	DCHS1	1
GO:0010575	positive regulation of vascular endothelial growth factor production	-1.16646947139571	0.374823441836704	0.478298288330936	1/227	27/13175	3553	IL1B	1
GO:0016925	protein sumoylation	-1.09478552514456	0.374823441836704	0.478298288330936	1/227	27/13175	79594	MUL1	1
GO:0019082	viral protein processing	-1.6691166115473	0.374823441836704	0.478298288330936	1/227	27/13175	2932	GSK3B	1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	-1.12382905645453	0.374823441836704	0.478298288330936	1/227	27/13175	388324	INCA1	1
GO:0045840	positive regulation of mitotic nuclear division	-1.16646947139571	0.374823441836704	0.478298288330936	1/227	27/13175	3553	IL1B	1
GO:0006334	nucleosome assembly	-1.07582447272236	0.385617104652574	0.486405916116172	1/227	28/13175	79903	NAA60	1
GO:0014059	regulation of dopamine secretion	-1.29874182245746	0.385617104652574	0.486405916116172	1/227	28/13175	148281	SYT6	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-1.29536178874232	0.385617104652574	0.486405916116172	1/227	28/13175	7189	TRAF6	1
GO:0034394	protein localization to cell surface	-0.995490446287103	0.385617104652574	0.486405916116172	1/227	28/13175	79608	RIC3	1
GO:0043278	response to morphine	-1.90067944625762	0.385617104652574	0.486405916116172	1/227	28/13175	63826	SRR	1
GO:0048863	stem cell differentiation	-1.43766703212578	0.385617104652574	0.486405916116172	1/227	28/13175	9698	PUM1	1
GO:0070328	triglyceride homeostasis	-1.39848314616446	0.385617104652574	0.486405916116172	1/227	28/13175	116519	APOA5	1
GO:0070372	regulation of ERK1 and ERK2 cascade	-1.16646947139571	0.385617104652574	0.486405916116172	1/227	28/13175	3553	IL1B	1
GO:0090102	cochlea development	-1.04054989684201	0.385617104652574	0.486405916116172	1/227	28/13175	8642	DCHS1	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-1.6691166115473	0.385617104652574	0.486405916116172	1/227	28/13175	2932	GSK3B	1
GO:0001707	mesoderm formation	-1.23925357421134	0.396225221884176	0.495507683303784	1/227	29/13175	9421	HAND1	1
GO:0006099	tricarboxylic acid cycle	-1.0148887672274	0.396225221884176	0.495507683303784	1/227	29/13175	5160	PDHA1	1
GO:0009966	regulation of signal transduction	-1.19618198745869	0.396225221884176	0.495507683303784	1/227	29/13175	56926	NCLN	1
GO:0030316	osteoclast differentiation	-1.29536178874232	0.396225221884176	0.495507683303784	1/227	29/13175	7189	TRAF6	1
GO:0030488	tRNA methylation	-1.04082092268327	0.396225221884176	0.495507683303784	1/227	29/13175	127253	TYW3	1
GO:0030866	cortical actin cytoskeleton organization	-1.11457756482076	0.396225221884176	0.495507683303784	1/227	29/13175	3996	LLGL1	1
GO:0043408	regulation of MAPK cascade	-1.21482149149893	0.396225221884176	0.495507683303784	1/227	29/13175	56981	PRDM11	1
GO:0043542	endothelial cell migration	-1.30292329916931	0.396225221884176	0.495507683303784	1/227	29/13175	8742	TNFSF12	1
GO:0071345	cellular response to cytokine stimulus	-1.29536178874232	0.396225221884176	0.495507683303784	1/227	29/13175	7189	TRAF6	1
GO:1901998	toxin transport	-1.06547687702014	0.396225221884176	0.495507683303784	1/227	29/13175	10786	SLC17A3	1
GO:0007010	cytoskeleton organization	-2.96020309229201	0.398114080955845	0.497585825085143	3/227	132/13175	10048/10675/8030	RANBP9/CSPG5/CCDC6	3
GO:0001818	negative regulation of cytokine production	-1.00330341469475	0.406650969231833	0.503374165868331	1/227	30/13175	5552	SRGN	1
GO:0006641	triglyceride metabolic process	-1.39848314616446	0.406650969231833	0.503374165868331	1/227	30/13175	116519	APOA5	1
GO:0008015	blood circulation	-1.16022605532393	0.406650969231833	0.503374165868331	1/227	30/13175	3363	HTR7	1
GO:0031047	gene silencing by RNA	-1.29136901537125	0.406650969231833	0.503374165868331	1/227	30/13175	25904	CNOT10	1
GO:0034260	negative regulation of GTPase activity	-1.98349615056154	0.406650969231833	0.503374165868331	1/227	30/13175	7248	TSC1	1
GO:0035094	response to nicotine	-1.1328003313187	0.406650969231833	0.503374165868331	1/227	30/13175	18	ABAT	1
GO:0042178	xenobiotic catabolic process	-1.06485170253111	0.406650969231833	0.503374165868331	1/227	30/13175	1565	CYP2D6	1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	-1.43861608431263	0.406650969231833	0.503374165868331	1/227	30/13175	55626	AMBRA1	1
GO:0045454	cell redox homeostasis	-1.05492998454377	0.406650969231833	0.503374165868331	1/227	30/13175	5052	PRDX1	1
GO:0048536	spleen development	-1.03501730708862	0.406650969231833	0.503374165868331	1/227	30/13175	4791	NFKB2	1
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	-1.03548285669863	0.406650969231833	0.503374165868331	1/227	30/13175	84216	TMEM117	1
GO:1900182	positive regulation of protein localization to nucleus	-1.1007033363629	0.406650969231833	0.503374165868331	1/227	30/13175	6794	STK11	1
GO:0007517	muscle organ development	-1.78480130151884	0.414248440247138	0.511148490767123	2/227	82/13175	4654/3399	MYOD1/ID3	2
GO:0001895	retina homeostasis	-1.05492998454377	0.416897468279712	0.511148490767123	1/227	31/13175	5052	PRDX1	1
GO:0007052	mitotic spindle organization	-1.24085573204836	0.416897468279712	0.511148490767123	1/227	31/13175	29899	GPSM2	1
GO:0010043	response to zinc ion	-1.12841260601233	0.416897468279712	0.511148490767123	1/227	31/13175	6833	ABCC8	1
GO:0030513	positive regulation of BMP signaling pathway	-1.11286542739328	0.416897468279712	0.511148490767123	1/227	31/13175	4089	SMAD4	1
GO:0031333	negative regulation of protein-containing complex assembly	-1.6691166115473	0.416897468279712	0.511148490767123	1/227	31/13175	2932	GSK3B	1
GO:0042220	response to cocaine	-1.17649452158151	0.416897468279712	0.511148490767123	1/227	31/13175	6609	SMPD1	1
GO:0043488	regulation of mRNA stability	-1.43766703212578	0.416897468279712	0.511148490767123	1/227	31/13175	9698	PUM1	1
GO:0045773	positive regulation of axon extension	-0.999809934725591	0.416897468279712	0.511148490767123	1/227	31/13175	9423	NTN1	1
GO:0048662	negative regulation of smooth muscle cell proliferation	-1.30881689319948	0.416897468279712	0.511148490767123	1/227	31/13175	10221	TRIB1	1
GO:0070507	regulation of microtubule cytoskeleton organization	-1.6691166115473	0.416897468279712	0.511148490767123	1/227	31/13175	2932	GSK3B	1
GO:0071392	cellular response to estradiol stimulus	-1.34122052534976	0.416897468279712	0.511148490767123	1/227	31/13175	4654	MYOD1	1
GO:0050729	positive regulation of inflammatory response	-1.88255961198996	0.420226688081716	0.514942211178434	2/227	83/13175	338322/3553	NLRP10/IL1B	2
GO:0008360	regulation of cell shape	-2.94777776224323	0.421222817367165	0.515586141257799	3/227	137/13175	4289/27289/4651	MKLN1/RND1/MYO10	3
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-3.05300920802509	0.421222817367165	0.515586141257799	3/227	137/13175	55294/54994/92369	FBXW7/GID8/SPSB4	3
GO:0007565	female pregnancy	-1.63111642211701	0.426173845846712	0.520292782104548	2/227	84/13175	6833/133	ABCC8/ADM	2
GO:0019933	cAMP-mediated signaling	-1.02385841636265	0.426967787413956	0.520292782104548	1/227	32/13175	133	ADM	1
GO:0032728	positive regulation of interferon-beta production	-1.21436450848369	0.426967787413956	0.520292782104548	1/227	32/13175	51311	TLR8	1
GO:0050767	regulation of neurogenesis	-1.16646947139571	0.426967787413956	0.520292782104548	1/227	32/13175	3553	IL1B	1
GO:0071773	cellular response to BMP stimulus	-1.11286542739328	0.426967787413956	0.520292782104548	1/227	32/13175	4089	SMAD4	1
GO:0071222	cellular response to lipopolysaccharide	-2.22999337430582	0.430385364325236	0.524165832816339	3/227	139/13175	7189/3553/968	TRAF6/IL1B/CD68	3
GO:0035335	peptidyl-tyrosine dephosphorylation	-2.27456179602548	0.432089208531801	0.525656555187771	2/227	85/13175	27143/9829	PALD1/DNAJC6	2
GO:1902600	proton transmembrane transport	-2.09450125468855	0.432089208531801	0.525656555187771	2/227	85/13175	4891/1497	SLC11A2/CTNS	2
GO:0006695	cholesterol biosynthetic process	-1.39848314616446	0.436864942725303	0.527657711968654	1/227	33/13175	116519	APOA5	1
GO:0007029	endoplasmic reticulum organization	-1.24217728892845	0.436864942725303	0.527657711968654	1/227	33/13175	23023	TMCC1	1
GO:0007616	long-term memory	-1.34707149696678	0.436864942725303	0.527657711968654	1/227	33/13175	1497	CTNS	1
GO:0009409	response to cold	-1.02385841636265	0.436864942725303	0.527657711968654	1/227	33/13175	133	ADM	1
GO:0009411	response to UV	-1.50148452892376	0.436864942725303	0.527657711968654	1/227	33/13175	51455	REV1	1
GO:0010975	regulation of neuron projection development	-1.6691166115473	0.436864942725303	0.527657711968654	1/227	33/13175	2932	GSK3B	1
GO:0030100	regulation of endocytosis	-2.24681056947293	0.436864942725303	0.527657711968654	1/227	33/13175	7249	TSC2	1
GO:0045746	negative regulation of Notch signaling pathway	-1.74849680300039	0.436864942725303	0.527657711968654	1/227	33/13175	55294	FBXW7	1
GO:0060412	ventricular septum morphogenesis	-1.11286542739328	0.436864942725303	0.527657711968654	1/227	33/13175	4089	SMAD4	1
GO:0000209	protein polyubiquitination	-2.31442270500274	0.444030809855231	0.536017357792182	3/227	142/13175	9320/7189/79594	TRIP12/TRAF6/MUL1	3
GO:0006749	glutathione metabolic process	-1.34707149696678	0.446591898896461	0.53733270207696	1/227	34/13175	1497	CTNS	1
GO:0009408	response to heat	-1.4591978806574	0.446591898896461	0.53733270207696	1/227	34/13175	162514	TRPV3	1
GO:0009888	tissue development	-0.999809934725591	0.446591898896461	0.53733270207696	1/227	34/13175	9423	NTN1	1
GO:0050918	positive chemotaxis	-2.24681056947293	0.446591898896461	0.53733270207696	1/227	34/13175	7249	TSC2	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	-1.09699609601429	0.446591898896461	0.53733270207696	1/227	34/13175	2146	EZH2	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-1.14442694834655	0.456151570074491	0.545837296577395	1/227	35/13175	381	ARF5	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-1.14759051369553	0.456151570074491	0.545837296577395	1/227	35/13175	7447	VSNL1	1
GO:0043409	negative regulation of MAPK cascade	-1.06704135032858	0.456151570074491	0.545837296577395	1/227	35/13175	5037	PEBP1	1
GO:0045595	regulation of cell differentiation	-1.07817221430076	0.456151570074491	0.545837296577395	1/227	35/13175	255877	BCL6B	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	-1.04054989684201	0.456151570074491	0.545837296577395	1/227	35/13175	8642	DCHS1	1
GO:1901216	positive regulation of neuron death	-1.6691166115473	0.456151570074491	0.545837296577395	1/227	35/13175	2932	GSK3B	1
GO:0030574	collagen catabolic process	-1.48579749570806	0.465546820728456	0.555562682034883	1/227	36/13175	4316	MMP7	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-1.16646947139571	0.465546820728456	0.555562682034883	1/227	36/13175	3553	IL1B	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	-1.16646947139571	0.465546820728456	0.555562682034883	1/227	36/13175	3553	IL1B	1
GO:0007160	cell-matrix adhesion	-3.2787598618437	0.466878284621579	0.556545332756191	2/227	91/13175	4289/7248	MKLN1/TSC1	2
GO:0007043	cell-cell junction assembly	-1.04054989684201	0.474780466492566	0.562294055181195	1/227	37/13175	8642	DCHS1	1
GO:0016358	dendrite development	-0.999809934725591	0.474780466492566	0.562294055181195	1/227	37/13175	9423	NTN1	1
GO:0031100	animal organ regeneration	-1.02385841636265	0.474780466492566	0.562294055181195	1/227	37/13175	133	ADM	1
GO:0043588	skin development	-1.0493090220899	0.474780466492566	0.562294055181195	1/227	37/13175	2707	GJB3	1
GO:0050885	neuromuscular process controlling balance	-1.91396334076492	0.474780466492566	0.562294055181195	1/227	37/13175	4683	NBN	1
GO:0009615	response to virus	-1.8119323200304	0.483796122120774	0.569042891848763	2/227	94/13175	51311/6609	TLR8/SMPD1	2
GO:0002088	lens development in camera-type eye	-1.34707149696678	0.483855274995092	0.569042891848763	1/227	38/13175	1497	CTNS	1
GO:0008202	steroid metabolic process	-1.06485170253111	0.483855274995092	0.569042891848763	1/227	38/13175	1565	CYP2D6	1
GO:0009306	protein secretion	-1.1390538866219	0.483855274995092	0.569042891848763	1/227	38/13175	780776	TVP23A	1
GO:0030030	cell projection organization	-1.98349615056154	0.483855274995092	0.569042891848763	1/227	38/13175	7248	TSC1	1
GO:0042594	response to starvation	-1.02385841636265	0.483855274995092	0.569042891848763	1/227	38/13175	133	ADM	1
GO:0051402	neuron apoptotic process	-1.76446098418293	0.483855274995092	0.569042891848763	1/227	38/13175	22861	NLRP1	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	-1.112239421753	0.483855274995092	0.569042891848763	1/227	38/13175	10675	CSPG5	1
GO:0018105	peptidyl-serine phosphorylation	-4.61831207373297	0.484154463211749	0.569089285888918	3/227	151/13175	2932/472/1859	GSK3B/ATM/DYRK1A	3
GO:0030218	erythrocyte differentiation	-1.05846642627451	0.492773966673261	0.576130075230051	1/227	39/13175	55904	KMT2E	1
GO:0048146	positive regulation of fibroblast proliferation	-1.66340233890266	0.492773966673261	0.576130075230051	1/227	39/13175	79621	RNASEH2B	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-1.11286542739328	0.492773966673261	0.576130075230051	1/227	39/13175	4089	SMAD4	1
GO:0006979	response to oxidative stress	-2.61296067998973	0.494889601704866	0.57767880518666	2/227	96/13175	7486/5052	WRN/PRDX1	2
GO:0090630	activation of GTPase activity	-2.45152910576153	0.494889601704866	0.57767880518666	2/227	96/13175	9905/7248	SGSM2/TSC1	2
GO:0006366	transcription by RNA polymerase II	-1.65724390141188	0.500379657181697	0.580499190644015	2/227	97/13175	7913/26298	DEK/EHF	2
GO:0000086	G2/M transition of mitotic cell cycle	-1.22358362914481	0.501539215574385	0.580499190644015	1/227	40/13175	10083	USH1C	1
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	-1.18147214371021	0.501539215574385	0.580499190644015	1/227	40/13175	338398	TAS2R60	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-3.67523639289083	0.501539215574385	0.580499190644015	1/227	40/13175	472	ATM	1
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	-1.04054989684201	0.501539215574385	0.580499190644015	1/227	40/13175	8642	DCHS1	1
GO:0022008	neurogenesis	-1.04054989684201	0.501539215574385	0.580499190644015	1/227	40/13175	8642	DCHS1	1
GO:0032735	positive regulation of interleukin-12 production	-1.29536178874232	0.501539215574385	0.580499190644015	1/227	40/13175	7189	TRAF6	1
GO:0035914	skeletal muscle cell differentiation	-1.34122052534976	0.501539215574385	0.580499190644015	1/227	40/13175	4654	MYOD1	1
GO:0043507	positive regulation of JUN kinase activity	-1.29536178874232	0.501539215574385	0.580499190644015	1/227	40/13175	7189	TRAF6	1
GO:0051480	regulation of cytosolic calcium ion concentration	-1.05646262976844	0.501539215574385	0.580499190644015	1/227	40/13175	797	CALCB	1
GO:0098655	cation transmembrane transport	-1.03711615549539	0.501539215574385	0.580499190644015	1/227	40/13175	55129	ANO10	1
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	-2.06882899299981	0.501544941984993	0.580499190644015	3/227	155/13175	8642/23705/64221	DCHS1/CADM1/ROBO3	3
GO:0006811	ion transport	-1.94872363076871	0.505831463375974	0.584243077217703	2/227	98/13175	24146/1497	CLDN15/CTNS	2
GO:0043086	negative regulation of catalytic activity	-1.73615716196756	0.505831463375974	0.584243077217703	2/227	98/13175	6050/23523	RNH1/CABIN1	2
GO:0006635	fatty acid beta-oxidation	-1.03815141496722	0.510153650143446	0.586743646962882	1/227	41/13175	39	ACAT2	1
GO:0007162	negative regulation of cell adhesion	-1.22597798464865	0.510153650143446	0.586743646962882	1/227	41/13175	27289	RND1	1
GO:0007595	lactation	-1.82112104335945	0.510153650143446	0.586743646962882	1/227	41/13175	7392	USF2	1
GO:0010467	gene expression	-1.30933842000381	0.510153650143446	0.586743646962882	1/227	41/13175	4864	NPC1	1
