ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	1.41231745284875	0.567947510203716	0.705701145962707	1/541	20/13175	5788	PTPRC	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	1.9172157147671	0.567947510203716	0.705701145962707	1/541	20/13175	4092	SMAD7	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	1.09277028712341	0.567947510203716	0.705701145962707	1/541	20/13175	1463	NCAN	1
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	1.09277028712341	0.567947510203716	0.705701145962707	1/541	20/13175	1463	NCAN	1
REACTOME_4086400	PCP/CE pathway	1.08173751007566	0.567947510203716	0.705701145962707	1/541	20/13175	57216	VANGL2	1
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	1.35627662913851	0.567947510203716	0.705701145962707	1/541	20/13175	2904	GRIN2B	1
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	1.09277028712341	0.567947510203716	0.705701145962707	1/541	20/13175	1463	NCAN	1
REACTOME_4641258	Degradation of DVL	1.41375930503035	0.567947510203716	0.705701145962707	1/541	20/13175	10197	PSME3	1
REACTOME_5654712	FRS-mediated FGFR4 signaling	1.10352961605626	0.567947510203716	0.705701145962707	1/541	20/13175	3845	KRAS	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	1.24316534388228	0.567947510203716	0.705701145962707	1/541	20/13175	27125	AFF4	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	1.19701840299366	0.567947510203716	0.705701145962707	1/541	20/13175	57534	MIB1	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	1.1046541386149	0.567947510203716	0.705701145962707	1/541	20/13175	27183	VPS4A	1
REACTOME_917937	Iron uptake and transport	1.52401756328994	0.567947510203716	0.705701145962707	1/541	20/13175	8454	CUL1	1
REACTOME_9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	1.35627662913851	0.567947510203716	0.705701145962707	1/541	20/13175	2904	GRIN2B	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	1.10352961605626	0.567947510203716	0.705701145962707	1/541	20/13175	3845	KRAS	1
REACTOME_1989781	PPARA activates gene expression	4.78318003410114	0.567964298183319	0.705701145962707	4/541	97/13175	9968/9612/219541/10498	MED12/NCOR2/MED19/CARM1	4
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	2.06701093685293	0.568840987241064	0.706043830994631	2/541	46/13175	65109/10197	UPF3B/PSME3	2
REACTOME_2672351	Stimuli-sensing channels	2.24663048255082	0.572140894738784	0.709390310923044	3/541	72/13175	1183/54831/65125	CLCN4/BEST2/WNK1	3
REACTOME_6807878	COPI-mediated anterograde transport	2.41728687919782	0.572140894738784	0.709390310923044	3/541	72/13175	84342/10972/10382	COG8/TMED10/TUBB4A	3
REACTOME_400253	Circadian Clock	3.25189362266767	0.58061740044673	0.716394103067984	2/541	47/13175	8454/10498	CUL1/CARM1	2
REACTOME_3000178	ECM proteoglycans	2.07801776305034	0.581569018111341	0.716394103067984	3/541	73/13175	3688/1463/1311	ITGB1/NCAN/COMP	3
REACTOME_1250196	SHC1 events in ERBB2 signaling	1.10352961605626	0.585715689373597	0.716394103067984	1/541	21/13175	3845	KRAS	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	1.41375930503035	0.585715689373597	0.716394103067984	1/541	21/13175	10197	PSME3	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	1.41375930503035	0.585715689373597	0.716394103067984	1/541	21/13175	10197	PSME3	1
REACTOME_375165	NCAM signaling for neurite out-growth	1.10352961605626	0.585715689373597	0.716394103067984	1/541	21/13175	3845	KRAS	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	1.10908651719769	0.585715689373597	0.716394103067984	1/541	21/13175	356	FASLG	1
REACTOME_5627123	RHO GTPases activate PAKs	1.25704957113343	0.585715689373597	0.716394103067984	1/541	21/13175	5062	PAK2	1
REACTOME_5654688	SHC-mediated cascade:FGFR1	1.10352961605626	0.585715689373597	0.716394103067984	1/541	21/13175	3845	KRAS	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	1.14365579981494	0.585715689373597	0.716394103067984	1/541	21/13175	60	ACTB	1
REACTOME_70268	Pyruvate metabolism	1.68078036324158	0.585715689373597	0.716394103067984	1/541	21/13175	7416	VDAC1	1
REACTOME_70895	Branched-chain amino acid catabolism	2.33826736887084	0.585715689373597	0.716394103067984	1/541	21/13175	3028	HSD17B10	1
REACTOME_8849932	Synaptic adhesion-like molecules	1.35627662913851	0.585715689373597	0.716394103067984	1/541	21/13175	2904	GRIN2B	1
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	1.10352961605626	0.585715689373597	0.716394103067984	1/541	21/13175	3845	KRAS	1
REACTOME_912694	Regulation of IFNA signaling	1.53164387612482	0.585715689373597	0.716394103067984	1/541	21/13175	9021	SOCS3	1
REACTOME_9620244	Long-term potentiation	1.35627662913851	0.585715689373597	0.716394103067984	1/541	21/13175	2904	GRIN2B	1
REACTOME_9679191	Potential therapeutics for SARS	2.1044445843388	0.600026210174904	0.730739225277666	3/541	75/13175	57504/3688/2280	MTA3/ITGB1/FKBP1A	3
REACTOME_2453902	The canonical retinoid cycle in rods (twilight vision)	1.01309329118749	0.60275444656144	0.730739225277666	1/541	22/13175	6017	RLBP1	1
REACTOME_5654699	SHC-mediated cascade:FGFR2	1.10352961605626	0.60275444656144	0.730739225277666	1/541	22/13175	3845	KRAS	1
REACTOME_72187	mRNA 3'-end processing	1.31367797780119	0.60275444656144	0.730739225277666	1/541	22/13175	65109	UPF3B	1
REACTOME_9664565	Signaling by ERBB2 KD Mutants	1.10352961605626	0.60275444656144	0.730739225277666	1/541	22/13175	3845	KRAS	1
REACTOME_380259	Loss of Nlp from mitotic centrosomes	1.57575137684808	0.60345585383923	0.730739225277666	2/541	49/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	1.57575137684808	0.60345585383923	0.730739225277666	2/541	49/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	2.27787244196845	0.60905218533602	0.736503929094158	3/541	76/13175	23095/10972/10382	KIF1B/TMED10/TUBB4A	3
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	1.68221184103295	0.614517634192694	0.740768905999363	2/541	50/13175	8394/5293	PIP5K1A/PIK3CD	2
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	1.79664140950165	0.614517634192694	0.740768905999363	2/541	50/13175	60/1948	ACTB/EFNB2	2
REACTOME_8854518	AURKA Activation by TPX2	1.57575137684808	0.614517634192694	0.740768905999363	2/541	50/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	2.81822718348723	0.615640458773325	0.740768905999363	4/541	103/13175	356/3688/2308/9021	FASLG/ITGB1/FOXO1/SOCS3	4
REACTOME_210991	Basigin interactions	1.00723116113232	0.619093672928829	0.740768905999363	1/541	23/13175	3688	ITGB1	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	1.9172157147671	0.619093672928829	0.740768905999363	1/541	23/13175	4092	SMAD7	1
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	1.16965880765339	0.619093672928829	0.740768905999363	1/541	23/13175	5293	PIK3CD	1
REACTOME_5654693	FRS-mediated FGFR1 signaling	1.10352961605626	0.619093672928829	0.740768905999363	1/541	23/13175	3845	KRAS	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	1.25885696970768	0.619093672928829	0.740768905999363	1/541	23/13175	2308	FOXO1	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	1.31468096583378	0.619093672928829	0.740768905999363	1/541	23/13175	54926	UBE2R2	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	1.63651158604716	0.619093672928829	0.740768905999363	1/541	23/13175	6722	SRF	1
REACTOME_982772	Growth hormone receptor signaling	1.53164387612482	0.619093672928829	0.740768905999363	1/541	23/13175	9021	SOCS3	1
REACTOME_983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	1.04752223121845	0.619093672928829	0.740768905999363	1/541	23/13175	811	CALR	1
REACTOME_1236974	ER-Phagosome pathway	1.86530259966923	0.625341623893663	0.747230245500055	2/541	51/13175	10197/811	PSME3/CALR	2
REACTOME_383280	Nuclear Receptor transcription pathway	2.42189479750989	0.625341623893663	0.747230245500055	2/541	51/13175	9612/126382	NCOR2/NR2C2AP	2
REACTOME_983189	Kinesins	1.67459148138111	0.625341623893663	0.747230245500055	2/541	51/13175	23095/10382	KIF1B/TUBB4A	2
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	2.76688179681197	0.634762036899746	0.751860275561695	1/541	24/13175	10498	CARM1	1
REACTOME_5654700	FRS-mediated FGFR2 signaling	1.10352961605626	0.634762036899746	0.751860275561695	1/541	24/13175	3845	KRAS	1
REACTOME_5678895	Defective CFTR causes cystic fibrosis	1.41375930503035	0.634762036899746	0.751860275561695	1/541	24/13175	10197	PSME3	1
REACTOME_73856	RNA Polymerase II Transcription Termination	1.31367797780119	0.634762036899746	0.751860275561695	1/541	24/13175	65109	UPF3B	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	1.1897164923968	0.634762036899746	0.751860275561695	1/541	24/13175	23462	HEY1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	1.1897164923968	0.634762036899746	0.751860275561695	1/541	24/13175	23462	HEY1	1
REACTOME_9619483	Activation of AMPK downstream of NMDARs	1.03772757836524	0.634762036899746	0.751860275561695	1/541	24/13175	10382	TUBB4A	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	1.57575137684808	0.635928663561022	0.751978711523852	2/541	52/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_9013409	RHOJ GTPase cycle	1.86945290604474	0.646279925262975	0.762483120893505	2/541	53/13175	9815/5062	GIT2/PAK2	2
REACTOME_936837	Ion transport by P-type ATPases	2.76037427860671	0.646279925262975	0.762483120893505	2/541	53/13175	538/27032	ATP7A/ATP2C1	2
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	0.993532149792051	0.649787034089103	0.762483120893505	1/541	25/13175	5332	PLCB4	1
REACTOME_3000170	Syndecan interactions	1.00723116113232	0.649787034089103	0.762483120893505	1/541	25/13175	3688	ITGB1	1
REACTOME_5223345	Miscellaneous transport and binding events	1.04717744514392	0.649787034089103	0.762483120893505	1/541	25/13175	1448	CSN3	1
REACTOME_9615710	Late endosomal microautophagy	1.04148882879707	0.649787034089103	0.762483120893505	1/541	25/13175	5116	PCNT	1
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	1.09277028712341	0.66419503519616	0.771175065568664	1/541	26/13175	1463	NCAN	1
REACTOME_2682334	EPH-Ephrin signaling	1.22702675284465	0.66419503519616	0.771175065568664	1/541	26/13175	1948	EFNB2	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	1.04205441873451	0.66419503519616	0.771175065568664	1/541	26/13175	4790	NFKB1	1
REACTOME_5218920	VEGFR2 mediated vascular permeability	1.25704957113343	0.66419503519616	0.771175065568664	1/541	26/13175	5062	PAK2	1
REACTOME_5655253	Signaling by FGFR2 in disease	1.10352961605626	0.66419503519616	0.771175065568664	1/541	26/13175	3845	KRAS	1
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	1.16593581529089	0.66419503519616	0.771175065568664	1/541	26/13175	51013	EXOSC1	1
REACTOME_912526	Interleukin receptor SHC signaling	1.16965880765339	0.66419503519616	0.771175065568664	1/541	26/13175	5293	PIK3CD	1
REACTOME_2122948	Activated NOTCH1 Transmits Signal to the Nucleus	1.19701840299366	0.678011331945637	0.779259845160864	1/541	27/13175	57534	MIB1	1
REACTOME_418990	Adherens junctions interactions	1.14365579981494	0.678011331945637	0.779259845160864	1/541	27/13175	60	ACTB	1
REACTOME_5625740	RHO GTPases activate PKNs	1.02929754046749	0.678011331945637	0.779259845160864	1/541	27/13175	7533	YWHAH	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	1.25885696970768	0.678011331945637	0.779259845160864	1/541	27/13175	2308	FOXO1	1
REACTOME_9013406	RHOQ GTPase cycle	1.86945290604474	0.685360685343796	0.785657371003864	2/541	57/13175	9815/5062	GIT2/PAK2	2
REACTOME_2022854	Keratan sulfate biosynthesis	1.78977756554388	0.691260181155966	0.786758892197962	1/541	28/13175	10331	B3GNT3	1
REACTOME_3295583	TRP channels	1.06603161489103	0.691260181155966	0.786758892197962	1/541	28/13175	57113	TRPC7	1
REACTOME_525793	Myogenesis	1.15743191513518	0.691260181155966	0.786758892197962	1/541	28/13175	100271849	MEF2B	1
REACTOME_70263	Gluconeogenesis	1.14145084449546	0.691260181155966	0.786758892197962	1/541	28/13175	2821	GPI	1
REACTOME_9013423	RAC3 GTPase cycle	2.23861775802262	0.691678243098293	0.786758892197962	3/541	86/13175	9815/3688/5062	GIT2/ITGB1/PAK2	3
REACTOME_4420097	VEGFA-VEGFR2 Pathway	1.81939445102847	0.694560338121862	0.789018753425576	2/541	58/13175	60/5062	ACTB/PAK2	2
REACTOME_9033241	Peroxisomal protein import	1.79572254684768	0.703536726728673	0.79559989923481	2/541	59/13175	54363/7323	HAO1/UBE2D3	2
REACTOME_2424491	DAP12 signaling	1.10352961605626	0.703964847010885	0.79559989923481	1/541	29/13175	3845	KRAS	1
REACTOME_5669034	TNFs bind their physiological receptors	1.10908651719769	0.703964847010885	0.79559989923481	1/541	29/13175	356	FASLG	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	2.32062208871608	0.703964847010885	0.79559989923481	1/541	29/13175	8621	CDK13	1
REACTOME_9022692	Regulation of MECP2 expression and activity	1.07882455490452	0.703964847010885	0.79559989923481	1/541	29/13175	9612	NCOR2	1
REACTOME_9013149	RAC1 GTPase cycle	3.43929210444988	0.709106769193048	0.801154282501761	6/541	171/13175	4650/9815/3688/51291/221178/5062	MYO9B/GIT2/ITGB1/GMIP/SPATA13/PAK2	6
REACTOME_3000157	Laminin interactions	1.00723116113232	0.716147641607501	0.803955553078485	1/541	30/13175	3688	ITGB1	1
REACTOME_5694530	Cargo concentration in the ER	1.32526956001723	0.716147641607501	0.803955553078485	1/541	30/13175	10972	TMED10	1
REACTOME_8874081	MET activates PTK2 signaling	1.00723116113232	0.716147641607501	0.803955553078485	1/541	30/13175	3688	ITGB1	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	1.16965880765339	0.716147641607501	0.803955553078485	1/541	30/13175	5293	PIK3CD	1
REACTOME_9013148	CDC42 GTPase cycle	3.17038334330486	0.726904323418426	0.812155942568742	5/541	147/13175	4650/9815/51291/221178/5062	MYO9B/GIT2/GMIP/SPATA13/PAK2	5
REACTOME_201681	TCF dependent signaling in response to WNT	1.55611250806167	0.727829963850966	0.812155942568742	1/541	31/13175	27123	DKK2	1
REACTOME_2022928	HS-GAG biosynthesis	1.53666125532115	0.727829963850966	0.812155942568742	1/541	31/13175	2131	EXT1	1
REACTOME_202433	Generation of second messenger molecules	1.25704957113343	0.727829963850966	0.812155942568742	1/541	31/13175	5062	PAK2	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	1.79208471488555	0.727829963850966	0.812155942568742	1/541	31/13175	4836	NMT1	1
REACTOME_445095	Interaction between L1 and Ankyrins	1.14365579981494	0.727829963850966	0.812155942568742	1/541	31/13175	60	ACTB	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	1.41375930503035	0.727829963850966	0.812155942568742	1/541	31/13175	10197	PSME3	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	1.57575137684808	0.729154890970275	0.81286242589191	2/541	62/13175	5116/10382	PCNT/TUBB4A	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	1.70304808142827	0.737267479285892	0.817667604234088	2/541	63/13175	60/3845	ACTB/KRAS	2
REACTOME_190861	Gap junction assembly	1.03772757836524	0.739032336763065	0.817667604234088	1/541	32/13175	10382	TUBB4A	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	0.996651790506917	0.739032336763065	0.817667604234088	1/541	32/13175	1869	E2F1	1
REACTOME_5655302	Signaling by FGFR1 in disease	1.10352961605626	0.739032336763065	0.817667604234088	1/541	32/13175	3845	KRAS	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	1.41375930503035	0.739032336763065	0.817667604234088	1/541	32/13175	10197	PSME3	1
REACTOME_8948751	Regulation of PTEN stability and activity	1.41375930503035	0.739032336763065	0.817667604234088	1/541	32/13175	10197	PSME3	1
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	1.96325008115093	0.745172049701827	0.822653139742857	2/541	64/13175	5479/79709	PPIB/COLGALT1	2
REACTOME_5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	1.10185786574735	0.74977444326928	0.825149832196132	1/541	33/13175	11173	ADAMTS7	1
REACTOME_5673000	RAF activation	1.10352961605626	0.74977444326928	0.825149832196132	1/541	33/13175	3845	KRAS	1
REACTOME_9013408	RHOG GTPase cycle	1.71600390856275	0.752871970395132	0.82700956548546	2/541	65/13175	3688/5062	ITGB1/PAK2	2
REACTOME_5173214	O-glycosylation of TSR domain-containing proteins	1.10185786574735	0.760075160526266	0.832228115222836	1/541	34/13175	11173	ADAMTS7	1
REACTOME_5632684	Hedgehog 'on' state	1.41375930503035	0.760075160526266	0.832228115222836	1/541	34/13175	10197	PSME3	1
REACTOME_5693607	Processing of DNA double-strand break ends	5.50798986834563	0.760075160526266	0.832228115222836	1/541	34/13175	1017	CDK2	1
REACTOME_5673001	RAF/MAP kinase cascade	2.99129696579901	0.765835361485765	0.837855260470925	4/541	126/13175	5156/3845/2904/64096	PDGFRA/KRAS/GRIN2B/GFRA4	4
REACTOME_1433557	Signaling by SCF-KIT	1.10352961605626	0.769952592849171	0.83923404137085	1/541	35/13175	3845	KRAS	1
REACTOME_3214841	PKMTs methylate histone lysines	1.04205441873451	0.769952592849171	0.83923404137085	1/541	35/13175	4790	NFKB1	1
REACTOME_390522	Striated Muscle Contraction	1.0086062197123	0.769952592849171	0.83923404137085	1/541	35/13175	7139	TNNT2	1
REACTOME_2129379	Molecules associated with elastic fibres	1.00723116113232	0.779424103295792	0.8474614324854	1/541	36/13175	3688	ITGB1	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	2.76688179681197	0.788506343962279	0.852864333374359	1/541	37/13175	10498	CARM1	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	1.03772757836524	0.788506343962279	0.852864333374359	1/541	37/13175	10382	TUBB4A	1
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	1.03772757836524	0.788506343962279	0.852864333374359	1/541	37/13175	10382	TUBB4A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	1.07882455490452	0.788506343962279	0.852864333374359	1/541	37/13175	9612	NCOR2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	1.12145254094651	0.788506343962279	0.852864333374359	1/541	37/13175	5903	RANBP2	1
REACTOME_9696273	RND1 GTPase cycle	1.08173751007566	0.79721528504284	0.859383449472786	1/541	38/13175	57216	VANGL2	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	2.38793477621194	0.800807430573561	0.862991804577133	3/541	103/13175	5156/8394/5293	PDGFRA/PIP5K1A/PIK3CD	3
REACTOME_9696270	RND2 GTPase cycle	1.08173751007566	0.805566242703784	0.865210544037428	1/541	39/13175	57216	VANGL2	1
REACTOME_382556	ABC-family proteins mediated transport	1.41375930503035	0.813573905820201	0.869571867197152	1/541	40/13175	10197	PSME3	1
REACTOME_6811438	Intra-Golgi traffic	1.38825880598433	0.813573905820201	0.869571867197152	1/541	40/13175	84342	COG8	1
REACTOME_9696264	RND3 GTPase cycle	1.08173751007566	0.813573905820201	0.869571867197152	1/541	40/13175	57216	VANGL2	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	2.01262377238958	0.819395921882935	0.874733684021001	2/541	75/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_9707616	Heme signaling	2.76688179681197	0.828615120290902	0.879514694075709	1/541	42/13175	10498	CARM1	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	5.04100476689405	0.835970709757551	0.885455754776252	2/541	78/13175	60/1017	ACTB/CDK2	2
REACTOME_202733	Cell surface interactions at the vascular wall	1.66437262928801	0.841182793951363	0.889373485848195	2/541	79/13175	3688/54210	ITGB1/TREM1	2
REACTOME_877300	Interferon gamma signaling	2.08572141548728	0.841182793951363	0.889373485848195	2/541	79/13175	9021/7706	SOCS3/TRIM25	2
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	1.14365579981494	0.848936148431626	0.89488634067628	1/541	45/13175	60	ACTB	1
REACTOME_5620924	Intraflagellar transport	1.03772757836524	0.855160485346972	0.899833048014351	1/541	46/13175	10382	TUBB4A	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	1.38825880598433	0.855160485346972	0.899833048014351	1/541	46/13175	84342	COG8	1
REACTOME_216083	Integrin cell surface interactions	1.61574808576552	0.855930492359905	0.900374510763553	2/541	82/13175	3688/1311	ITGB1/COMP	2
REACTOME_913709	O-linked glycosylation of mucins	1.78977756554388	0.866851643262503	0.908608992714934	1/541	48/13175	10331	B3GNT3	1
REACTOME_432722	Golgi Associated Vesicle Biogenesis	1.06292699602712	0.89212202204966	0.924446324683793	1/541	53/13175	26258	BLOC1S6	1
REACTOME_6794361	Neurexins and neuroligins	1.35627662913851	0.89212202204966	0.924446324683793	1/541	53/13175	2904	GRIN2B	1
REACTOME_1257604	PIP3 activates AKT signaling	2.01262377238958	0.892975811503068	0.924446324683793	2/541	91/13175	5156/5293	PDGFRA/PIK3CD	2
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	1.04378061831939	0.896569666164211	0.926805886577374	1/541	54/13175	248	ALPI	1
REACTOME_5610787	Hedgehog 'off' state	1.03772757836524	0.896569666164211	0.926805886577374	1/541	54/13175	10382	TUBB4A	1
REACTOME_204005	COPII-mediated vesicle transport	1.32526956001723	0.900834265707322	0.928220048704563	1/541	55/13175	10972	TMED10	1
REACTOME_4086398	Ca2+ pathway	1.10352961605626	0.919664259219407	0.940474764649959	1/541	60/13175	3845	KRAS	1
REACTOME_909733	Interferon alpha/beta signaling	1.53164387612482	0.919664259219407	0.940474764649959	1/541	60/13175	9021	SOCS3	1
REACTOME_418555	G alpha (s) signalling events	2.18703147832248	0.928803931184165	0.947753938684804	3/541	139/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	1.14365579981494	0.93212327231278	0.949359877174964	1/541	64/13175	60	ACTB	1
REACTOME_9013026	RHOB GTPase cycle	1.18249537621016	0.934924073905244	0.951169853060338	1/541	65/13175	4650	MYO9B	1
REACTOME_9013106	RHOC GTPase cycle	1.18249537621016	0.940184326045509	0.955361703462213	1/541	67/13175	4650	MYO9B	1
REACTOME_9018519	Estrogen-dependent gene expression	2.76688179681197	0.942653068768226	0.956767079587675	1/541	68/13175	10498	CARM1	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	1.66437262928801	0.957656846244356	0.96849233354889	2/541	118/13175	3688/54210	ITGB1/TREM1	2
REACTOME_416482	G alpha (12/13) signalling events	1.79594568941093	0.96076238437411	0.970953957832207	1/541	77/13175	146	ADRA1D	1
REACTOME_8856828	Clathrin-mediated endocytosis	1.72774819461392	0.963228009748317	0.973166733838583	2/541	122/13175	10092/60	ARPC5/ACTB	2
REACTOME_416476	G alpha (q) signalling events	2.53757464837317	0.969217153625065	0.977579925684181	3/541	166/13175	10874/5332/146	NMU/PLCB4/ADRA1D	3
REACTOME_8980692	RHOA GTPase cycle	1.80538577744128	0.976876121567894	0.982907227702806	2/541	135/13175	4650/51291	MYO9B/GMIP	2
REACTOME_2132295	MHC class II antigen presentation	1.03772757836524	0.98634485848038	0.990560007448245	1/541	102/13175	10382	TUBB4A	1
REACTOME_375276	Peptide ligand-binding receptors	1.14844614735475	0.987451696296319	0.990717406740969	1/541	104/13175	10874	NMU	1
REACTOME_8957275	Post-translational protein phosphorylation	1.27990434005514	0.987451696296319	0.990717406740969	1/541	104/13175	10130	PDIA6	1
REACTOME_114608	Platelet degranulation 	1.18673873122345	0.992445645534041	0.994137794972292	1/541	116/13175	29789	OLA1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	1.27990434005514	0.993886243892944	0.995298014125747	1/541	121/13175	10130	PDIA6	1
