ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006882	cellular zinc ion homeostasis	-1.08645584631414	0.432823914937702	0.550231884885915	1/335	22/13175	7779	SLC30A1	1
GO:0007129	homologous chromosome pairing at meiosis	-1.67259579918551	0.432823914937702	0.550231884885915	1/335	22/13175	2177	FANCD2	1
GO:0007140	male meiotic nuclear division	-2.24996129635798	0.432823914937702	0.550231884885915	1/335	22/13175	2175	FANCA	1
GO:0031214	biomineral tissue development	-1.00330341469475	0.432823914937702	0.550231884885915	1/335	22/13175	5552	SRGN	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-3.67523639289083	0.432823914937702	0.550231884885915	1/335	22/13175	472	ATM	1
GO:0045662	negative regulation of myoblast differentiation	-1.01383891116211	0.432823914937702	0.550231884885915	1/335	22/13175	3399	ID3	1
GO:0045672	positive regulation of osteoclast differentiation	-1.29536178874232	0.432823914937702	0.550231884885915	1/335	22/13175	7189	TRAF6	1
GO:0045807	positive regulation of endocytosis	-1.17649452158151	0.432823914937702	0.550231884885915	1/335	22/13175	6609	SMPD1	1
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	-1.00199055993821	0.432823914937702	0.550231884885915	1/335	22/13175	23705	CADM1	1
GO:0046580	negative regulation of Ras protein signal transduction	-0.998484255942762	0.432823914937702	0.550231884885915	1/335	22/13175	9927	MFN2	1
GO:0048741	skeletal muscle fiber development	-1.34122052534976	0.432823914937702	0.550231884885915	1/335	22/13175	4654	MYOD1	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	-1.23243520073315	0.432823914937702	0.550231884885915	1/335	22/13175	5495	PPM1B	1
GO:1903861	positive regulation of dendrite extension	-1.09478552514456	0.432823914937702	0.550231884885915	1/335	22/13175	79594	MUL1	1
GO:2001235	positive regulation of apoptotic signaling pathway	-1.12382905645453	0.432823914937702	0.550231884885915	1/335	22/13175	388324	INCA1	1
GO:0007010	cytoskeleton organization	-4.35554208496063	0.433451778694177	0.550549862698704	4/335	132/13175	10296/10048/10675/8030	MAEA/RANBP9/CSPG5/CCDC6	4
GO:0034220	ion transmembrane transport	-2.49198144099646	0.433451778694177	0.550549862698704	4/335	132/13175	2893/55129/10786/1140	GRIA4/ANO10/SLC17A3/CHRNB1	4
GO:0009791	post-embryonic development	-2.79356947014267	0.436092667842874	0.553421909778832	2/335	58/13175	25976/57003	TIPARP/CCDC47	2
GO:0010977	negative regulation of neuron projection development	-2.42793712254283	0.436092667842874	0.553421909778832	2/335	58/13175	5728/7248	PTEN/TSC1	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	-2.85435273839349	0.442831443130481	0.561011557770186	3/335	96/13175	55031/5495/54994	USP47/PPM1B/GID8	3
GO:0090630	activation of GTPase activity	-3.0725440490756	0.442831443130481	0.561011557770186	3/335	96/13175	30851/9905/7248	TAX1BP3/SGSM2/TSC1	3
GO:0060079	excitatory postsynaptic potential	-2.18811480003619	0.444753533812614	0.561011557770186	2/335	59/13175	2932/1140	GSK3B/CHRNB1	2
GO:0001678	cellular glucose homeostasis	-1.12841260601233	0.447269591855202	0.561011557770186	1/335	23/13175	6833	ABCC8	1
GO:0002437	inflammatory response to antigenic stimulus	-0.998774087639025	0.447269591855202	0.561011557770186	1/335	23/13175	968	CD68	1
GO:0003009	skeletal muscle contraction	-1.21811817677971	0.447269591855202	0.561011557770186	1/335	23/13175	1140	CHRNB1	1
GO:0006139	nucleobase-containing compound metabolic process	-1.16409224165838	0.447269591855202	0.561011557770186	1/335	23/13175	7083	TK1	1
GO:0006783	heme biosynthetic process	-1.41663947771851	0.447269591855202	0.561011557770186	1/335	23/13175	4891	SLC11A2	1
GO:0006911	phagocytosis, engulfment	-1.01643495718605	0.447269591855202	0.561011557770186	1/335	23/13175	4240	MFGE8	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-1.11286542739328	0.447269591855202	0.561011557770186	1/335	23/13175	4089	SMAD4	1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	-1.22018608949291	0.447269591855202	0.561011557770186	1/335	23/13175	5728	PTEN	1
GO:0038095	Fc-epsilon receptor signaling pathway	-1.29536178874232	0.447269591855202	0.561011557770186	1/335	23/13175	7189	TRAF6	1
GO:0042744	hydrogen peroxide catabolic process	-1.05492998454377	0.447269591855202	0.561011557770186	1/335	23/13175	5052	PRDX1	1
GO:0045089	positive regulation of innate immune response	-1.21436450848369	0.447269591855202	0.561011557770186	1/335	23/13175	51311	TLR8	1
GO:0045453	bone resorption	-1.29536178874232	0.447269591855202	0.561011557770186	1/335	23/13175	7189	TRAF6	1
GO:0046686	response to cadmium ion	-1.30933842000381	0.447269591855202	0.561011557770186	1/335	23/13175	4864	NPC1	1
GO:0048709	oligodendrocyte differentiation	-1.21326840327397	0.447269591855202	0.561011557770186	1/335	23/13175	745	MYRF	1
GO:0050768	negative regulation of neurogenesis	-1.16646947139571	0.447269591855202	0.561011557770186	1/335	23/13175	3553	IL1B	1
GO:0051881	regulation of mitochondrial membrane potential	-1.09478552514456	0.447269591855202	0.561011557770186	1/335	23/13175	79594	MUL1	1
GO:0051924	regulation of calcium ion transport	-1.00241960735258	0.447269591855202	0.561011557770186	1/335	23/13175	5957	RCVRN	1
GO:0071398	cellular response to fatty acid	-1.11761079367549	0.447269591855202	0.561011557770186	1/335	23/13175	2865	FFAR3	1
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	-1.22018608949291	0.447269591855202	0.561011557770186	1/335	23/13175	5728	PTEN	1
GO:0051384	response to glucocorticoid	-2.88004709041572	0.453340044538892	0.568136814200718	2/335	60/13175	7298/133	TYMS/ADM	2
GO:0001835	blastocyst hatching	-1.21111936695222	0.461348415359498	0.572268353520399	1/335	24/13175	54880	BCOR	1
GO:0001954	positive regulation of cell-matrix adhesion	-1.6691166115473	0.461348415359498	0.572268353520399	1/335	24/13175	2932	GSK3B	1
GO:0002092	positive regulation of receptor internalization	-1.14886699000421	0.461348415359498	0.572268353520399	1/335	24/13175	1173	AP2M1	1
GO:0003148	outflow tract septum morphogenesis	-1.11286542739328	0.461348415359498	0.572268353520399	1/335	24/13175	4089	SMAD4	1
GO:0006471	protein ADP-ribosylation	-1.26224766874728	0.461348415359498	0.572268353520399	1/335	24/13175	25976	TIPARP	1
GO:0007269	neurotransmitter secretion	-1.31397919257288	0.461348415359498	0.572268353520399	1/335	24/13175	55327	LIN7C	1
GO:0010033	response to organic substance	-1.16267998592708	0.461348415359498	0.572268353520399	1/335	24/13175	7517	XRCC3	1
GO:0010842	retina layer formation	-0.998554305836556	0.461348415359498	0.572268353520399	1/335	24/13175	84465	MEGF11	1
GO:0032753	positive regulation of interleukin-4 production	-1.39731366051348	0.461348415359498	0.572268353520399	1/335	24/13175	3965	LGALS9	1
GO:0034332	adherens junction organization	-1.04054989684201	0.461348415359498	0.572268353520399	1/335	24/13175	8642	DCHS1	1
GO:0043085	positive regulation of catalytic activity	-1.1449583294715	0.461348415359498	0.572268353520399	1/335	24/13175	26229	B3GAT3	1
GO:0045664	regulation of neuron differentiation	-1.04104793261198	0.461348415359498	0.572268353520399	1/335	24/13175	7532	YWHAG	1
GO:0070509	calcium ion import	-1.08645584631414	0.461348415359498	0.572268353520399	1/335	24/13175	7779	SLC30A1	1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	-1.1007033363629	0.461348415359498	0.572268353520399	1/335	24/13175	6794	STK11	1
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	-1.05846642627451	0.461348415359498	0.572268353520399	1/335	24/13175	55904	KMT2E	1
GO:2000463	positive regulation of excitatory postsynaptic potential	-1.22018608949291	0.461348415359498	0.572268353520399	1/335	24/13175	5728	PTEN	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-3.50199562386517	0.464916592296134	0.576204024890829	5/335	176/13175	7037/7189/3965/79594/7334	TFRC/TRAF6/LGALS9/MUL1/UBE2N	5
GO:0001947	heart looping	-2.00681179445824	0.470282844206019	0.582112310344181	2/335	62/13175	26005/9421	C2CD3/HAND1	2
GO:0098869	cellular oxidant detoxification	-3.83621888766956	0.470282844206019	0.582112310344181	2/335	62/13175	7296/84817	TXNRD1/TXNDC17	2
GO:0000132	establishment of mitotic spindle orientation	-1.24085573204836	0.475069674644311	0.583085516458175	1/335	25/13175	29899	GPSM2	1
GO:0007141	male meiosis I	-1.35092194060166	0.475069674644311	0.583085516458175	1/335	25/13175	675	BRCA2	1
GO:0007498	mesoderm development	-1.32930940751666	0.475069674644311	0.583085516458175	1/335	25/13175	79728	PALB2	1
GO:0007602	phototransduction	-1.00241960735258	0.475069674644311	0.583085516458175	1/335	25/13175	5957	RCVRN	1
GO:0008045	motor neuron axon guidance	-0.999809934725591	0.475069674644311	0.583085516458175	1/335	25/13175	9423	NTN1	1
GO:0009314	response to radiation	-1.83328466879406	0.475069674644311	0.583085516458175	1/335	25/13175	2189	FANCG	1
GO:0017156	calcium-ion regulated exocytosis	-1.29874182245746	0.475069674644311	0.583085516458175	1/335	25/13175	148281	SYT6	1
GO:0021510	spinal cord development	-1.82447410702824	0.475069674644311	0.583085516458175	1/335	25/13175	8726	EED	1
GO:0030534	adult behavior	-1.22018608949291	0.475069674644311	0.583085516458175	1/335	25/13175	5728	PTEN	1
GO:0048565	digestive tract development	-1.04054989684201	0.475069674644311	0.583085516458175	1/335	25/13175	8642	DCHS1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	-1.23925357421134	0.475069674644311	0.583085516458175	1/335	25/13175	9421	HAND1	1
GO:0061436	establishment of skin barrier	-1.15181227826436	0.475069674644311	0.583085516458175	1/335	25/13175	242	ALOX12B	1
GO:0009267	cellular response to starvation	-2.82992833775716	0.478635899591827	0.586474841240091	2/335	63/13175	4654/7486	MYOD1/WRN	2
GO:0071300	cellular response to retinoic acid	-3.58053587735852	0.478635899591827	0.586474841240091	2/335	63/13175	472/2707	ATM/GJB3	2
GO:0007584	response to nutrient	-2.34005510034986	0.486908121012786	0.592020651584621	2/335	64/13175	158/5728	ADSL/PTEN	2
GO:0010506	regulation of autophagy	-4.35652057568166	0.486908121012786	0.592020651584621	2/335	64/13175	9817/472	KEAP1/ATM	2
GO:0030509	BMP signaling pathway	-1.63141920196742	0.486908121012786	0.592020651584621	2/335	64/13175	392255/4089	GDF6/SMAD4	2
GO:0070301	cellular response to hydrogen peroxide	-1.75746593676762	0.486908121012786	0.592020651584621	2/335	64/13175	8678/2146	BECN1/EZH2	2
GO:0002040	sprouting angiogenesis	-0.996703607032468	0.488442424377706	0.592020651584621	1/335	26/13175	23210	JMJD6	1
GO:0006024	glycosaminoglycan biosynthetic process	-1.1449583294715	0.488442424377706	0.592020651584621	1/335	26/13175	26229	B3GAT3	1
GO:0045648	positive regulation of erythrocyte differentiation	-1.93600384574833	0.488442424377706	0.592020651584621	1/335	26/13175	23774	BRD1	1
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-2.19978072114467	0.488442424377706	0.592020651584621	1/335	26/13175	1164	CKS2	1
GO:0046034	ATP metabolic process	-1.34707149696678	0.488442424377706	0.592020651584621	1/335	26/13175	1497	CTNS	1
GO:0050772	positive regulation of axonogenesis	-1.1007033363629	0.488442424377706	0.592020651584621	1/335	26/13175	6794	STK11	1
GO:0050776	regulation of immune response	-1.35010968720538	0.488442424377706	0.592020651584621	1/335	26/13175	2267	FGL1	1
GO:0051602	response to electrical stimulus	-1.93600384574833	0.488442424377706	0.592020651584621	1/335	26/13175	23774	BRD1	1
GO:0051894	positive regulation of focal adhesion assembly	-1.98349615056154	0.488442424377706	0.592020651584621	1/335	26/13175	7248	TSC1	1
GO:0051973	positive regulation of telomerase activity	-1.31113179318431	0.488442424377706	0.592020651584621	1/335	26/13175	55135	WRAP53	1
GO:0055072	iron ion homeostasis	-1.84329395331858	0.488442424377706	0.592020651584621	1/335	26/13175	51312	SLC25A37	1
GO:0070536	protein K63-linked deubiquitination	-1.09691819097294	0.488442424377706	0.592020651584621	1/335	26/13175	7874	USP7	1
GO:0072593	reactive oxygen species metabolic process	-1.09688801106456	0.488442424377706	0.592020651584621	1/335	26/13175	27165	GLS2	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	-1.6691166115473	0.488442424377706	0.592020651584621	1/335	26/13175	2932	GSK3B	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-1.74849680300039	0.488442424377706	0.592020651584621	1/335	26/13175	55294	FBXW7	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	-1.30292329916931	0.488442424377706	0.592020651584621	1/335	26/13175	8742	TNFSF12	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	-1.22199411046448	0.488442424377706	0.592020651584621	1/335	26/13175	8678	BECN1	1
GO:0006351	transcription, DNA-templated	-2.96320261834988	0.49509821039646	0.599091441803936	2/335	65/13175	286205/7290	SCAI/HIRA	2
GO:0008104	protein localization	-2.53981622506875	0.49509821039646	0.599091441803936	2/335	65/13175	7249/975	TSC2/CD81	2
GO:0034976	response to endoplasmic reticulum stress	-2.31888463790152	0.49509821039646	0.599091441803936	2/335	65/13175	10869/9919	USP19/SEC16A	2
GO:0006094	gluconeogenesis	-2.10055921150834	0.50147549060582	0.602804558810708	1/335	27/13175	6576	SLC25A1	1
GO:0007389	pattern specification process	-1.04054989684201	0.50147549060582	0.602804558810708	1/335	27/13175	8642	DCHS1	1
GO:0010575	positive regulation of vascular endothelial growth factor production	-1.16646947139571	0.50147549060582	0.602804558810708	1/335	27/13175	3553	IL1B	1
GO:0016925	protein sumoylation	-1.09478552514456	0.50147549060582	0.602804558810708	1/335	27/13175	79594	MUL1	1
GO:0019082	viral protein processing	-1.6691166115473	0.50147549060582	0.602804558810708	1/335	27/13175	2932	GSK3B	1
GO:0033077	T cell differentiation in thymus	-0.996703607032468	0.50147549060582	0.602804558810708	1/335	27/13175	23210	JMJD6	1
GO:0045840	positive regulation of mitotic nuclear division	-1.16646947139571	0.50147549060582	0.602804558810708	1/335	27/13175	3553	IL1B	1
GO:0046856	phosphatidylinositol dephosphorylation	-1.22018608949291	0.50147549060582	0.602804558810708	1/335	27/13175	5728	PTEN	1
GO:0048477	oogenesis	-0.989594869356177	0.50147549060582	0.602804558810708	1/335	27/13175	56339	METTL3	1
GO:0060325	face morphogenesis	-1.26224766874728	0.50147549060582	0.602804558810708	1/335	27/13175	25976	TIPARP	1
GO:0071456	cellular response to hypoxia	-2.65033684760943	0.501730930683318	0.602863010281069	3/335	105/13175	5728/54583/112398	PTEN/EGLN1/EGLN2	3
GO:0001933	negative regulation of protein phosphorylation	-1.70281519269023	0.503204987407793	0.603887417988356	2/335	66/13175	5728/138429	PTEN/PIP5KL1	2
GO:0007265	Ras protein signal transduction	-1.83498279904162	0.503204987407793	0.603887417988356	2/335	66/13175	9423/10146	NTN1/G3BP1	2
GO:0060070	canonical Wnt signaling pathway	-1.75890527590422	0.503204987407793	0.603887417988356	2/335	66/13175	5728/6794	PTEN/STK11	2
GO:0035264	multicellular organism growth	-1.92796396439252	0.511227384333437	0.612516282804238	2/335	67/13175	57599/79728	WDR48/PALB2	2
GO:0014059	regulation of dopamine secretion	-1.29874182245746	0.514177476508395	0.612516282804238	1/335	28/13175	148281	SYT6	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-1.29536178874232	0.514177476508395	0.612516282804238	1/335	28/13175	7189	TRAF6	1
GO:0034394	protein localization to cell surface	-0.995490446287103	0.514177476508395	0.612516282804238	1/335	28/13175	79608	RIC3	1
GO:0048863	stem cell differentiation	-1.43766703212578	0.514177476508395	0.612516282804238	1/335	28/13175	9698	PUM1	1
GO:0070328	triglyceride homeostasis	-1.39848314616446	0.514177476508395	0.612516282804238	1/335	28/13175	116519	APOA5	1
GO:0070371	ERK1 and ERK2 cascade	-1.39731366051348	0.514177476508395	0.612516282804238	1/335	28/13175	3965	LGALS9	1
GO:0070372	regulation of ERK1 and ERK2 cascade	-1.16646947139571	0.514177476508395	0.612516282804238	1/335	28/13175	3553	IL1B	1
GO:0090102	cochlea development	-1.04054989684201	0.514177476508395	0.612516282804238	1/335	28/13175	8642	DCHS1	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-1.6691166115473	0.514177476508395	0.612516282804238	1/335	28/13175	2932	GSK3B	1
GO:0001822	kidney development	-2.73380773038998	0.514390658176518	0.612519921807414	3/335	107/13175	25976/23210/7248	TIPARP/JMJD6/TSC1	3
GO:0051056	regulation of small GTPase mediated signal transduction	-2.92238709352632	0.520656205265048	0.618969346797559	3/335	108/13175	51306/7249/23075	FAM13B/TSC2/SWAP70	3
GO:0070588	calcium ion transmembrane transport	-2.29281746311068	0.520656205265048	0.618969346797559	3/335	108/13175	162514/55799/57685	TRPV3/CACNA2D3/CACHD1	3
GO:0006099	tricarboxylic acid cycle	-1.0148887672274	0.526556768009854	0.621711696366369	1/335	29/13175	5160	PDHA1	1
GO:0010719	negative regulation of epithelial to mesenchymal transition	-1.22018608949291	0.526556768009854	0.621711696366369	1/335	29/13175	5728	PTEN	1
GO:0030488	tRNA methylation	-1.04082092268327	0.526556768009854	0.621711696366369	1/335	29/13175	127253	TYW3	1
GO:0030866	cortical actin cytoskeleton organization	-1.11457756482076	0.526556768009854	0.621711696366369	1/335	29/13175	3996	LLGL1	1
GO:0032467	positive regulation of cytokinesis	-0.997323043776404	0.526556768009854	0.621711696366369	1/335	29/13175	8452	CUL3	1
GO:0034504	protein localization to nucleus	-2.49602144439639	0.526556768009854	0.621711696366369	1/335	29/13175	7531	YWHAE	1
GO:0043408	regulation of MAPK cascade	-1.21482149149893	0.526556768009854	0.621711696366369	1/335	29/13175	56981	PRDM11	1
GO:0071345	cellular response to cytokine stimulus	-1.29536178874232	0.526556768009854	0.621711696366369	1/335	29/13175	7189	TRAF6	1
GO:1901998	toxin transport	-1.06547687702014	0.526556768009854	0.621711696366369	1/335	29/13175	10786	SLC17A3	1
GO:2000272	negative regulation of signaling receptor activity	-1.22018608949291	0.526556768009854	0.621711696366369	1/335	29/13175	5728	PTEN	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	-2.37266994314459	0.526877774618513	0.621711696366369	3/335	109/13175	7189/5728/3553	TRAF6/PTEN/IL1B	3
GO:0030336	negative regulation of cell migration	-2.1005548158647	0.533054593380503	0.628581771724987	3/335	110/13175	286205/5728/138429	SCAI/PTEN/PIP5KL1	3
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	-2.16690365096235	0.534779204428639	0.62959668049656	2/335	70/13175	79594/22861	MUL1/NLRP1	2
GO:0007626	locomotory behavior	-1.78323024939908	0.534779204428639	0.62959668049656	2/335	70/13175	5728/18	PTEN/ABAT	2
GO:0033674	positive regulation of kinase activity	-2.82988797520305	0.534779204428639	0.62959668049656	2/335	70/13175	10111/4683	RAD50/NBN	2
GO:0043406	positive regulation of MAP kinase activity	-1.7153861291246	0.534779204428639	0.62959668049656	2/335	70/13175	2146/3553	EZH2/IL1B	2
GO:0018105	peptidyl-serine phosphorylation	-5.76142607358929	0.537715891315352	0.629796143968056	4/335	151/13175	11011/2932/472/1859	TLK2/GSK3B/ATM/DYRK1A	4
GO:0001818	negative regulation of cytokine production	-1.00330341469475	0.538621539249524	0.629796143968056	1/335	30/13175	5552	SRGN	1
GO:0006641	triglyceride metabolic process	-1.39848314616446	0.538621539249524	0.629796143968056	1/335	30/13175	116519	APOA5	1
GO:0006730	one-carbon metabolic process	-1.95025980437396	0.538621539249524	0.629796143968056	1/335	30/13175	1719	DHFR	1
GO:0008015	blood circulation	-1.16022605532393	0.538621539249524	0.629796143968056	1/335	30/13175	3363	HTR7	1
GO:0031047	gene silencing by RNA	-1.29136901537125	0.538621539249524	0.629796143968056	1/335	30/13175	25904	CNOT10	1
GO:0034260	negative regulation of GTPase activity	-1.98349615056154	0.538621539249524	0.629796143968056	1/335	30/13175	7248	TSC1	1
GO:0035094	response to nicotine	-1.1328003313187	0.538621539249524	0.629796143968056	1/335	30/13175	18	ABAT	1
GO:0042178	xenobiotic catabolic process	-1.06485170253111	0.538621539249524	0.629796143968056	1/335	30/13175	1565	CYP2D6	1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	-1.43861608431263	0.538621539249524	0.629796143968056	1/335	30/13175	55626	AMBRA1	1
GO:0048536	spleen development	-1.03501730708862	0.538621539249524	0.629796143968056	1/335	30/13175	4791	NFKB2	1
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	-1.03548285669863	0.538621539249524	0.629796143968056	1/335	30/13175	84216	TMEM117	1
GO:0001895	retina homeostasis	-1.05492998454377	0.550379757914523	0.63944081080942	1/335	31/13175	5052	PRDX1	1
GO:0007052	mitotic spindle organization	-1.24085573204836	0.550379757914523	0.63944081080942	1/335	31/13175	29899	GPSM2	1
GO:0030513	positive regulation of BMP signaling pathway	-1.11286542739328	0.550379757914523	0.63944081080942	1/335	31/13175	4089	SMAD4	1
GO:0042220	response to cocaine	-1.17649452158151	0.550379757914523	0.63944081080942	1/335	31/13175	6609	SMPD1	1
GO:0043488	regulation of mRNA stability	-1.43766703212578	0.550379757914523	0.63944081080942	1/335	31/13175	9698	PUM1	1
GO:0070507	regulation of microtubule cytoskeleton organization	-1.6691166115473	0.550379757914523	0.63944081080942	1/335	31/13175	2932	GSK3B	1
GO:0071392	cellular response to estradiol stimulus	-1.34122052534976	0.550379757914523	0.63944081080942	1/335	31/13175	4654	MYOD1	1
GO:0007409	axonogenesis	-1.67886898069908	0.557542975820592	0.646732102871876	2/335	73/13175	3996/6794	LLGL1/STK11	2
GO:0009636	response to toxic substance	-3.12266977281571	0.557542975820592	0.646732102871876	2/335	73/13175	7298/3746	TYMS/KCNC1	2
GO:0006605	protein targeting	-1.04104793261198	0.561839190438765	0.648618312922376	1/335	32/13175	7532	YWHAG	1
GO:0008219	cell death	-1.54628004056394	0.561839190438765	0.648618312922376	1/335	32/13175	1982	EIF4G2	1
GO:0019933	cAMP-mediated signaling	-1.02385841636265	0.561839190438765	0.648618312922376	1/335	32/13175	133	ADM	1
GO:0032570	response to progesterone	-2.77638650283935	0.561839190438765	0.648618312922376	1/335	32/13175	7298	TYMS	1
GO:0032728	positive regulation of interferon-beta production	-1.21436450848369	0.561839190438765	0.648618312922376	1/335	32/13175	51311	TLR8	1
GO:0050767	regulation of neurogenesis	-1.16646947139571	0.561839190438765	0.648618312922376	1/335	32/13175	3553	IL1B	1
GO:0071773	cellular response to BMP stimulus	-1.11286542739328	0.561839190438765	0.648618312922376	1/335	32/13175	4089	SMAD4	1
GO:0007015	actin filament organization	-2.1810089499423	0.563243174411598	0.649724516584807	3/335	115/13175	4082/27289/11133	MARCKS/RND1/KPTN	3
GO:0009653	anatomical structure morphogenesis	-3.37782175773763	0.563243174411598	0.649724516584807	3/335	115/13175	3978/7290/4089	LIG1/HIRA/SMAD4	3
GO:0042632	cholesterol homeostasis	-2.05214500349769	0.564953283844453	0.651181819852345	2/335	74/13175	4864/116519	NPC1/APOA5	2
GO:0006695	cholesterol biosynthetic process	-1.39848314616446	0.573007407071422	0.658123164544206	1/335	33/13175	116519	APOA5	1
GO:0007616	long-term memory	-1.34707149696678	0.573007407071422	0.658123164544206	1/335	33/13175	1497	CTNS	1
GO:0009409	response to cold	-1.02385841636265	0.573007407071422	0.658123164544206	1/335	33/13175	133	ADM	1
GO:0030100	regulation of endocytosis	-2.24681056947293	0.573007407071422	0.658123164544206	1/335	33/13175	7249	TSC2	1
GO:0060412	ventricular septum morphogenesis	-1.11286542739328	0.573007407071422	0.658123164544206	1/335	33/13175	4089	SMAD4	1
GO:0006749	glutathione metabolic process	-1.34707149696678	0.583891786818118	0.667992369927321	1/335	34/13175	1497	CTNS	1
GO:0009408	response to heat	-1.4591978806574	0.583891786818118	0.667992369927321	1/335	34/13175	162514	TRPV3	1
GO:0009888	tissue development	-0.999809934725591	0.583891786818118	0.667992369927321	1/335	34/13175	9423	NTN1	1
GO:0048870	cell motility	-1.22018608949291	0.583891786818118	0.667992369927321	1/335	34/13175	5728	PTEN	1
GO:0050918	positive chemotaxis	-2.24681056947293	0.583891786818118	0.667992369927321	1/335	34/13175	7249	TSC2	1
GO:0030324	lung development	-2.08047286993897	0.58664671240497	0.670617712415877	2/335	77/13175	55294/23210	FBXW7/JMJD6	2
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-1.14442694834655	0.594499522258033	0.677204418672203	1/335	35/13175	381	ARF5	1
GO:0032689	negative regulation of interferon-gamma production	-1.39731366051348	0.594499522258033	0.677204418672203	1/335	35/13175	3965	LGALS9	1
GO:0043409	negative regulation of MAPK cascade	-1.06704135032858	0.594499522258033	0.677204418672203	1/335	35/13175	5037	PEBP1	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	-1.04054989684201	0.594499522258033	0.677204418672203	1/335	35/13175	8642	DCHS1	1
GO:1901216	positive regulation of neuron death	-1.6691166115473	0.594499522258033	0.677204418672203	1/335	35/13175	2932	GSK3B	1
GO:1990090	cellular response to nerve growth factor stimulus	-1.22018608949291	0.594499522258033	0.677204418672203	1/335	35/13175	5728	PTEN	1
GO:0016311	dephosphorylation	-1.91509368249074	0.600659386799584	0.683686885013974	2/335	79/13175	3631/5728	INPP4A/PTEN	2
GO:0030574	collagen catabolic process	-1.48579749570806	0.604837624240039	0.686566072686805	1/335	36/13175	4316	MMP7	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-1.16646947139571	0.604837624240039	0.686566072686805	1/335	36/13175	3553	IL1B	1
GO:0032733	positive regulation of interleukin-10 production	-1.39731366051348	0.604837624240039	0.686566072686805	1/335	36/13175	3965	LGALS9	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	-1.16646947139571	0.604837624240039	0.686566072686805	1/335	36/13175	3553	IL1B	1
GO:1990830	cellular response to leukemia inhibitory factor	-2.4006148413314	0.614311993387158	0.692608647849094	2/335	81/13175	7037/129401	TFRC/NUP35	2
GO:0001756	somitogenesis	-1.32930940751666	0.614912926460877	0.692608647849094	1/335	37/13175	79728	PALB2	1
GO:0006906	vesicle fusion	-1.12793343350357	0.614912926460877	0.692608647849094	1/335	37/13175	9570	GOSR2	1
GO:0007043	cell-cell junction assembly	-1.04054989684201	0.614912926460877	0.692608647849094	1/335	37/13175	8642	DCHS1	1
GO:0014065	phosphatidylinositol 3-kinase signaling	-1.22018608949291	0.614912926460877	0.692608647849094	1/335	37/13175	5728	PTEN	1
GO:0016358	dendrite development	-0.999809934725591	0.614912926460877	0.692608647849094	1/335	37/13175	9423	NTN1	1
GO:0031100	animal organ regeneration	-1.02385841636265	0.614912926460877	0.692608647849094	1/335	37/13175	133	ADM	1
GO:0050885	neuromuscular process controlling balance	-1.91396334076492	0.614912926460877	0.692608647849094	1/335	37/13175	4683	NBN	1
GO:0086091	regulation of heart rate by cardiac conduction	-2.49602144439639	0.614912926460877	0.692608647849094	1/335	37/13175	7531	YWHAE	1
GO:0007517	muscle organ development	-1.78480130151884	0.621003464708045	0.699198570731538	2/335	82/13175	4654/3399	MYOD1/ID3	2
GO:0002088	lens development in camera-type eye	-1.34707149696678	0.624732089928346	0.700690281701088	1/335	38/13175	1497	CTNS	1
GO:0007040	lysosome organization	-1.22199411046448	0.624732089928346	0.700690281701088	1/335	38/13175	8678	BECN1	1
GO:0008202	steroid metabolic process	-1.06485170253111	0.624732089928346	0.700690281701088	1/335	38/13175	1565	CYP2D6	1
GO:0009306	protein secretion	-1.1390538866219	0.624732089928346	0.700690281701088	1/335	38/13175	780776	TVP23A	1
GO:0034605	cellular response to heat	-2.49602144439639	0.624732089928346	0.700690281701088	1/335	38/13175	7531	YWHAE	1
