ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010863	positive regulation of phospholipase C activity	1.37805077269906	0.152413709948363	0.317001038902186	1/216	10/13175	5156	PDGFRA	1
GO:0016081	synaptic vesicle docking	1.04028490214657	0.152413709948363	0.317001038902186	1/216	10/13175	26258	BLOC1S6	1
GO:0030851	granulocyte differentiation	1.88610448590192	0.152413709948363	0.317001038902186	1/216	10/13175	6670	SP3	1
GO:0033327	Leydig cell differentiation	1.37805077269906	0.152413709948363	0.317001038902186	1/216	10/13175	5156	PDGFRA	1
GO:0034333	adherens junction assembly	1.84336916391675	0.152413709948363	0.317001038902186	1/216	10/13175	4092	SMAD7	1
GO:0035646	endosome to melanosome transport	1.04028490214657	0.152413709948363	0.317001038902186	1/216	10/13175	26258	BLOC1S6	1
GO:0035999	tetrahydrofolate interconversion	1.22324958342863	0.152413709948363	0.317001038902186	1/216	10/13175	441024	MTHFD2L	1
GO:0043117	positive regulation of vascular permeability	1.33596889600418	0.152413709948363	0.317001038902186	1/216	10/13175	5139	PDE3A	1
GO:0045793	positive regulation of cell size	2.49642238703565	0.152413709948363	0.317001038902186	1/216	10/13175	538	ATP7A	1
GO:0048096	chromatin-mediated maintenance of transcription	1.70856340052929	0.152413709948363	0.317001038902186	1/216	10/13175	9792	SERTAD2	1
GO:0048251	elastic fiber assembly	2.49642238703565	0.152413709948363	0.317001038902186	1/216	10/13175	538	ATP7A	1
GO:0048711	positive regulation of astrocyte differentiation	1.24514000065345	0.152413709948363	0.317001038902186	1/216	10/13175	3572	IL6ST	1
GO:0050764	regulation of phagocytosis	1.36374032084164	0.152413709948363	0.317001038902186	1/216	10/13175	5788	PTPRC	1
GO:0051247	positive regulation of protein metabolic process	1.47561015453981	0.152413709948363	0.317001038902186	1/216	10/13175	10365	KLF2	1
GO:0060068	vagina development	1.07694318293201	0.152413709948363	0.317001038902186	1/216	10/13175	581	BAX	1
GO:0071421	manganese ion transmembrane transport	0.990688404613324	0.152413709948363	0.317001038902186	1/216	10/13175	27032	ATP2C1	1
GO:0071712	ER-associated misfolded protein catabolic process	1.00205835266442	0.152413709948363	0.317001038902186	1/216	10/13175	7917	BAG6	1
GO:0071786	endoplasmic reticulum tubular network organization	1.21893684451269	0.152413709948363	0.317001038902186	1/216	10/13175	51308	REEP2	1
GO:0140042	lipid droplet formation	0.978468977684843	0.152413709948363	0.317001038902186	1/216	10/13175	26580	BSCL2	1
GO:1904385	cellular response to angiotensin	1.04198385990133	0.152413709948363	0.317001038902186	1/216	10/13175	4790	NFKB1	1
GO:2000648	positive regulation of stem cell proliferation	1.36374032084164	0.152413709948363	0.317001038902186	1/216	10/13175	5788	PTPRC	1
GO:0001701	in utero embryonic development	4.39247236204429	0.155247632342488	0.321034663992303	5/216	173/13175	10365/5156/538/9997/2294	KLF2/PDGFRA/ATP7A/SCO2/FOXF1	5
GO:0050728	negative regulation of inflammatory response	2.61391493891874	0.155339353544663	0.321034663992303	3/216	83/13175	2294/4790/114548	FOXF1/NFKB1/NLRP3	3
GO:0150104	transport across blood-brain barrier	2.32387762881561	0.155339353544663	0.321034663992303	3/216	83/13175	57419/8671/6526	SLC24A3/SLC4A4/SLC5A3	3
GO:0009887	animal organ morphogenesis	2.8020328416401	0.155705163551678	0.321111071189469	4/216	127/13175	2294/56034/1311/3651	FOXF1/PDGFC/COMP/PDX1	4
GO:0045668	negative regulation of osteoblast differentiation	1.69013267221333	0.15649213335669	0.322393603845585	2/216	43/13175	51564/6497	HDAC7/SKI	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	2.93025990645887	0.162268678242301	0.322885989730211	2/216	44/13175	64839/554251	FBXL17/FBXO48	2
GO:0060348	bone development	1.69127167574291	0.162268678242301	0.322885989730211	2/216	44/13175	5479/56034	PPIB/PDGFC	2
GO:0070527	platelet aggregation	1.88638793254857	0.162268678242301	0.322885989730211	2/216	44/13175	5156/1311	PDGFRA/COMP	2
GO:1902600	proton transmembrane transport	2.19355453433692	0.163236256255014	0.322885989730211	3/216	85/13175	1351/1183/23315	COX8A/CLCN4/SLC9A8	3
GO:0002082	regulation of oxidative phosphorylation	2.49642238703565	0.166320176993647	0.322885989730211	1/216	11/13175	538	ATP7A	1
GO:0006164	purine nucleotide biosynthetic process	1.22324958342863	0.166320176993647	0.322885989730211	1/216	11/13175	441024	MTHFD2L	1
GO:0006607	NLS-bearing protein import into nucleus	1.18757147057863	0.166320176993647	0.322885989730211	1/216	11/13175	3843	IPO5	1
GO:0007051	spindle organization	1.18770215963668	0.166320176993647	0.322885989730211	1/216	11/13175	90417	KNSTRN	1
GO:0009395	phospholipid catabolic process	1.027869441631	0.166320176993647	0.322885989730211	1/216	11/13175	26090	ABHD12	1
GO:0009435	NAD biosynthetic process	1.23318195184108	0.166320176993647	0.322885989730211	1/216	11/13175	23057	NMNAT2	1
GO:0009972	cytidine deamination	1.20024830921031	0.166320176993647	0.322885989730211	1/216	11/13175	81602	CDADC1	1
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1.07694318293201	0.166320176993647	0.322885989730211	1/216	11/13175	581	BAX	1
GO:0010818	T cell chemotaxis	1.05590224458457	0.166320176993647	0.322885989730211	1/216	11/13175	5293	PIK3CD	1
GO:0010884	positive regulation of lipid storage	1.04198385990133	0.166320176993647	0.322885989730211	1/216	11/13175	4790	NFKB1	1
GO:0010917	negative regulation of mitochondrial membrane potential	1.07694318293201	0.166320176993647	0.322885989730211	1/216	11/13175	581	BAX	1
GO:0015937	coenzyme A biosynthetic process	1.3036886986637	0.166320176993647	0.322885989730211	1/216	11/13175	80025	PANK2	1
GO:0016024	CDP-diacylglycerol biosynthetic process	1.21390531577744	0.166320176993647	0.322885989730211	1/216	11/13175	55326	AGPAT5	1
GO:0016331	morphogenesis of embryonic epithelium	1.04316006142386	0.166320176993647	0.322885989730211	1/216	11/13175	3651	PDX1	1
GO:0016486	peptide hormone processing	1.35511484300977	0.166320176993647	0.322885989730211	1/216	11/13175	5126	PCSK2	1
GO:0019430	removal of superoxide radicals	2.49642238703565	0.166320176993647	0.322885989730211	1/216	11/13175	538	ATP7A	1
GO:0021702	cerebellar Purkinje cell differentiation	2.49642238703565	0.166320176993647	0.322885989730211	1/216	11/13175	538	ATP7A	1
GO:0021819	layer formation in cerebral cortex	1.4568562747084	0.166320176993647	0.322885989730211	1/216	11/13175	79143	MBOAT7	1
GO:0021854	hypothalamus development	1.07694318293201	0.166320176993647	0.322885989730211	1/216	11/13175	581	BAX	1
GO:0031953	negative regulation of protein autophosphorylation	1.36374032084164	0.166320176993647	0.322885989730211	1/216	11/13175	5788	PTPRC	1
GO:0032958	inositol phosphate biosynthetic process	1.5455941451302	0.166320176993647	0.322885989730211	1/216	11/13175	23262	PPIP5K2	1
GO:0034379	very-low-density lipoprotein particle assembly	1.11797954716241	0.166320176993647	0.322885989730211	1/216	11/13175	4547	MTTP	1
GO:0035988	chondrocyte proliferation	1.11105302708531	0.166320176993647	0.322885989730211	1/216	11/13175	1311	COMP	1
GO:0042438	melanin biosynthetic process	1.0040186885353	0.166320176993647	0.322885989730211	1/216	11/13175	6490	PMEL	1
GO:0045059	positive thymic T cell selection	1.36374032084164	0.166320176993647	0.322885989730211	1/216	11/13175	5788	PTPRC	1
GO:0045060	negative thymic T cell selection	1.36374032084164	0.166320176993647	0.322885989730211	1/216	11/13175	5788	PTPRC	1
GO:0045446	endothelial cell differentiation	1.12961087332963	0.166320176993647	0.322885989730211	1/216	11/13175	8721	EDF1	1
GO:0045603	positive regulation of endothelial cell differentiation	1.03551475152743	0.166320176993647	0.322885989730211	1/216	11/13175	84913	ATOH8	1
GO:0046655	folic acid metabolic process	1.22324958342863	0.166320176993647	0.322885989730211	1/216	11/13175	441024	MTHFD2L	1
GO:0055003	cardiac myofibril assembly	1.37805077269906	0.166320176993647	0.322885989730211	1/216	11/13175	5156	PDGFRA	1
GO:0055064	chloride ion homeostasis	1.4450289149541	0.166320176993647	0.322885989730211	1/216	11/13175	6559	SLC12A3	1
GO:0060174	limb bud formation	1.33146012350116	0.166320176993647	0.322885989730211	1/216	11/13175	51222	ZNF219	1
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	1.84336916391675	0.166320176993647	0.322885989730211	1/216	11/13175	4092	SMAD7	1
GO:0061314	Notch signaling involved in heart development	1.17404515306956	0.166320176993647	0.322885989730211	1/216	11/13175	23462	HEY1	1
GO:0070417	cellular response to cold	1.20639069493907	0.166320176993647	0.322885989730211	1/216	11/13175	2308	FOXO1	1
GO:0071492	cellular response to UV-A	1.16287123860555	0.166320176993647	0.322885989730211	1/216	11/13175	10715	CERS1	1
GO:0098761	cellular response to interleukin-7	1.37582905871206	0.166320176993647	0.322885989730211	1/216	11/13175	3068	HDGF	1
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	1.03786715457248	0.166320176993647	0.322885989730211	1/216	11/13175	9612	NCOR2	1
GO:0006091	generation of precursor metabolites and energy	1.64769241026347	0.168083229876101	0.325338501435109	2/216	45/13175	1351/3651	COX8A/PDX1	2
GO:0030514	negative regulation of BMP signaling pathway	2.17287208118328	0.168083229876101	0.325338501435109	2/216	45/13175	6497/4092	SKI/SMAD7	2
GO:0007417	central nervous system development	2.72426948712794	0.171445516628747	0.331190003932684	4/216	132/13175	1463/56034/404037/3651	NCAN/PDGFC/HAPLN4/PDX1	4
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	2.30980011419538	0.179815311713359	0.333528518191246	2/216	47/13175	114548/27429	NLRP3/HTRA2	2
GO:0001775	cell activation	1.37805077269906	0.179999517754006	0.333528518191246	1/216	12/13175	5156	PDGFRA	1
GO:0001829	trophectodermal cell differentiation	1.88610448590192	0.179999517754006	0.333528518191246	1/216	12/13175	6670	SP3	1
GO:0002523	leukocyte migration involved in inflammatory response	1.31871794034044	0.179999517754006	0.333528518191246	1/216	12/13175	114548	NLRP3	1
GO:0002675	positive regulation of acute inflammatory response	1.24514000065345	0.179999517754006	0.333528518191246	1/216	12/13175	3572	IL6ST	1
GO:0003084	positive regulation of systemic arterial blood pressure	1.1235338321299	0.179999517754006	0.333528518191246	1/216	12/13175	10874	NMU	1
GO:0003323	type B pancreatic cell development	1.21331721501617	0.179999517754006	0.333528518191246	1/216	12/13175	3642	INSM1	1
GO:0006497	protein lipidation	1.11797954716241	0.179999517754006	0.333528518191246	1/216	12/13175	4547	MTTP	1
GO:0006744	ubiquinone biosynthetic process	1.23899761492469	0.179999517754006	0.333528518191246	1/216	12/13175	57107	PDSS2	1
GO:0006825	copper ion transport	2.49642238703565	0.179999517754006	0.333528518191246	1/216	12/13175	538	ATP7A	1
GO:0007398	ectoderm development	1.17397980854053	0.179999517754006	0.333528518191246	1/216	12/13175	219287	AMER2	1
GO:0009058	biosynthetic process	1.49194628679714	0.179999517754006	0.333528518191246	1/216	12/13175	137682	NDUFAF6	1
GO:0010564	regulation of cell cycle process	1.21331721501617	0.179999517754006	0.333528518191246	1/216	12/13175	3642	INSM1	1
GO:0030224	monocyte differentiation	1.88610448590192	0.179999517754006	0.333528518191246	1/216	12/13175	6670	SP3	1
GO:0031065	positive regulation of histone deacetylation	1.10602149835005	0.179999517754006	0.333528518191246	1/216	12/13175	10270	AKAP8	1
GO:0035563	positive regulation of chromatin binding	1.25670598229163	0.179999517754006	0.333528518191246	1/216	12/13175	114991	ZNF618	1
GO:0040029	regulation of gene expression, epigenetic	1.47561015453981	0.179999517754006	0.333528518191246	1/216	12/13175	10365	KLF2	1
GO:0042953	lipoprotein transport	1.11797954716241	0.179999517754006	0.333528518191246	1/216	12/13175	4547	MTTP	1
GO:0043114	regulation of vascular permeability	1.30741333681837	0.179999517754006	0.333528518191246	1/216	12/13175	4879	NPPB	1
GO:0043249	erythrocyte maturation	1.47561015453981	0.179999517754006	0.333528518191246	1/216	12/13175	10365	KLF2	1
GO:0046339	diacylglycerol metabolic process	1.17933805992093	0.179999517754006	0.333528518191246	1/216	12/13175	160851	DGKH	1
GO:0048596	embryonic camera-type eye morphogenesis	1.88610448590192	0.179999517754006	0.333528518191246	1/216	12/13175	6670	SP3	1
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	1.2615414774398	0.179999517754006	0.333528518191246	1/216	12/13175	57506	MAVS	1
GO:0060425	lung morphogenesis	1.44653183912177	0.179999517754006	0.333528518191246	1/216	12/13175	6943	TCF21	1
GO:0061462	protein localization to lysosome	1.07119286437743	0.179999517754006	0.333528518191246	1/216	12/13175	112770	GLMP	1
GO:0070166	enamel mineralization	1.20639069493907	0.179999517754006	0.333528518191246	1/216	12/13175	2308	FOXO1	1
GO:0099509	regulation of presynaptic cytosolic calcium ion concentration	1.10281961642761	0.179999517754006	0.333528518191246	1/216	12/13175	794	CALB2	1
GO:1900271	regulation of long-term synaptic potentiation	1.10281961642761	0.179999517754006	0.333528518191246	1/216	12/13175	794	CALB2	1
GO:1904862	inhibitory synapse assembly	1.15378834907047	0.179999517754006	0.333528518191246	1/216	12/13175	55203	LGI2	1
GO:2000146	negative regulation of cell motility	0.99768026921946	0.179999517754006	0.333528518191246	1/216	12/13175	84978	FRMD5	1
GO:2000678	negative regulation of transcription regulatory region DNA binding	1.17404515306956	0.179999517754006	0.333528518191246	1/216	12/13175	23462	HEY1	1
GO:0006874	cellular calcium ion homeostasis	2.31629825660037	0.183478136524843	0.33965194372798	3/216	90/13175	57419/27032/811	SLC24A3/ATP2C1/CALR	3
GO:0006821	chloride transport	1.89634183295921	0.185727519639867	0.342517323755109	2/216	48/13175	1183/54831	CLCN4/BEST2	2
GO:0034097	response to cytokine	1.73420715661867	0.185727519639867	0.342517323755109	2/216	48/13175	3572/3651	IL6ST/PDX1	2
GO:0043525	positive regulation of neuron apoptotic process	1.67413710090667	0.185727519639867	0.342517323755109	2/216	48/13175	356/581	FASLG/BAX	2
GO:0048167	regulation of synaptic plasticity	1.84483906466533	0.191667086078116	0.346304715483653	2/216	49/13175	2904/7533	GRIN2B/YWHAH	2
GO:1905515	non-motile cilium assembly	1.67289905359192	0.191667086078116	0.346304715483653	2/216	49/13175	1183/57216	CLCN4/VANGL2	2
GO:0000380	alternative mRNA splicing, via spliceosome	2.26235828405267	0.19345542477863	0.346304715483653	1/216	13/13175	8621	CDK13	1
GO:0001702	gastrulation with mouth forming second	0.986179632110302	0.19345542477863	0.346304715483653	1/216	13/13175	92	ACVR2A	1
GO:0002526	acute inflammatory response	1.14490149312249	0.19345542477863	0.346304715483653	1/216	13/13175	54210	TREM1	1
GO:0002720	positive regulation of cytokine production involved in immune response	1.14365994707093	0.19345542477863	0.346304715483653	1/216	13/13175	3098	HK1	1
GO:0006270	DNA replication initiation	1.66804979253112	0.19345542477863	0.346304715483653	1/216	13/13175	9134	CCNE2	1
GO:0006368	transcription elongation from RNA polymerase II promoter	2.26235828405267	0.19345542477863	0.346304715483653	1/216	13/13175	8621	CDK13	1
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	1.16215244878623	0.19345542477863	0.346304715483653	1/216	13/13175	64839	FBXL17	1
GO:0007007	inner mitochondrial membrane organization	1.27846571045839	0.19345542477863	0.346304715483653	1/216	13/13175	4580	MTX1	1
GO:0007171	activation of transmembrane receptor protein tyrosine kinase activity	1.02871892050838	0.19345542477863	0.346304715483653	1/216	13/13175	56034	PDGFC	1
GO:0008053	mitochondrial fusion	1.07694318293201	0.19345542477863	0.346304715483653	1/216	13/13175	581	BAX	1
GO:0010243	response to organonitrogen compound	1.03786715457248	0.19345542477863	0.346304715483653	1/216	13/13175	9612	NCOR2	1
GO:0010996	response to auditory stimulus	1.027869441631	0.19345542477863	0.346304715483653	1/216	13/13175	26090	ABHD12	1
GO:0042417	dopamine metabolic process	2.49642238703565	0.19345542477863	0.346304715483653	1/216	13/13175	538	ATP7A	1
GO:0043687	post-translational protein modification	1.342241970791	0.19345542477863	0.346304715483653	1/216	13/13175	123228	SENP8	1
GO:0045176	apical protein localization	0.984611363413598	0.19345542477863	0.346304715483653	1/216	13/13175	57216	VANGL2	1
GO:0050872	white fat cell differentiation	1.37805077269906	0.19345542477863	0.346304715483653	1/216	13/13175	5156	PDGFRA	1
GO:0060347	heart trabecula formation	1.17404515306956	0.19345542477863	0.346304715483653	1/216	13/13175	23462	HEY1	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	1.84336916391675	0.19345542477863	0.346304715483653	1/216	13/13175	4092	SMAD7	1
GO:0060411	cardiac septum morphogenesis	1.17404515306956	0.19345542477863	0.346304715483653	1/216	13/13175	23462	HEY1	1
GO:0070102	interleukin-6-mediated signaling pathway	1.24514000065345	0.19345542477863	0.346304715483653	1/216	13/13175	3572	IL6ST	1
GO:0071498	cellular response to fluid shear stress	1.47561015453981	0.19345542477863	0.346304715483653	1/216	13/13175	10365	KLF2	1
GO:0071732	cellular response to nitric oxide	1.20639069493907	0.19345542477863	0.346304715483653	1/216	13/13175	2308	FOXO1	1
GO:0099054	presynapse assembly	1.22253079360931	0.19345542477863	0.346304715483653	1/216	13/13175	1948	EFNB2	1
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	1.72908158264449	0.19345542477863	0.346304715483653	1/216	13/13175	27429	HTRA2	1
GO:2000737	negative regulation of stem cell differentiation	2.26235828405267	0.19345542477863	0.346304715483653	1/216	13/13175	8621	CDK13	1
GO:0007368	determination of left/right symmetry	2.03247751568987	0.1976315402319	0.353456408491667	2/216	50/13175	2294/92	FOXF1/ACVR2A	2
GO:0060041	retina development in camera-type eye	1.592029802992	0.203618484261404	0.357862198377923	2/216	51/13175	581/6497	BAX/SKI	2
GO:0001736	establishment of planar polarity	0.984611363413598	0.206691530860367	0.357862198377923	1/216	14/13175	57216	VANGL2	1
GO:0002028	regulation of sodium ion transport	1.04433626294638	0.206691530860367	0.357862198377923	1/216	14/13175	7533	YWHAH	1
GO:0002063	chondrocyte development	1.11105302708531	0.206691530860367	0.357862198377923	1/216	14/13175	1311	COMP	1
GO:0006476	protein deacetylation	1.20639069493907	0.206691530860367	0.357862198377923	1/216	14/13175	51564	HDAC7	1
GO:0008637	apoptotic mitochondrial changes	1.07694318293201	0.206691530860367	0.357862198377923	1/216	14/13175	581	BAX	1
GO:0022409	positive regulation of cell-cell adhesion	1.84336916391675	0.206691530860367	0.357862198377923	1/216	14/13175	4092	SMAD7	1
GO:0022904	respiratory electron transport chain	1.31597347012121	0.206691530860367	0.357862198377923	1/216	14/13175	9997	SCO2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	2.17113732152775	0.206691530860367	0.357862198377923	1/216	14/13175	144455	E2F7	1
GO:0035810	positive regulation of urine volume	1.30741333681837	0.206691530860367	0.357862198377923	1/216	14/13175	4879	NPPB	1
GO:0035815	positive regulation of renal sodium excretion	1.30741333681837	0.206691530860367	0.357862198377923	1/216	14/13175	4879	NPPB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	1.4568562747084	0.206691530860367	0.357862198377923	1/216	14/13175	79143	MBOAT7	1
GO:0036376	sodium ion export across plasma membrane	1.01264416636717	0.206691530860367	0.357862198377923	1/216	14/13175	8671	SLC4A4	1
GO:0043116	negative regulation of vascular permeability	1.33596889600418	0.206691530860367	0.357862198377923	1/216	14/13175	5139	PDE3A	1
GO:0043923	positive regulation by host of viral transcription	1.19430195706864	0.206691530860367	0.357862198377923	1/216	14/13175	6882	TAF11	1
GO:0043951	negative regulation of cAMP-mediated signaling	1.33596889600418	0.206691530860367	0.357862198377923	1/216	14/13175	5139	PDE3A	1
GO:0044257	cellular protein catabolic process	1.72908158264449	0.206691530860367	0.357862198377923	1/216	14/13175	27429	HTRA2	1
GO:0045724	positive regulation of cilium assembly	1.07426405724181	0.206691530860367	0.357862198377923	1/216	14/13175	153241	CEP120	1
GO:0046596	regulation of viral entry into host cell	1.18136374032084	0.206691530860367	0.357862198377923	1/216	14/13175	7706	TRIM25	1
GO:0046834	lipid phosphorylation	1.17933805992093	0.206691530860367	0.357862198377923	1/216	14/13175	160851	DGKH	1
GO:0048026	positive regulation of mRNA splicing, via spliceosome	1.04675401052047	0.206691530860367	0.357862198377923	1/216	14/13175	11189	CELF3	1
GO:0051145	smooth muscle cell differentiation	1.69569052831052	0.206691530860367	0.357862198377923	1/216	14/13175	2294	FOXF1	1
GO:0060317	cardiac epithelial to mesenchymal transition	1.17404515306956	0.206691530860367	0.357862198377923	1/216	14/13175	23462	HEY1	1
GO:0070848	response to growth factor	1.13209396543274	0.206691530860367	0.357862198377923	1/216	14/13175	356	FASLG	1
GO:0071285	cellular response to lithium ion	0.983827229065246	0.206691530860367	0.357862198377923	1/216	14/13175	811	CALR	1
GO:1901653	cellular response to peptide	1.47561015453981	0.206691530860367	0.357862198377923	1/216	14/13175	10365	KLF2	1
GO:1902187	negative regulation of viral release from host cell	1.18136374032084	0.206691530860367	0.357862198377923	1/216	14/13175	7706	TRIM25	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	2.44464229277841	0.208581891673524	0.359859041023315	3/216	96/13175	4790/9679/27123	NFKB1/FAM53B/DKK2	3
GO:0071363	cellular response to growth factor stimulus	2.0577832028035	0.209625591573909	0.361021852155066	2/216	52/13175	92/27429	ACVR2A/HTRA2	2
GO:0030168	platelet activation	1.89346956318898	0.215650605150508	0.366123194306018	2/216	53/13175	160851/954	DGKH/ENTPD2	2
GO:0071560	cellular response to transforming growth factor beta stimulus	2.40948768397959	0.215650605150508	0.366123194306018	2/216	53/13175	5139/4092	PDE3A/SMAD7	2
GO:0006811	ion transport	2.65189601524177	0.217116532498389	0.366123194306018	3/216	98/13175	57419/6559/23315	SLC24A3/SLC12A3/SLC9A8	3
GO:0001556	oocyte maturation	1.33596889600418	0.219711409998286	0.366123194306018	1/216	15/13175	5139	PDE3A	1
GO:0003184	pulmonary valve morphogenesis	1.17404515306956	0.219711409998286	0.366123194306018	1/216	15/13175	23462	HEY1	1
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	1.13098310843925	0.219711409998286	0.366123194306018	1/216	15/13175	1351	COX8A	1
GO:0006376	mRNA splice site selection	1.04675401052047	0.219711409998286	0.366123194306018	1/216	15/13175	11189	CELF3	1
GO:0010498	proteasomal protein catabolic process	1.00205835266442	0.219711409998286	0.366123194306018	1/216	15/13175	7917	BAG6	1
GO:0018146	keratan sulfate biosynthetic process	1.7273172803607	0.219711409998286	0.366123194306018	1/216	15/13175	10331	B3GNT3	1
GO:0030705	cytoskeleton-dependent intracellular transport	1.15666350834776	0.219711409998286	0.366123194306018	1/216	15/13175	23095	KIF1B	1
GO:0032469	endoplasmic reticulum calcium ion homeostasis	1.07694318293201	0.219711409998286	0.366123194306018	1/216	15/13175	581	BAX	1
GO:0033280	response to vitamin D	1.18136374032084	0.219711409998286	0.366123194306018	1/216	15/13175	7706	TRIM25	1
GO:0034374	low-density lipoprotein particle remodeling	1.11797954716241	0.219711409998286	0.366123194306018	1/216	15/13175	4547	MTTP	1
GO:0036120	cellular response to platelet-derived growth factor stimulus	2.49642238703565	0.219711409998286	0.366123194306018	1/216	15/13175	538	ATP7A	1
GO:0043252	sodium-independent organic anion transport	1.17678962328879	0.219711409998286	0.366123194306018	1/216	15/13175	10227	MFSD10	1
GO:0046475	glycerophospholipid catabolic process	1.027869441631	0.219711409998286	0.366123194306018	1/216	15/13175	26090	ABHD12	1
GO:0046847	filopodium assembly	1.14888750939328	0.219711409998286	0.366123194306018	1/216	15/13175	221178	SPATA13	1
GO:0048593	camera-type eye morphogenesis	1.02375273630215	0.219711409998286	0.366123194306018	1/216	15/13175	6497	SKI	1
GO:0050995	negative regulation of lipid catabolic process	0.978468977684843	0.219711409998286	0.366123194306018	1/216	15/13175	26580	BSCL2	1
GO:0060216	definitive hemopoiesis	1.88610448590192	0.219711409998286	0.366123194306018	1/216	15/13175	6670	SP3	1
GO:0061099	negative regulation of protein tyrosine kinase activity	1.36374032084164	0.219711409998286	0.366123194306018	1/216	15/13175	5788	PTPRC	1
GO:0071360	cellular response to exogenous dsRNA	1.2615414774398	0.219711409998286	0.366123194306018	1/216	15/13175	57506	MAVS	1
GO:0071380	cellular response to prostaglandin E stimulus	1.10602149835005	0.219711409998286	0.366123194306018	1/216	15/13175	10270	AKAP8	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	1.00205835266442	0.219711409998286	0.366123194306018	1/216	15/13175	7917	BAG6	1
GO:0090336	positive regulation of brown fat cell differentiation	1.340020256804	0.219711409998286	0.366123194306018	1/216	15/13175	6239	RREB1	1
GO:0097435	supramolecular fiber organization	1.07694318293201	0.219711409998286	0.366123194306018	1/216	15/13175	581	BAX	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	1.04316006142386	0.219711409998286	0.366123194306018	1/216	15/13175	3651	PDX1	1
GO:1903146	regulation of autophagy of mitochondrion	1.72908158264449	0.219711409998286	0.366123194306018	1/216	15/13175	27429	HTRA2	1
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	0.973633482536675	0.219711409998286	0.366123194306018	1/216	15/13175	6526	SLC5A3	1
GO:1903827	regulation of cellular protein localization	1.66804979253112	0.219711409998286	0.366123194306018	1/216	15/13175	9134	CCNE2	1
GO:0051321	meiotic cell cycle	2.01826473251646	0.221691335908126	0.368793167826721	2/216	54/13175	24149/89765	ZNF318/RSPH1	2
GO:0021987	cerebral cortex development	1.63031022596428	0.227745661096157	0.373444723279139	2/216	55/13175	153241/581	CEP120/BAX	2
GO:0045665	negative regulation of neuron differentiation	1.63536145900849	0.227745661096157	0.373444723279139	2/216	55/13175	23462/811	HEY1/CALR	2
GO:0097190	apoptotic signaling pathway	1.67413710090667	0.227745661096157	0.373444723279139	2/216	55/13175	356/581	FASLG/BAX	2
GO:0001516	prostaglandin biosynthetic process	1.04603522070115	0.23251857834482	0.373444723279139	1/216	16/13175	6916	TBXAS1	1
GO:0006342	chromatin silencing	1.07204234325481	0.23251857834482	0.373444723279139	1/216	16/13175	9643	MORF4L2	1
GO:0006913	nucleocytoplasmic transport	1.24252621949227	0.23251857834482	0.373444723279139	1/216	16/13175	65109	UPF3B	1
GO:0007088	regulation of mitotic nuclear division	2.26235828405267	0.23251857834482	0.373444723279139	1/216	16/13175	8621	CDK13	1
GO:0007263	nitric oxide mediated signal transduction	1.04316006142386	0.23251857834482	0.373444723279139	1/216	16/13175	3651	PDX1	1
GO:0007292	female gamete generation	1.0029078315418	0.23251857834482	0.373444723279139	1/216	16/13175	10017	BCL2L10	1
GO:0010259	multicellular organism aging	1.11105302708531	0.23251857834482	0.373444723279139	1/216	16/13175	1311	COMP	1
GO:0010744	positive regulation of macrophage derived foam cell differentiation	1.04198385990133	0.23251857834482	0.373444723279139	1/216	16/13175	4790	NFKB1	1
GO:0021772	olfactory bulb development	1.02375273630215	0.23251857834482	0.373444723279139	1/216	16/13175	6497	SKI	1
GO:0022011	myelination in peripheral nervous system	1.02375273630215	0.23251857834482	0.373444723279139	1/216	16/13175	6497	SKI	1
GO:0031668	cellular response to extracellular stimulus	1.36374032084164	0.23251857834482	0.373444723279139	1/216	16/13175	5788	PTPRC	1
GO:0034389	lipid droplet organization	0.978468977684843	0.23251857834482	0.373444723279139	1/216	16/13175	26580	BSCL2	1
GO:0035082	axoneme assembly	1.18325873166269	0.23251857834482	0.373444723279139	1/216	16/13175	89765	RSPH1	1
GO:0043303	mast cell degranulation	1.05590224458457	0.23251857834482	0.373444723279139	1/216	16/13175	5293	PIK3CD	1
GO:0043647	inositol phosphate metabolic process	1.5455941451302	0.23251857834482	0.373444723279139	1/216	16/13175	23262	PPIP5K2	1
GO:0044849	estrous cycle	1.03786715457248	0.23251857834482	0.373444723279139	1/216	16/13175	9612	NCOR2	1
