Gene	sgRNA	eff
EIF2S1	EIF2S1_5420	1
SPATA16	SPATA16_52635	1
SPATA16	SPATA16_52636	1
SPATA16	SPATA16_52637	1
SPATA16	SPATA16_52638	1
NSMCE1	NSMCE1_64529	1
NSMCE1	NSMCE1_64530	1
NSMCE1	NSMCE1_64531	1
NSMCE1	NSMCE1_64532	1
FAM65C	FAM65C_61041	1
FAM65C	FAM65C_61042	1
FAM65C	FAM65C_61043	1
FAM65C	FAM65C_61044	1
MCHR2	MCHR2_53767	1
MCHR2	MCHR2_53768	1
MCHR2	MCHR2_53769	1
MCHR2	MCHR2_53770	1
EIF5A	EIF5A_5469	1
EIF5A	EIF5A_5470	1
EIF5A	EIF5A_5471	1
EIF5A	EIF5A_5472	1
ANAPC1	ANAPC1_47883	1
ANAPC1	ANAPC1_47884	1
ANAPC1	ANAPC1_47885	1
ANAPC1	ANAPC1_47886	1
SNAI1	SNAI1_17817	1
SNAI1	SNAI1_17818	1
SNAI1	SNAI1_17819	1
SNAI1	SNAI1_17820	1
SYTL1	SYTL1_54611	1
SYTL1	SYTL1_54612	1
SYTL1	SYTL1_54613	1
SYTL1	SYTL1_54614	1
TMEM200B	TMEM200B_72085	1
TMEM200B	TMEM200B_72086	1
TMEM200B	TMEM200B_72087	1
TMEM200B	TMEM200B_72088	1
ALDH3A2	ALDH3A2_633	1
ALDH3A2	ALDH3A2_634	1
ALDH3A2	ALDH3A2_635	1
ALDH3A2	ALDH3A2_636	1
TGM5	TGM5_24517	1
TGM5	TGM5_24518	1
TGM5	TGM5_24519	1
TGM5	TGM5_24520	1
MLANA	MLANA_6449	1
MLANA	MLANA_6450	1
MLANA	MLANA_6451	1
MLANA	MLANA_6452	1
CHRNA4	CHRNA4_3229	1
CHRNA4	CHRNA4_3230	1
CHRNA4	CHRNA4_3231	1
CHRNA4	CHRNA4_3232	1
PLSCR3	PLSCR3_44891	1
PLSCR3	PLSCR3_44892	1
PLSCR3	PLSCR3_44893	1
PLSCR3	PLSCR3_44894	1
RIMS4	RIMS4_60937	1
RIMS4	RIMS4_60938	1
RIMS4	RIMS4_60939	1
RIMS4	RIMS4_60940	1
CAMTA1	CAMTA1_32263	1
CAMTA1	CAMTA1_32264	1
CAMTA1	CAMTA1_32265	1
CAMTA1	CAMTA1_32266	1
HOMER3	HOMER3_24881	1
HOMER3	HOMER3_24882	1
HOMER3	HOMER3_24883	1
HOMER3	HOMER3_24884	1
DDHD2	DDHD2_32259	1
DDHD2	DDHD2_32260	1
DDHD2	DDHD2_32261	1
DDHD2	DDHD2_32262	1
IFITM3	IFITM3_27993	1
IFITM3	IFITM3_27994	1
IFITM3	IFITM3_27995	1
IFITM3	IFITM3_27996	1
SLC25A14	SLC25A14_23593	1
SLC25A14	SLC25A14_23594	1
SLC25A14	SLC25A14_23595	1
SLC25A14	SLC25A14_23596	1
FAM96B	FAM96B_39215	1
FAM96B	FAM96B_39216	1
FAM96B	FAM96B_39217	1
FAM96B	FAM96B_39218	1
ZNF572	ZNF572_60469	1
ZNF572	ZNF572_60470	1
ZNF572	ZNF572_60471	1
ZNF572	ZNF572_60472	1
YY2	YY2_72669	1
YY2	YY2_72670	1
YY2	YY2_72671	1
YY2	YY2_72672	1
STK32C	STK32C_67169	1
STK32C	STK32C_67170	1
STK32C	STK32C_67171	1
STK32C	STK32C_67172	1
CSH1	CSH1_4037	1
CSH1	CSH1_4038	1
CSH1	CSH1_4039	1
CSH1	CSH1_4040	1
AGAP4	AGAP4_58109	1
AGAP4	AGAP4_58110	1
AGAP4	AGAP4_58111	1
AGAP4	AGAP4_58112	1
PAPSS1	PAPSS1_23737	1
PAPSS1	PAPSS1_23738	1
PAPSS1	PAPSS1_23739	1
PAPSS1	PAPSS1_23740	1
FASTK	FASTK_29555	1
FASTK	FASTK_29556	1
FASTK	FASTK_29557	1
FASTK	FASTK_29558	1
ZBTB10	ZBTB10_48547	1
ZBTB10	ZBTB10_48548	1
ZBTB10	ZBTB10_48549	1
ZBTB10	ZBTB10_48550	1
MRGPRD	MRGPRD_57789	1
MRGPRD	MRGPRD_57790	1
MRGPRD	MRGPRD_57791	1
MRGPRD	MRGPRD_57792	1
SPATA18	SPATA18_60081	1
SPATA18	SPATA18_60082	1
SPATA18	SPATA18_60083	1
SPATA18	SPATA18_60084	1
CAMK1D	CAMK1D_45031	1
CAMK1D	CAMK1D_45032	1
CAMK1D	CAMK1D_45033	1
CAMK1D	CAMK1D_45034	1
OR1D2	OR1D2_13073	1
OR1D2	OR1D2_13074	1
OR1D2	OR1D2_13075	1
OR1D2	OR1D2_13076	1
OCM	OCM_74422	1
OCM	OCM_74423	1
OCM	OCM_74425	1
RASL10A	RASL10A_28741	1
RASL10A	RASL10A_28742	1
RASL10A	RASL10A_28743	1
RASL10A	RASL10A_28744	1
XPO4	XPO4_47639	1
XPO4	XPO4_47640	1
XPO4	XPO4_47641	1
XPO4	XPO4_47642	1
MEOX2	MEOX2_11369	1
MEOX2	MEOX2_11370	1
MEOX2	MEOX2_11371	1
MEOX2	MEOX2_11372	1
SWT1	SWT1_40675	1
SWT1	SWT1_40676	1
SWT1	SWT1_40677	1
SWT1	SWT1_40678	1
CTBP1	CTBP1_4177	1
CTBP1	CTBP1_4178	1
CTBP1	CTBP1_4179	1
CTBP1	CTBP1_4180	1
KATNB1	KATNB1_27689	1
KATNB1	KATNB1_27690	1
KATNB1	KATNB1_27691	1
KATNB1	KATNB1_27692	1
POLR2F	POLR2F_14381	1
POLR2F	POLR2F_14382	1
POLR2F	POLR2F_14383	1
POLR2F	POLR2F_14384	1
TAL1	TAL1_18685	1
TAL1	TAL1_18686	1
TAL1	TAL1_18687	1
TAL1	TAL1_18688	1
METTL23	METTL23_58753	1
METTL23	METTL23_58754	1
METTL23	METTL23_58755	1
METTL23	METTL23_58756	1
JKAMP	JKAMP_38951	1
JKAMP	JKAMP_38952	1
JKAMP	JKAMP_38953	1
JKAMP	JKAMP_38954	1
MCM4	MCM4_11241	1
MCM4	MCM4_11242	1
MCM4	MCM4_11243	1
MCM4	MCM4_11244	1
ZBTB34	ZBTB34_72645	1
ZBTB34	ZBTB34_72646	1
ZBTB34	ZBTB34_72647	1
ZBTB34	ZBTB34_72648	1
KLK11	KLK11_29839	1
KLK11	KLK11_29840	1
KLK11	KLK11_29841	1
KLK11	KLK11_29842	1
COQ10B	COQ10B_50943	1
COQ10B	COQ10B_50944	1
COQ10B	COQ10B_50945	1
COQ10B	COQ10B_50946	1
FSHR	FSHR_6601	1
FSHR	FSHR_6602	1
FSHR	FSHR_6603	1
FSHR	FSHR_6604	1
FAM120B	FAM120B_53683	1
FAM120B	FAM120B_53684	1
FAM120B	FAM120B_53685	1
FAM120B	FAM120B_53686	1
HOXC10	HOXC10_8733	1
HOXC10	HOXC10_8734	1
HOXC10	HOXC10_8735	1
HOXC10	HOXC10_8736	1
TET2	TET2_40571	1
TET2	TET2_40572	1
TET2	TET2_40573	1
TET2	TET2_40574	1
C1orf43	C1orf43_34063	1
C1orf43	C1orf43_34064	1
C1orf43	C1orf43_34065	1
C1orf43	C1orf43_34066	1
NOL6	NOL6_48403	1
NOL6	NOL6_48404	1
NOL6	NOL6_48405	1
NOL6	NOL6_48406	1
URGCP-MRPS24	URGCP-MRPS24_76194	1
URGCP-MRPS24	URGCP-MRPS24_76195	1
URGCP-MRPS24	URGCP-MRPS24_76196	1
URGCP-MRPS24	URGCP-MRPS24_76197	1
KLRG1	KLRG1_27401	1
KLRG1	KLRG1_27402	1
KLRG1	KLRG1_27403	1
KLRG1	KLRG1_27404	1
PRH2	PRH2_14749	1
PRH2	PRH2_14750	1
PRH2	PRH2_14751	1
PRH2	PRH2_14752	1
KIAA1524	KIAA1524_46127	1
KIAA1524	KIAA1524_46128	1
KIAA1524	KIAA1524_46129	1
KIAA1524	KIAA1524_46130	1
RNF151	RNF151_61561	1
RNF151	RNF151_61562	1
RNF151	RNF151_61563	1
RNF151	RNF151_61564	1
RPS9	RPS9_16541	1
RPS9	RPS9_16542	1
RPS9	RPS9_16543	1
RPS9	RPS9_16544	1
FAM185A	FAM185A_65973	1
FAM185A	FAM185A_65974	1
FAM185A	FAM185A_65975	1
FAM185A	FAM185A_65976	1
SLC38A1	SLC38A1_51635	1
SLC38A1	SLC38A1_51636	1
SLC38A1	SLC38A1_51637	1
SLC38A1	SLC38A1_51638	1
NSUN4	NSUN4_70757	1
NSUN4	NSUN4_70758	1
NSUN4	NSUN4_70759	1
NSUN4	NSUN4_70760	1
HSD17B2	HSD17B2_8893	1
HSD17B2	HSD17B2_8894	1
HSD17B2	HSD17B2_8895	1
HSD17B2	HSD17B2_8896	1
EPC1	EPC1_51099	1
EPC1	EPC1_51100	1
EPC1	EPC1_51101	1
EPC1	EPC1_51102	1
FGF14	FGF14_6285	1
FGF14	FGF14_6286	1
FGF14	FGF14_6287	1
FGF14	FGF14_6288	1
PTS	PTS_15529	1
PTS	PTS_15530	1
PTS	PTS_15531	1
PTS	PTS_15532	1
MT1H	MT1H_11825	1
MT1H	MT1H_11826	1
MT1H	MT1H_11827	1
MT1H	MT1H_11828	1
MIF4GD	MIF4GD_45431	1
MIF4GD	MIF4GD_45432	1
MIF4GD	MIF4GD_45433	1
MIF4GD	MIF4GD_45434	1
KCTD15	KCTD15_48799	1
KCTD15	KCTD15_48800	1
KCTD15	KCTD15_48801	1
KCTD15	KCTD15_48802	1
DOK4	DOK4_43123	1
DOK4	DOK4_43124	1
DOK4	DOK4_43125	1
DOK4	DOK4_43126	1
BYSL	BYSL_1941	1
BYSL	BYSL_1942	1
BYSL	BYSL_1943	1
BYSL	BYSL_1944	1
KLHL10	KLHL10_68533	1
KLHL10	KLHL10_68534	1
KLHL10	KLHL10_68535	1
KLHL10	KLHL10_68536	1
DEFB133	DEFB133_72641	1
DEFB133	DEFB133_72642	1
DEFB133	DEFB133_72643	1
DEFB133	DEFB133_72644	1
RNASE4	RNASE4_16185	1
RNASE4	RNASE4_16186	1
RNASE4	RNASE4_16187	1
RNASE4	RNASE4_16188	1
HFE	HFE_8301	1
HFE	HFE_8302	1
HFE	HFE_8303	1
HFE	HFE_8304	1
B3GNT8	B3GNT8_70381	1
B3GNT8	B3GNT8_70382	1
B3GNT8	B3GNT8_70383	1
B3GNT8	B3GNT8_70384	1
FANCC	FANCC_6029	1
FANCC	FANCC_6030	1
FANCC	FANCC_6031	1
FANCC	FANCC_6032	1
STXBP5L	STXBP5L_25065	1
STXBP5L	STXBP5L_25066	1
STXBP5L	STXBP5L_25067	1
STXBP5L	STXBP5L_25068	1
IPO5	IPO5_10293	1
IPO5	IPO5_10294	1
IPO5	IPO5_10295	1
IPO5	IPO5_10296	1
LRP10	LRP10_34363	1
LRP10	LRP10_34364	1
LRP10	LRP10_34365	1
LRP10	LRP10_34366	1
SYCP1	SYCP1_18557	1
SYCP1	SYCP1_18558	1
SYCP1	SYCP1_18559	1
SYCP1	SYCP1_18560	1
CPT1B	CPT1B_3825	1
CPT1B	CPT1B_3826	1
CPT1B	CPT1B_3827	1
CPT1B	CPT1B_3828	1
MTG2	MTG2_34699	1
MTG2	MTG2_34700	1
MTG2	MTG2_34701	1
MTG2	MTG2_34702	1
AMER2	AMER2_65201	1
AMER2	AMER2_65202	1
AMER2	AMER2_65203	1
AMER2	AMER2_65204	1
DESI2	DESI2_37591	1
DESI2	DESI2_37592	1
DESI2	DESI2_37593	1
DESI2	DESI2_37594	1
PEG10	PEG10_31691	1
PEG10	PEG10_31692	1
PEG10	PEG10_31693	1
PEG10	PEG10_31694	1
UGT2A3	UGT2A3_49975	1
UGT2A3	UGT2A3_49976	1
UGT2A3	UGT2A3_49977	1
UGT2A3	UGT2A3_49978	1
MOAP1	MOAP1_47403	1
MOAP1	MOAP1_47404	1
MOAP1	MOAP1_47405	1
MOAP1	MOAP1_47406	1
LRP12	LRP12_36931	1
LRP12	LRP12_36932	1
LRP12	LRP12_36933	1
LRP12	LRP12_36934	1
TMPRSS11B	TMPRSS11B_60089	1
TMPRSS11B	TMPRSS11B_60090	1
TMPRSS11B	TMPRSS11B_60091	1
TMPRSS11B	TMPRSS11B_60092	1
CA8	CA8_2121	1
CA8	CA8_2122	1
CA8	CA8_2123	1
CA8	CA8_2124	1
SEL1L2	SEL1L2_51183	1
SEL1L2	SEL1L2_51184	1
SEL1L2	SEL1L2_51185	1
SEL1L2	SEL1L2_51186	1
SMAD4	SMAD4_10965	1
SMAD4	SMAD4_10966	1
SMAD4	SMAD4_10967	1
SMAD4	SMAD4_10968	1
VPS25	VPS25_53447	1
VPS25	VPS25_53448	1
VPS25	VPS25_53449	1
VPS25	VPS25_53450	1
C11orf30	C11orf30_44667	1
C11orf30	C11orf30_44668	1
C11orf30	C11orf30_44669	1
C11orf30	C11orf30_44670	1
PAXIP1	PAXIP1_31339	1
PAXIP1	PAXIP1_31340	1
PAXIP1	PAXIP1_31341	1
PAXIP1	PAXIP1_31342	1
SLC9B2	SLC9B2_60141	1
SLC9B2	SLC9B2_60142	1
SLC9B2	SLC9B2_60143	1
SLC9B2	SLC9B2_60144	1
KIR3DL2	KIR3DL2_10197	1
KIR3DL2	KIR3DL2_10198	1
KIR3DL2	KIR3DL2_10199	1
KIR3DL2	KIR3DL2_10200	1
SH3GL1	SH3GL1_17285	1
SH3GL1	SH3GL1_17286	1
SH3GL1	SH3GL1_17287	1
SH3GL1	SH3GL1_17288	1
CLEC18B	CLEC18B_73457	1
CLEC18B	CLEC18B_73458	1
CLEC18B	CLEC18B_73459	1
CLEC18B	CLEC18B_73460	1
PGLYRP3	PGLYRP3_57165	1
PGLYRP3	PGLYRP3_57166	1
PGLYRP3	PGLYRP3_57167	1
PGLYRP3	PGLYRP3_57168	1
SIK3	SIK3_32659	1
SIK3	SIK3_32660	1
SIK3	SIK3_32661	1
SIK3	SIK3_32662	1
COLCA1	COLCA1_72153	1
COLCA1	COLCA1_72154	1
COLCA1	COLCA1_72155	1
COLCA1	COLCA1_72156	1
PCSK4	PCSK4_40511	1
PCSK4	PCSK4_40512	1
PCSK4	PCSK4_40513	1
PCSK4	PCSK4_40514	1
C1QL2	C1QL2_63829	1
C1QL2	C1QL2_63830	1
C1QL2	C1QL2_63831	1
C1QL2	C1QL2_63832	1
ADCK4	ADCK4_50403	1
ADCK4	ADCK4_50404	1
ADCK4	ADCK4_50405	1
ADCK4	ADCK4_50406	1
FIZ1	FIZ1_54487	1
FIZ1	FIZ1_54488	1
FIZ1	FIZ1_54489	1
FIZ1	FIZ1_54490	1
GPR150	GPR150_68221	1
GPR150	GPR150_68222	1
GPR150	GPR150_68223	1
GPR150	GPR150_68224	1
TSPO	TSPO_1945	1
TSPO	TSPO_1946	1
TSPO	TSPO_1947	1
TSPO	TSPO_1948	1
SEMA4D	SEMA4D_28317	1
SEMA4D	SEMA4D_28318	1
SEMA4D	SEMA4D_28319	1
SEMA4D	SEMA4D_28320	1
CIDEC	CIDEC_47147	1
CIDEC	CIDEC_47148	1
CIDEC	CIDEC_47149	1
CIDEC	CIDEC_47150	1
SSBP3	SSBP3_33415	1
SSBP3	SSBP3_33416	1
SSBP3	SSBP3_33417	1
SSBP3	SSBP3_33418	1
SETD8	SETD8_70893	1
SETD8	SETD8_70894	1
SETD8	SETD8_70895	1
SETD8	SETD8_70896	1
GNL3L	GNL3L_40227	1
GNL3L	GNL3L_40228	1
GNL3L	GNL3L_40229	1
GNL3L	GNL3L_40230	1
UHMK1	UHMK1_59441	1
UHMK1	UHMK1_59442	1
UHMK1	UHMK1_59443	1
UHMK1	UHMK1_59444	1
TMEM150A	TMEM150A_59681	1
TMEM150A	TMEM150A_59682	1
TMEM150A	TMEM150A_59683	1
TMEM150A	TMEM150A_59684	1
HLA-DQA2	HLA-DQA2_8421	1
HLA-DQA2	HLA-DQA2_8422	1
HLA-DQA2	HLA-DQA2_8423	1
HLA-DQA2	HLA-DQA2_8424	1
CR2	CR2_3841	1
CR2	CR2_3842	1
CR2	CR2_3843	1
CR2	CR2_3844	1
TEKT5	TEKT5_61557	1
TEKT5	TEKT5_61558	1
TEKT5	TEKT5_61559	1
TEKT5	TEKT5_61560	1
CLDN19	CLDN19_62169	1
CLDN19	CLDN19_62170	1
CLDN19	CLDN19_62171	1
CLDN19	CLDN19_62172	1
C20orf85	C20orf85_59573	1
C20orf85	C20orf85_59574	1
C20orf85	C20orf85_59575	1
C20orf85	C20orf85_59576	1
DERA	DERA_37691	1
DERA	DERA_37692	1
DERA	DERA_37693	1
DERA	DERA_37694	1
MYH11	MYH11_12057	1
MYH11	MYH11_12058	1
MYH11	MYH11_12059	1
MYH11	MYH11_12060	1
WDR91	WDR91_36363	1
WDR91	WDR91_36364	1
WDR91	WDR91_36365	1
WDR91	WDR91_36366	1
PADI1	PADI1_36851	1
PADI1	PADI1_36852	1
PADI1	PADI1_36853	1
PADI1	PADI1_36854	1
SBNO1	SBNO1_41923	1
SBNO1	SBNO1_41924	1
SBNO1	SBNO1_41925	1
SBNO1	SBNO1_41926	1
UGT2A2	UGT2A2_73594	1
UGT2A2	UGT2A2_73595	1
UGT2A2	UGT2A2_73596	1
UGT2A2	UGT2A2_73597	1
AMN	AMN_51871	1
AMN	AMN_51872	1
AMN	AMN_51873	1
AMN	AMN_51874	1
ARRDC2	ARRDC2_35579	1
ARRDC2	ARRDC2_35580	1
ARRDC2	ARRDC2_35581	1
ARRDC2	ARRDC2_35582	1
AARD	AARD_73105	1
AARD	AARD_73106	1
AARD	AARD_73107	1
AARD	AARD_73108	1
SIRT3	SIRT3_32731	1
SIRT3	SIRT3_32732	1
SIRT3	SIRT3_32733	1
SIRT3	SIRT3_32734	1
RHBDL2	RHBDL2_41043	1
RHBDL2	RHBDL2_41044	1
RHBDL2	RHBDL2_41045	1
RHBDL2	RHBDL2_41046	1
RNF225	RNF225_74142	1
RNF225	RNF225_74143	1
RNF225	RNF225_74144	1
RNF225	RNF225_74145	1
C2orf54	C2orf54_50355	1
C2orf54	C2orf54_50356	1
C2orf54	C2orf54_50357	1
C2orf54	C2orf54_50358	1
B3GNT9	B3GNT9_54147	1
B3GNT9	B3GNT9_54148	1
B3GNT9	B3GNT9_54149	1
B3GNT9	B3GNT9_54150	1
C1orf27	C1orf27_41111	1
C1orf27	C1orf27_41112	1
C1orf27	C1orf27_41113	1
C1orf27	C1orf27_41114	1
TSN	TSN_19625	1
TSN	TSN_19626	1
TSN	TSN_19627	1
TSN	TSN_19628	1
GADD45A	GADD45A_4617	1
GADD45A	GADD45A_4618	1
GADD45A	GADD45A_4619	1
GADD45A	GADD45A_4620	1
DCUN1D3	DCUN1D3_58669	1
DCUN1D3	DCUN1D3_58670	1
DCUN1D3	DCUN1D3_58671	1
DCUN1D3	DCUN1D3_58672	1
POLR2D	POLR2D_14373	1
POLR2D	POLR2D_14374	1
POLR2D	POLR2D_14375	1
POLR2D	POLR2D_14376	1
SLC9A8	SLC9A8_32431	1
SLC9A8	SLC9A8_32432	1
SLC9A8	SLC9A8_32433	1
SLC9A8	SLC9A8_32434	1
NOXRED1	NOXRED1_58553	1
NOXRED1	NOXRED1_58554	1
NOXRED1	NOXRED1_58555	1
NOXRED1	NOXRED1_58556	1
TTC4	TTC4_19689	1
TTC4	TTC4_19690	1
TTC4	TTC4_19691	1
TTC4	TTC4_19692	1
MT1HL1	MT1HL1_74026	1
MT1HL1	MT1HL1_74027	1
MT1HL1	MT1HL1_74028	1
MT1HL1	MT1HL1_74029	1
DOT1L	DOT1L_53611	1
DOT1L	DOT1L_53612	1
DOT1L	DOT1L_53613	1
DOT1L	DOT1L_53614	1
SPRR4	SPRR4_63717	1
SPRR4	SPRR4_63718	1
SPRR4	SPRR4_63719	1
SPRR4	SPRR4_63720	1
PILRA	PILRA_36995	1
PILRA	PILRA_36996	1
PILRA	PILRA_36997	1
PILRA	PILRA_36998	1
CLIP4	CLIP4_49823	1
CLIP4	CLIP4_49824	1
CLIP4	CLIP4_49825	1
CLIP4	CLIP4_49826	1
B3GNT3	B3GNT3_27781	1
B3GNT3	B3GNT3_27782	1
B3GNT3	B3GNT3_27783	1
B3GNT3	B3GNT3_27784	1
DLL3	DLL3_28907	1
DLL3	DLL3_28908	1
DLL3	DLL3_28909	1
DLL3	DLL3_28910	1
GSG2	GSG2_52671	1
GSG2	GSG2_52672	1
GSG2	GSG2_52673	1
GSG2	GSG2_52674	1
MS4A10	MS4A10_69285	1
MS4A10	MS4A10_69286	1
MS4A10	MS4A10_69287	1
MS4A10	MS4A10_69288	1
MTHFS	MTHFS_28589	1
MTHFS	MTHFS_28590	1
MTHFS	MTHFS_28591	1
MTHFS	MTHFS_28592	1
FKRP	FKRP_49003	1
FKRP	FKRP_49004	1
FKRP	FKRP_49005	1
FKRP	FKRP_49006	1
AP1G2	AP1G2_23365	1
AP1G2	AP1G2_23366	1
AP1G2	AP1G2_23367	1
AP1G2	AP1G2_23368	1
TMEM265	TMEM265_76242	1
TMEM265	TMEM265_76243	1
TMEM265	TMEM265_76244	1
TMEM265	TMEM265_76245	1
PRKAG3	PRKAG3_39607	1
PRKAG3	PRKAG3_39608	1
PRKAG3	PRKAG3_39609	1
PRKAG3	PRKAG3_39610	1
GADD45GIP1	GADD45GIP1_55487	1
GADD45GIP1	GADD45GIP1_55488	1
GADD45GIP1	GADD45GIP1_55489	1
GADD45GIP1	GADD45GIP1_55490	1
KRTAP4-5	KRTAP4-5_54763	1
KRTAP4-5	KRTAP4-5_54764	1
KRTAP4-5	KRTAP4-5_54765	1
KRTAP4-5	KRTAP4-5_54766	1
TNS2	TNS2_32611	1
TNS2	TNS2_32612	1
TNS2	TNS2_32613	1
TNS2	TNS2_32614	1
SEPHS1	SEPHS1_31263	1
SEPHS1	SEPHS1_31264	1
SEPHS1	SEPHS1_31265	1
SEPHS1	SEPHS1_31266	1
HOXB7	HOXB7_8701	1
HOXB7	HOXB7_8702	1
HOXB7	HOXB7_8703	1
HOXB7	HOXB7_8704	1
NPFF	NPFF_22457	1
NPFF	NPFF_22458	1
NPFF	NPFF_22459	1
NPFF	NPFF_22460	1
PRSS36	PRSS36_61609	1
PRSS36	PRSS36_61610	1
PRSS36	PRSS36_61611	1
PRSS36	PRSS36_61612	1
CMTM2	CMTM2_61549	1
CMTM2	CMTM2_61550	1
CMTM2	CMTM2_61551	1
CMTM2	CMTM2_61552	1
SLC25A28	SLC25A28_52035	1
SLC25A28	SLC25A28_52036	1
SLC25A28	SLC25A28_52037	1
SLC25A28	SLC25A28_52038	1
SAP30	SAP30_23085	1
SAP30	SAP30_23086	1
SAP30	SAP30_23087	1
SAP30	SAP30_23088	1
IFITM5	IFITM5_70829	1
IFITM5	IFITM5_70830	1
IFITM5	IFITM5_70831	1
IFITM5	IFITM5_70832	1
FDX1	FDX1_6193	1
FDX1	FDX1_6194	1
FDX1	FDX1_6195	1
FDX1	FDX1_6196	1
CNTD2	CNTD2_50407	1
CNTD2	CNTD2_50408	1
CNTD2	CNTD2_50409	1
CNTD2	CNTD2_50410	1
GLB1L	GLB1L_49207	1
GLB1L	GLB1L_49208	1
GLB1L	GLB1L_49209	1
GLB1L	GLB1L_49210	1
EMILIN2	EMILIN2_52779	1
EMILIN2	EMILIN2_52780	1
EMILIN2	EMILIN2_52781	1
EMILIN2	EMILIN2_52782	1
AMH	AMH_729	1
AMH	AMH_730	1
AMH	AMH_731	1
AMH	AMH_732	1
NATD1	NATD1_66741	1
NATD1	NATD1_66742	1
NATD1	NATD1_66743	1
NATD1	NATD1_66744	1
USP17L5	USP17L5_74670	1
USP17L5	USP17L5_74671	1
USP17L5	USP17L5_74672	1
USP17L5	USP17L5_74673	1
SUMF2	SUMF2_33943	1
SUMF2	SUMF2_33944	1
SUMF2	SUMF2_33945	1
SUMF2	SUMF2_33946	1
LARP6	LARP6_42319	1
LARP6	LARP6_42320	1
LARP6	LARP6_42321	1
LARP6	LARP6_42322	1
MYH6	MYH6_12037	1
MYH6	MYH6_12038	1
MYH6	MYH6_12039	1
MYH6	MYH6_12040	1
USP17L11	USP17L11_75588	1
USP17L11	USP17L11_75589	1
USP17L11	USP17L11_75590	1
USP17L11	USP17L11_75591	1
BARHL1	BARHL1_44403	1
BARHL1	BARHL1_44404	1
BARHL1	BARHL1_44405	1
BARHL1	BARHL1_44406	1
FSCN3	FSCN3_37019	1
FSCN3	FSCN3_37020	1
FSCN3	FSCN3_37021	1
FSCN3	FSCN3_37022	1
MARCH2	MARCH2_38267	1
MARCH2	MARCH2_38268	1
MARCH2	MARCH2_38269	1
MARCH2	MARCH2_38270	1
SERPINB10	SERPINB10_13917	1
SERPINB10	SERPINB10_13918	1
SERPINB10	SERPINB10_13919	1
SERPINB10	SERPINB10_13920	1
PTPN18	PTPN18_35023	1
PTPN18	PTPN18_35024	1
PTPN18	PTPN18_35025	1
PTPN18	PTPN18_35026	1
SLC6A19	SLC6A19_69077	1
SLC6A19	SLC6A19_69078	1
SLC6A19	SLC6A19_69079	1
SLC6A19	SLC6A19_69080	1
HMX3	HMX3_69257	1
HMX3	HMX3_69258	1
HMX3	HMX3_69259	1
HMX3	HMX3_69260	1
TOPAZ1	TOPAZ1_70477	1
TOPAZ1	TOPAZ1_70478	1
TOPAZ1	TOPAZ1_70479	1
TOPAZ1	TOPAZ1_70480	1
C19orf84	C19orf84_61793	1
C19orf84	C19orf84_61794	1
C19orf84	C19orf84_61795	1
C19orf84	C19orf84_61796	1
DICER1	DICER1_32715	1
DICER1	DICER1_32716	1
DICER1	DICER1_32717	1
DICER1	DICER1_32718	1
CAPN7	CAPN7_32895	1
CAPN7	CAPN7_32896	1
CAPN7	CAPN7_32897	1
CAPN7	CAPN7_32898	1
SLAMF9	SLAMF9_55215	1
SLAMF9	SLAMF9_55216	1
SLAMF9	SLAMF9_55217	1
SLAMF9	SLAMF9_55218	1
GRIK4	GRIK4_7745	1
GRIK4	GRIK4_7746	1
GRIK4	GRIK4_7747	1
GRIK4	GRIK4_7748	1
ZNF225	ZNF225_20853	1
ZNF225	ZNF225_20854	1
ZNF225	ZNF225_20855	1
ZNF225	ZNF225_20856	1
HADHB	HADHB_8157	1
HADHB	HADHB_8158	1
HADHB	HADHB_8159	1
HADHB	HADHB_8160	1
KRTAP12-1	KRTAP12-1_70153	1
KRTAP12-1	KRTAP12-1_70154	1
KRTAP12-1	KRTAP12-1_70155	1
KRTAP12-1	KRTAP12-1_70156	1
QSOX1	QSOX1_15409	1
QSOX1	QSOX1_15410	1
QSOX1	QSOX1_15411	1
QSOX1	QSOX1_15412	1
NREP	NREP_24457	1
NREP	NREP_24458	1
NREP	NREP_24459	1
NREP	NREP_24460	1
CXXC5	CXXC5_38935	1
CXXC5	CXXC5_38936	1
CXXC5	CXXC5_38937	1
CXXC5	CXXC5_38938	1
SYS1	SYS1_55339	1
SYS1	SYS1_55340	1
SYS1	SYS1_55341	1
SYS1	SYS1_55342	1
GNS	GNS_7405	1
GNS	GNS_7406	1
GNS	GNS_7407	1
GNS	GNS_7408	1
KCTD13	KCTD13_66377	1
KCTD13	KCTD13_66378	1
KCTD13	KCTD13_66379	1
KCTD13	KCTD13_66380	1
DRC7	DRC7_53163	1
DRC7	DRC7_53164	1
DRC7	DRC7_53165	1
DRC7	DRC7_53166	1
DENND2A	DENND2A_35683	1
DENND2A	DENND2A_35684	1
DENND2A	DENND2A_35685	1
DENND2A	DENND2A_35686	1
HCFC1	HCFC1_8233	1
HCFC1	HCFC1_8234	1
HCFC1	HCFC1_8235	1
HCFC1	HCFC1_8236	1
PODXL	PODXL_14325	1
PODXL	PODXL_14326	1
PODXL	PODXL_14327	1
PODXL	PODXL_14328	1
PCDHB15	PCDHB15_43947	1
PCDHB15	PCDHB15_43948	1
PCDHB15	PCDHB15_43949	1
PCDHB15	PCDHB15_43950	1
