Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
CA8	-0.115666350834776	767	CA8	CA8	767	-0.0378509800340456	-0.0378509800340456	-0.115666350834776	-0.0778153708007308	6056	591		none	11
SEL1L2	-0.054060182311236	80343	SEL1L2	SEL1L2	80343	0.0436693387473423	0.0436693387473423	-0.054060182311236	-0.0977295210585783	5785	12354		none	11
PAXIP1	0.303146339072761	22976	PAXIP1	PAXIP1	22976	-0.127210022049481	-0.127210022049481	0.303146339072761	0.430356361122242	12319	15618		none	11
SLC9B2	0.352860456758258	133308	SLC9B2	SLC9B2	133308	0.0412530807289831	0.0412530807289831	0.352860456758258	0.311607376029275	11099	824		none	11
KIR3DL2	-0.42575227889045	3812	KIR3DL2	KIR3DL2	3812	-0.00324889771089496	-0.00324889771089496	-0.42575227889045	-0.422503381179555	2455	2061		none	11
SH3GL1	-0.391073937334597	6455	SH3GL1	SH3GL1	6455	-0.135539683788207	-0.135539683788207	-0.391073937334597	-0.25553425354639	3910	14674		none	11
PGLYRP3	-0.474009213578593	114771	PGLYRP3	PGLYRP3	114771	-0.0760696032323512	-0.0760696032323512	-0.474009213578593	-0.397939610346242	2644	8164		none	11
SIK3	-0.720488777077139	23387	SIK3	SIK3	23387	-0.000184891404209822	-0.000184891404209822	-0.720488777077139	-0.720303885672929	941	8498		none	11
PCSK4	0.293952363838338	54760	PCSK4	PCSK4	54760	0.0167453623769764	0.0167453623769764	0.293952363838338	0.277207001461361	10711	1230		none	11
C1QL2	0.114032737609044	165257	C1QL2	C1QL2	165257	-0.0378931749496494	-0.0378931749496494	0.114032737609044	0.151925912558693	9076	766		none	11
FIZ1	0.764792367759009	84922	FIZ1	FIZ1	84922	0.039440450129231	0.039440450129231	0.764792367759009	0.725351917629778	14225	11296		none	11
GPR150	0.111608455582056	285601	GPR150	GPR150	285601	-0.00990047965824577	-0.00990047965824577	0.111608455582056	0.121508935240302	8660	14486		none	11
TSPO	0.0940895873492992	706	TSPO	TSPO	706	0.00655193714809932	0.00655193714809932	0.0940895873492992	0.0875376502011999	8193	14552		none	11
SEMA4D	0.0245525533374718	10507	SEMA4D	SEMA4D	10507	0.00853987095974009	0.00853987095974009	0.0245525533374718	0.0160126823777317	7307	16645		none	11
CIDEC	0.137974973045382	63924	CIDEC	CIDEC	63924	-0.160617880151489	-0.160617880151489	0.137974973045382	0.298592853196871	10950	2052		none	11
SSBP3	-0.338007645309896	23648	SSBP3	SSBP3	23648	-0.464868564774486	-0.464868564774486	-0.338007645309896	0.12686091946459	8746	14404		none	11
UHMK1	-0.0586780801777371	127933	UHMK1	UHMK1	127933	0.0253869783433587	0.0253869783433587	-0.0586780801777371	-0.0840650585210959	5963	14774		none	11
TMEM150A	0.128232103767112	129303	TMEM150A	TMEM150A	129303	-0.0174340172096469	-0.0174340172096469	0.128232103767112	0.145666120976759	8982	2093		none	11
HLA-DQA2	0.325317737772405	3118	HLA-DQA2	HLA-DQA2	3118	-0.00215717649952066	-0.00215717649952066	0.325317737772405	0.327474914271926	11275	13011		none	11
CR2	0.416858888489561	1380	CR2	CR2	1380	0.0110900381498294	0.0110900381498294	0.416858888489561	0.405768850339732	12092	4084		none	11
TEKT5	-0.502950305485673	146279	TEKT5	TEKT5	146279	-0.00247895399959745	-0.00247895399959745	-0.502950305485673	-0.500471351486076	1908	12126		none	11
CLDN19	-0.576920312346849	149461	CLDN19	CLDN19	149461	-0.108002647926197	-0.108002647926197	-0.576920312346849	-0.468917664420651	2112	375		none	11
C20orf85	-0.0830528963962492	128602	C20orf85	C20orf85	128602	-0.0198662602935273	-0.0198662602935273	-0.0830528963962492	-0.0631866361027219	6236	5857		none	11
DERA	0.319985624203614	51071	DERA	DERA	51071	-0.033727203626002	-0.033727203626002	0.319985624203614	0.353712827829615	11583	15539		none	11
MYH11	-0.491691443133924	4629	MYH11	MYH11	4629	-0.0359326830076997	-0.0359326830076997	-0.491691443133924	-0.455758760126224	2204	7385		none	11
WDR91	0.915738229816708	29062	WDR91	WDR91	29062	-0.024372933005252	-0.024372933005252	0.915738229816708	0.94011116282196	14874	9745		none	11
PADI1	0.547260430620446	29943	PADI1	PADI1	29943	0.0236223368296723	0.0236223368296723	0.547260430620446	0.523638093790774	13086	192		none	11
AMN	-0.0366765772535694	81693	AMN	AMN	81693	-0.00413348514897063	-0.00413348514897063	-0.0366765772535694	-0.0325430921045988	6646	1024		none	11
ARRDC2	0.598131146469762	27106	ARRDC2	ARRDC2	27106	-0.0480051211673274	-0.0480051211673274	0.598131146469762	0.646136267637089	13866	2076		none	11
AARD	-0.344842683046362	441376	AARD	AARD	441376	-0.0635039215187971	-0.0635039215187971	-0.344842683046362	-0.281338761527565	3670	3648		none	11
SIRT3	-0.164772764400301	23410	SIRT3	SIRT3	23410	-0.00580760780598633	-0.00580760780598633	-0.164772764400301	-0.158965156594314	5024	9898		none	11
RHBDL2	0.264377429999673	54933	RHBDL2	RHBDL2	54933	0.00674700040507866	0.00674700040507866	0.264377429999673	0.257630429594595	10477	4574		none	11
B3GNT9	0.535093279315189	84752	B3GNT9	B3GNT9	84752	-0.0789935215241107	-0.0789935215241107	0.535093279315189	0.6140868008393	13681	4362		none	11
TSN	0.222021106282876	7247	TSN	TSN	7247	0.0307697007198467	0.0307697007198467	0.222021106282876	0.19125140556303	9640	13124		none	11
GADD45A	-0.0703891266703695	1647	GADD45A	GADD45A	1647	0.0722012228939445	0.0722012228939445	-0.0703891266703695	-0.142590349564314	5223	6046		none	11
DCUN1D3	0.418780017643023	123879	DCUN1D3	DCUN1D3	123879	0.0550210975755989	0.0550210975755989	0.418780017643023	0.363758920067424	11681	14292		none	11
NOXRED1	0.292044303590682	122945	NOXRED1	NOXRED1	122945	-0.00567969769805918	-0.00567969769805918	0.292044303590682	0.297724001288741	10937	2018		none	11
TTC4	1.00062077302578	7268	TTC4	TTC4	7268	-0.459050992103765	-0.459050992103765	1.00062077302578	1.45967176512954	15397	5035		none	11
DOT1L	0.72891822132192	84444	DOT1L	DOT1L	84444	-0.0773989982018309	-0.0773989982018309	0.72891822132192	0.806317219523751	14531	16058		none	11
SPRR4	0.201770836736694	163778	SPRR4	SPRR4	163778	0.00383174376188435	0.00383174376188435	0.201770836736694	0.19793909297481	9728	6328		none	11
PILRA	-0.458189303100598	29992	PILRA	PILRA	29992	-0.0545857567615496	-0.0545857567615496	-0.458189303100598	-0.403603546339048	2601	15452		none	11
CLIP4	0.316084555820564	79745	CLIP4	CLIP4	79745	0.0614167816045653	0.0614167816045653	0.316084555820564	0.254667774215999	10435	3733		none	11
DLL3	-0.118162511843696	10683	DLL3	DLL3	10683	-0.0215442548809393	-0.0215442548809393	-0.118162511843696	-0.0966182569627566	5800	374		none	11
MS4A10	-0.800209102492894	341116	MS4A10	MS4A10	341116	-0.0607720444175086	-0.0607720444175086	-0.800209102492894	-0.739437058075385	882	329		none	11
MTHFS	-0.458006338419316	10588	MTHFS	MTHFS	10588	0.0106636256262048	0.0106636256262048	-0.458006338419316	-0.468669964045521	2114	10509		none	11
FKRP	0.276832097232659	79147	FKRP	FKRP	79147	0.0286537691826213	0.0286537691826213	0.276832097232659	0.248178328050038	10349	7211		none	11
AP1G2	0.377253569444898	8906	AP1G2	AP1G2	8906	-0.133141181564311	-0.133141181564311	0.377253569444898	0.510394751009209	12976	6643		none	11
PRKAG3	-0.355376221125886	53632	PRKAG3	PRKAG3	53632	-0.00711472650785442	-0.00711472650785442	-0.355376221125886	-0.348261494618032	3037	907		none	11
GADD45GIP1	1.45698696376646	90480	GADD45GIP1	GADD45GIP1	90480	-0.18454175803106	-0.18454175803106	1.45698696376646	1.64152872179752	15462	1978		none	11
KRTAP4-5	0.106400496618421	85289	KRTAP4-5	KRTAP4-5	85289	-0.100298791148217	-0.100298791148217	0.106400496618421	0.206699287766637	9827	12438		none	11
TNS2	0.298421929623942	23371	TNS2	TNS2	23371	-0.121647040088019	-0.121647040088019	0.298421929623942	0.420068969711961	12227	3915		none	11
SEPHS1	-0.570176756951024	22929	SEPHS1	SEPHS1	22929	-0.128088617188579	-0.128088617188579	-0.570176756951024	-0.442088139762446	2302	8886		none	11
HOXB7	-0.202483092103114	3217	HOXB7	HOXB7	3217	-0.0593092353605039	-0.0593092353605039	-0.202483092103114	-0.14317385674261	5217	9012		none	11
NPFF	0.100271179795472	8620	NPFF	NPFF	8620	-0.0648749384207516	-0.0648749384207516	0.100271179795472	0.165146118216223	9267	13917		none	11
PRSS36	-0.126167216649786	146547	PRSS36	PRSS36	146547	-0.0119993884042659	-0.0119993884042659	-0.126167216649786	-0.11416782824552	5575	11437		none	11
CMTM2	0.2588623517496	146225	CMTM2	CMTM2	146225	0.00145709843127618	0.00145709843127618	0.2588623517496	0.257405253318324	10472	15922		none	11
SLC25A28	-0.972457281014147	81894	SLC25A28	SLC25A28	81894	-0.142454137715504	-0.142454137715504	-0.972457281014147	-0.830003143298643	634	3577		none	11
SAP30	0.373189139739275	8819	SAP30	SAP30	8819	-0.000285576395289923	-0.000285576395289923	0.373189139739275	0.373474716134565	11765	11970		none	11
IFITM5	0.0229339693534159	387733	IFITM5	IFITM5	387733	-0.0387580924498481	-0.0387580924498481	0.0229339693534159	0.0616920618032639	7872	7759		none	11
FDX1	-0.232312869604992	2230	FDX1	FDX1	2230	-0.168783837725654	-0.168783837725654	-0.232312869604992	-0.0635290318793384	6229	2157		none	11
GLB1L	-0.230842617701833	79411	GLB1L	GLB1L	79411	-0.0626849724238675	-0.0626849724238675	-0.230842617701833	-0.168157645277965	4904	10361		none	11
EMILIN2	0.115280818113503	84034	EMILIN2	EMILIN2	84034	0.00105798864171887	0.00105798864171887	0.115280818113503	0.114222829471785	8553	12584		none	11
AMH	0.341908713692946	268	AMH	AMH	268	0.0186622108556529	0.0186622108556529	0.341908713692946	0.323246502837293	11227	12787		none	11
SUMF2	0.115163197961251	25870	SUMF2	SUMF2	25870	0.0176945715232526	0.0176945715232526	0.115163197961251	0.0974686264379981	8314	8994		none	11
LARP6	0.598078870846538	55323	LARP6	LARP6	55323	-0.0729264848456233	-0.0729264848456233	0.598078870846538	0.671005355692162	13976	1006		none	11
MYH6	-0.063629888587578	4624	MYH6	MYH6	4624	-0.0390040611168084	-0.0390040611168084	-0.063629888587578	-0.0246258274707696	6744	1549		none	11
BARHL1	0.165733328977031	56751	BARHL1	BARHL1	56751	-0.0490881515915256	-0.0490881515915256	0.165733328977031	0.214821480568557	9941	13966		none	11
FSCN3	-0.596007449276309	29999	FSCN3	FSCN3	29999	-0.00711521116818494	-0.00711521116818494	-0.596007449276309	-0.588892238108124	1453	5795		none	11
SERPINB10	-0.220753422419708	5273	SERPINB10	SERPINB10	5273	-0.0113886657056708	-0.0113886657056708	-0.220753422419708	-0.209364756714037	4390	14520		none	11
PTPN18	0.640330643316888	26469	PTPN18	PTPN18	26469	0.00560866289699068	0.00560866289699068	0.640330643316888	0.634721980419898	13800	6373		none	11
SLC6A19	-0.173430914496684	340024	SLC6A19	SLC6A19	340024	0.03544078712059	0.03544078712059	-0.173430914496684	-0.208871701617274	4393	10451		none	11
HMX3	-0.170895546770347	340784	HMX3	HMX3	340784	0.0009946293964993	0.0009946293964993	-0.170895546770347	-0.171890176166846	4861	4385		none	11
TOPAZ1	-0.164034371222269	375337	TOPAZ1	TOPAZ1	375337	-0.00412268743695828	-0.00412268743695828	-0.164034371222269	-0.159911683785311	5009	9846		none	11
C19orf84	0.971542457607737	147646	C19orf84	C19orf84	147646	0.0356903325635635	0.0356903325635635	0.971542457607737	0.935852125044173	14868	13739		none	11
DICER1	-0.276381219982357	23405	DICER1	DICER1	23405	-0.3228393598098	-0.3228393598098	-0.276381219982357	0.0464581398274429	7683	14367		none	11
CAPN7	0.514503218218055	23473	CAPN7	CAPN7	23473	0.0223726223270768	0.0223726223270768	0.514503218218055	0.492130595890978	12833	3523		none	11
SLAMF9	0.194478387297024	89886	SLAMF9	SLAMF9	89886	-0.0859423367659256	-0.0859423367659256	0.194478387297024	0.280420724062949	10748	4355		none	11
GRIK4	-0.261796321103016	2900	GRIK4	GRIK4	2900	0.0060907914968373	0.0060907914968373	-0.261796321103016	-0.267887112599853	3798	6629		none	11
ZNF225	-0.306446237788741	7768	ZNF225	ZNF225	7768	-0.0692210048949997	-0.0692210048949997	-0.306446237788741	-0.237225232893741	4087	10407		none	11
HADHB	0.262985591531349	3032	HADHB	HADHB	3032	0.0140331925693962	0.0140331925693962	0.262985591531349	0.248952398961953	10359	13546		none	11
KRTAP12-1	-0.187872055412161	353332	KRTAP12-1	KRTAP12-1	353332	0.00315714895464031	0.00315714895464031	-0.187872055412161	-0.191029204366801	4620	12573		none	11
QSOX1	0.843205802594178	5768	QSOX1	QSOX1	5768	-0.0533707548516392	-0.0533707548516392	0.843205802594178	0.896576557445817	14778	10721		none	11
NREP	0.102035482079263	9315	NREP	NREP	9315	0.0324839201667105	0.0324839201667105	0.102035482079263	0.0695515619125524	7980	10171		none	11
CXXC5	0.143810239487699	51523	CXXC5	CXXC5	51523	0.0329952345016605	0.0329952345016605	0.143810239487699	0.110815004986038	8495	4777		none	11
GNS	-0.110530270853073	2799	GNS	GNS	2799	0.00850691980993692	0.00850691980993692	-0.110530270853073	-0.11903719066301	5512	14906		none	11
KCTD13	-0.049948704544712	253980	KCTD13	KCTD13	253980	0.0188160930856287	0.0188160930856287	-0.049948704544712	-0.0687647976303407	6167	15082		none	11
DRC7	0.269983990590388	84229	DRC7	DRC7	84229	-0.0188511178223849	-0.0188511178223849	0.269983990590388	0.288835108412773	10834	5217		none	11
DENND2A	-0.209442284444735	27147	DENND2A	DENND2A	27147	-0.0371473302215856	-0.0371473302215856	-0.209442284444735	-0.172294954223149	4856	4712		none	11
PODXL	-0.201901525794753	5420	PODXL	PODXL	5420	-0.0655395808667275	-0.0655395808667275	-0.201901525794753	-0.136361944928025	5302	4446		none	11
PCDHB15	-0.630666187473454	56121	PCDHB15	PCDHB15	56121	-0.0485944295060348	-0.0485944295060348	-0.630666187473454	-0.582071757967419	1490	6540		none	11
ERGIC2	0.48158264449309	51290	ERGIC2	ERGIC2	51290	-0.0110245013416622	-0.0110245013416622	0.48158264449309	0.492607145834752	12838	15736		none	11
GDNF	-0.559806580194073	2668	GDNF	GDNF	2668	-0.00911456492912961	-0.00911456492912961	-0.559806580194073	-0.550692015264944	1646	6569		none	11
GALK2	-0.0198477472473617	2585	GALK2	GALK2	2585	-0.0912915012375824	-0.0912915012375824	-0.0198477472473617	0.0714437539902207	8001	3489		none	11
MANSC1	-0.304675401052047	54682	MANSC1	MANSC1	54682	-0.0403503213603915	-0.0403503213603915	-0.304675401052047	-0.264325079691655	3840	13704		none	11
RSPH3	0.707419871271278	83861	RSPH3	RSPH3	83861	0.0250058285321114	0.0250058285321114	0.707419871271278	0.682414042739166	14027	6811		none	11
CHI3L2	-0.305668637893292	1117	CHI3L2	CHI3L2	1117	-0.0579990819895225	-0.0579990819895225	-0.305668637893292	-0.24766955590377	3985	8222		none	11
CXorf65	-0.174692063906949	158830	CXorf65	CXorf65	158830	0.010149657642546	0.010149657642546	-0.174692063906949	-0.184841721549495	4690	5558		none	11
SLC2A6	-0.0724082726173751	11182	SLC2A6	SLC2A6	11182	0.0202543956211988	0.0202543956211988	-0.0724082726173751	-0.0926626682385739	5851	8846		none	11
MIXL1	-0.272408272617375	83881	MIXL1	MIXL1	83881	-0.104650920285884	-0.104650920285884	-0.272408272617375	-0.167757352331491	4913	10649		none	11
SERTAD1	-0.175894403241089	29950	SERTAD1	SERTAD1	29950	0.0679971752557131	0.0679971752557131	-0.175894403241089	-0.243891578496802	4024	12602		none	11
SALL4	0.0987029110987683	57167	SALL4	SALL4	57167	-0.0336873095922602	-0.0336873095922602	0.0987029110987683	0.132390220691028	8814	13574		none	11
CHRAC1	0.598810729571667	54108	CHRAC1	CHRAC1	54108	-0.0362253930099828	-0.0362253930099828	0.598810729571667	0.635036122581649	13801	8658		none	11
NDUFA3	0.636599470709315	4696	NDUFA3	NDUFA3	4696	-0.131494275674794	-0.131494275674794	0.636599470709315	0.768093746384108	14398	637		none	11
MTG1	1.4227464305551	92170	MTG1	MTG1	92170	-0.146608694915675	-0.146608694915675	1.4227464305551	1.56935512547078	15446	4317		none	11
FGF2	0.210997484235632	2247	FGF2	FGF2	2247	0.00727749193010771	0.00727749193010771	0.210997484235632	0.203719992305525	9793	17703		none	11
TTLL12	-0.217087594341164	23170	TTLL12	TTLL12	23170	0.000553168360491845	0.000553168360491845	-0.217087594341164	-0.217640762701656	4296	17645		none	11
GCKR	-0.878295814682916	2646	GCKR	GCKR	2646	-0.00222022321322568	-0.00222022321322568	-0.878295814682916	-0.87607559146969	556	12012		none	11
SIX2	-0.636083248929983	10736	SIX2	SIX2	10736	0.0667852048842289	0.0667852048842289	-0.636083248929983	-0.702868453814212	998	4056		none	11
GGCX	0.815957133988957	2677	GGCX	GGCX	2677	-0.113210651983332	-0.113210651983332	0.815957133988957	0.929167785972289	14850	17297		none	11
SCCPDH	0.718789819322377	51097	SCCPDH	SCCPDH	51097	0.0622058953337214	0.0622058953337214	0.718789819322377	0.656583923988656	13915	5439		none	11
SPN	0.0602613781161172	6693	SPN	SPN	6693	0.00181352294270439	0.00181352294270439	0.0602613781161172	0.0584478551734128	7827	17992		none	11
C15orf39	0.357199333485804	56905	C15orf39	C15orf39	56905	-0.0238425621231687	-0.0238425621231687	0.357199333485804	0.381041895608973	11843	9266		none	11
DECR2	-0.291946286797138	26063	DECR2	DECR2	26063	0.024695683364144	0.024695683364144	-0.291946286797138	-0.316641970161282	3340	17815		none	11
SEMA6A	0.729048910379978	57556	SEMA6A	SEMA6A	57556	0.0290392940006121	0.0290392940006121	0.729048910379978	0.700009616379366	14111	16464		none	11
ZMYND19	-0.785114516287124	116225	ZMYND19	ZMYND19	116225	0.0225926792748321	0.0225926792748321	-0.785114516287124	-0.807707195561956	696	17948		none	11
NRG2	0.537654784853138	9542	NRG2	NRG2	9542	-0.0363324313432151	-0.0363324313432151	0.537654784853138	0.573987216196353	13424	10300		none	11
IKBKB	0.278419969288071	3551	IKBKB	IKBKB	3551	-0.0709981234308941	-0.0709981234308941	0.278419969288071	0.349418092718965	11539	17514		none	11
LANCL1	-0.2552945404646	10314	LANCL1	LANCL1	10314	0.0170447291587869	0.0170447291587869	-0.2552945404646	-0.272339269623387	3749	3453		none	11
THYN1	-0.228261508805175	29087	THYN1	THYN1	29087	0.0139414098220823	0.0139414098220823	-0.228261508805175	-0.242202918627258	4036	4597		none	11
UBL4B	-0.629784036331558	164153	UBL4B	UBL4B	164153	-0.113171268224345	-0.113171268224345	-0.629784036331558	-0.516612768107213	1833	13636		none	11
GIMAP4	0.237364001698958	55303	GIMAP4	GIMAP4	55303	0.0762172289498263	0.0762172289498263	0.237364001698958	0.161146772749131	9209	14377		none	11
RAB3D	0.0442068807789068	9545	RAB3D	RAB3D	9545	-0.0408218658629944	-0.0408218658629944	0.0442068807789068	0.0850287466419012	8167	15096		none	11
CLDN2	0.219590289802986	9075	CLDN2	CLDN2	9075	0.0324269003079982	0.0324269003079982	0.219590289802986	0.187163389494988	9579	790		none	11
FAM43B	0.228058940765184	163933	FAM43B	FAM43B	163933	0.0184441891673123	0.0184441891673123	0.228058940765184	0.209614751597872	9869	6895		none	11
GYPA	0.00711405887542065	2993	GYPA	GYPA	2993	-0.0246220900600638	-0.0246220900600638	0.00711405887542065	0.0317361489354845	7517	14726		none	11
JUN	-0.839742542555625	3725	JUN	JUN	3725	-0.132283610862777	-0.132283610862777	-0.839742542555625	-0.707458931692848	981	3922		none	11
ZC3H13	-0.800209102492894	23091	ZC3H13	ZC3H13	23091	-0.314697506408476	-0.314697506408476	-0.800209102492894	-0.485511596084418	2002	15036		none	11
ABCB9	0.521808736563531	23457	ABCB9	ABCB9	23457	-0.0228225818556133	-0.0228225818556133	0.521808736563531	0.544631318419145	13236	9068		none	11
ITGAE	0.0261149410265625	3682	ITGAE	ITGAE	3682	0.0323261283159056	0.0323261283159056	0.0261149410265625	-0.00621118728934309	7002	4535		none	11
GPRIN2	0.00106204463031333	9721	GPRIN2	GPRIN2	9721	-0.0781117270601259	-0.0781117270601259	0.00106204463031333	0.0791737716904393	8092	8718		none	11
MYH14	-0.32474924036985	79784	MYH14	MYH14	79784	-0.033360580123343	-0.033360580123343	-0.32474924036985	-0.291388660246507	3577	12879		none	11
ARPC4	-0.444094488188976	10093	ARPC4	ARPC4	10093	-0.46755908631028	-0.46755908631028	-0.444094488188976	0.0234645981213038	7400	16370		none	11
SEZ6L2	-0.00399803966412912	26470	SEZ6L2	SEZ6L2	26470	-0.020792197730329	-0.020792197730329	-0.00399803966412912	0.0167941580661999	7321	11047		none	11
OPALIN	-0.543215604273532	93377	OPALIN	OPALIN	93377	0.0104358369661298	0.0104358369661298	-0.543215604273532	-0.553651441239662	1637	5157		none	11
RNF135	0.0845623550168262	84282	RNF135	RNF135	84282	-0.0335602464787957	-0.0335602464787957	0.0845623550168262	0.118122601495622	8604	13046		none	11
NT5C	-0.204443427973993	30833	NT5C	NT5C	30833	-0.0816187544308712	-0.0816187544308712	-0.204443427973993	-0.122824673543122	5458	8504		none	11
HMGA2	0.0974286927826968	8091	HMGA2	HMGA2	8091	-0.0402747843815327	-0.0402747843815327	0.0974286927826968	0.137703477164229	8870	267		none	11
SH3GLB2	-0.222570000326723	56904	SH3GLB2	SH3GLB2	56904	-0.0420134727537718	-0.0420134727537718	-0.222570000326723	-0.180556527572951	4745	13122		none	11
CHRNB4	-0.0427451236645212	1143	CHRNB4	CHRNB4	1143	0.062472512706018	0.062472512706018	-0.0427451236645212	-0.105217636370539	5693	6336		none	11
NRIP3	-0.846342339987584	56675	NRIP3	NRIP3	56675	-0.00480827298314913	-0.00480827298314913	-0.846342339987584	-0.841534067004435	614	8046		none	11
AWAT2	-0.31641127846571	158835	AWAT2	AWAT2	158835	0.0327514495590834	0.0327514495590834	-0.31641127846571	-0.349162728024794	3032	5736		none	11
IFNGR1	-0.1690070898814	3459	IFNGR1	IFNGR1	3459	0.0246032140301164	0.0246032140301164	-0.1690070898814	-0.193610303911516	4592	5096		none	11
ALX3	-0.390374750873983	257	ALX3	ALX3	257	-0.16890298725344	-0.16890298725344	-0.390374750873983	-0.221471763620544	4256	1777		none	11
SMDT1	-0.670173489724573	91689	SMDT1	SMDT1	91689	0.011423806271618	0.011423806271618	-0.670173489724573	-0.681597295996191	1063	14181		none	11
AURKAIP1	-0.115444179436077	54998	AURKAIP1	AURKAIP1	54998	-0.248197145151795	-0.248197145151795	-0.115444179436077	0.132752965715719	8817	15654		none	11
C9orf50	-0.363622700689385	375759	C9orf50	C9orf50	375759	-0.0233041323671984	-0.0233041323671984	-0.363622700689385	-0.340318568322186	3130	9888		none	11
C17orf98	-0.118057960597249	388381	C17orf98	C17orf98	388381	-0.204421226300441	-0.204421226300441	-0.118057960597249	0.0863632657031921	8181	4439		none	11
BIN3	-0.74205247165681	55909	BIN3	BIN3	55909	0.104117305885626	0.104117305885626	-0.74205247165681	-0.846169777542437	603	11515		none	11
GTF2IRD1	-0.720750155193256	9569	GTF2IRD1	GTF2IRD1	9569	-0.0485517297285389	-0.0485517297285389	-0.720750155193256	-0.672198425464717	1091	10486		none	11
USP14	-0.27660992583396	9097	USP14	USP14	9097	-0.0584267163938778	-0.0584267163938778	-0.27660992583396	-0.218183209440082	4282	7493		none	11
STAC3	-0.285235403665828	246329	STAC3	STAC3	246329	-0.0792265574393547	-0.0792265574393547	-0.285235403665828	-0.206008846226473	4425	16367		none	11
TMEM176A	-0.675597085634005	55365	TMEM176A	TMEM176A	55365	0.0150918531583951	0.0150918531583951	-0.675597085634005	-0.6906889387924	1037	852		none	11
TTC14	-0.389950011435293	151613	TTC14	TTC14	151613	-0.109918614874444	-0.109918614874444	-0.389950011435293	-0.280031396560849	3687	16537		none	11
NCOA5	0.62655601659751	57727	NCOA5	NCOA5	57727	-0.0853907406343299	-0.0853907406343299	0.62655601659751	0.71194675723184	14163	11532		none	11
KIAA0930	-0.0235749991831934	23313	KIAA0930	KIAA0930	23313	0.0142480839950957	0.0142480839950957	-0.0235749991831934	-0.037823083178289	6574	4095		none	11
RTBDN	0.369405691508478	83546	RTBDN	RTBDN	83546	0.00331817543525948	0.00331817543525948	0.369405691508478	0.366087516073219	11701	507		none	11
RNASEH2C	-2.28967229718692	84153	RNASEH2C	RNASEH2C	84153	-0.170625258042496	-0.170625258042496	-2.28967229718692	-2.11904703914442	32	8364		none	11
FAM104A	-0.755448100107818	84923	FAM104A	FAM104A	84923	-0.0225052491207597	-0.0225052491207597	-0.755448100107818	-0.732942850987059	895	14673		none	11
TDRD5	0.320397294736498	163589	TDRD5	TDRD5	163589	-0.0378925115297094	-0.0378925115297094	0.320397294736498	0.358289806266208	11628	1587		none	11
INSIG1	-0.761459796778515	3638	INSIG1	INSIG1	3638	0.0231396807802288	0.0231396807802288	-0.761459796778515	-0.784599477558743	750	3620		none	11
ANKDD1B	0.454458130493024	728780	ANKDD1B	ANKDD1B	728780	0.0527668280822744	0.0527668280822744	0.454458130493024	0.40169130241075	12057	8806		none	11
MAN2A2	0.437533897474434	4122	MAN2A2	MAN2A2	4122	0.0412873727888792	0.0412873727888792	0.437533897474434	0.396246524685555	12001	11570		none	11
SLC6A11	0.0489332505635966	6538	SLC6A11	SLC6A11	6538	0.0362758635430505	0.0362758635430505	0.0489332505635966	0.012657387020546	7274	14351		none	11
PTH1R	-0.101094520861241	5745	PTH1R	PTH1R	5745	0.0132513030321988	0.0132513030321988	-0.101094520861241	-0.11434582389344	5573	9084		none	11
MTFR2	0.203306433168883	113115	MTFR2	MTFR2	113115	0.00971367636336636	0.00971367636336636	0.203306433168883	0.193592756805517	9674	284		none	11
CMKLR1	0.610455124644689	1240	CMKLR1	CMKLR1	1240	-0.0103450246822385	-0.0103450246822385	0.610455124644689	0.620800149326928	13721	3533		none	11
EPDR1	0.609128630705394	54749	EPDR1	EPDR1	54749	0.070922580188471	0.070922580188471	0.609128630705394	0.538206050516923	13191	12807		none	11
CHST5	0.57451563367857	23563	CHST5	CHST5	23563	0.0110452227444828	0.0110452227444828	0.57451563367857	0.563470410934088	13358	6663		none	11
PRKAR2B	-0.503610285228869	5577	PRKAR2B	PRKAR2B	5577	0.0125003518219765	0.0125003518219765	-0.503610285228869	-0.516110637050846	1836	1501		none	11
HK2	1.85859443918058	3099	HK2	HK2	3099	-0.189835720182296	-0.189835720182296	1.85859443918058	2.04843015936288	15531	2707		none	11
GNB1L	-1.76332211585585	54584	GNB1L	GNB1L	54584	-0.457569969784646	-0.457569969784646	-1.76332211585585	-1.3057521460712	171	16802		none	11
ZNF862	0.24285294213742	643641	ZNF862	ZNF862	643641	-0.0566079118094528	-0.0566079118094528	0.24285294213742	0.299460853946872	10966	2741		none	11
GLT1D1	0.381566308360832	144423	GLT1D1	GLT1D1	144423	-0.0183389743023131	-0.0183389743023131	0.381566308360832	0.399905282663146	12040	8596		none	11
DMRTB1	-0.741856438069723	63948	DMRTB1	DMRTB1	63948	-0.22332639891854	-0.22332639891854	-0.741856438069723	-0.518530039151183	1822	14031		none	11
TMEM121	-0.148978991733917	80757	TMEM121	TMEM121	80757	-0.0222191752479359	-0.0222191752479359	-0.148978991733917	-0.126759816485981	5413	11408		none	11
VSX1	-0.0566818048158918	30813	VSX1	VSX1	30813	0.0412613717549696	0.0412613717549696	-0.0566818048158918	-0.0979431765708614	5782	1150		none	11
