ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007041	lysosomal transport	-1.31806449505015	0.478111410681975	0.602970721529138	1/443	19/13175	4864	NPC1	1
GO:0007520	myoblast fusion	-1.36635410200281	0.478111410681975	0.602970721529138	1/443	19/13175	4654	MYOD1	1
GO:0010613	positive regulation of cardiac muscle hypertrophy	1.24514000065345	0.478111410681975	0.602970721529138	1/443	19/13175	3572	IL6ST	1
GO:0014850	response to muscle activity	-1.04721142222367	0.478111410681975	0.602970721529138	1/443	19/13175	252995	FNDC5	1
GO:0015918	sterol transport	1.11797954716241	0.478111410681975	0.602970721529138	1/443	19/13175	4547	MTTP	1
GO:0030318	melanocyte differentiation	1.04028490214657	0.478111410681975	0.602970721529138	1/443	19/13175	26258	BLOC1S6	1
GO:0030325	adrenal gland development	1.37805077269906	0.478111410681975	0.602970721529138	1/443	19/13175	5156	PDGFRA	1
GO:0034063	stress granule assembly	-1.47404188584311	0.478111410681975	0.602970721529138	1/443	19/13175	10146	G3BP1	1
GO:0035329	hippo signaling	-1.05492207664913	0.478111410681975	0.602970721529138	1/443	19/13175	8642	DCHS1	1
GO:0035902	response to immobilization stress	-2.05299441304277	0.478111410681975	0.602970721529138	1/443	19/13175	23774	BRD1	1
GO:0043277	apoptotic cell clearance	-1.03597216323063	0.478111410681975	0.602970721529138	1/443	19/13175	81567	TXNDC5	1
GO:0043651	linoleic acid metabolic process	-1.13431567941974	0.478111410681975	0.602970721529138	1/443	19/13175	242	ALOX12B	1
GO:0048260	positive regulation of receptor-mediated endocytosis	-1.40608357565263	0.478111410681975	0.602970721529138	1/443	19/13175	116519	APOA5	1
GO:0048514	blood vessel morphogenesis	1.22253079360931	0.478111410681975	0.602970721529138	1/443	19/13175	1948	EFNB2	1
GO:0055117	regulation of cardiac muscle contraction	1.84336916391675	0.478111410681975	0.602970721529138	1/443	19/13175	4092	SMAD7	1
GO:0070269	pyroptosis	-1.74110497598589	0.478111410681975	0.602970721529138	1/443	19/13175	22861	NLRP1	1
GO:0070932	histone H3 deacetylation	1.20639069493907	0.478111410681975	0.602970721529138	1/443	19/13175	51564	HDAC7	1
GO:0071353	cellular response to interleukin-4	-2.17420851439213	0.478111410681975	0.602970721529138	1/443	19/13175	9817	KEAP1	1
GO:0071577	zinc ion transmembrane transport	-1.05400725324272	0.478111410681975	0.602970721529138	1/443	19/13175	7779	SLC30A1	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1.20639069493907	0.478111410681975	0.602970721529138	1/443	19/13175	51564	HDAC7	1
GO:0097150	neuronal stem cell population maintenance	-1.61675433724311	0.478111410681975	0.602970721529138	1/443	19/13175	2176	FANCC	1
GO:0097194	execution phase of apoptosis	1.72908158264449	0.478111410681975	0.602970721529138	1/443	19/13175	27429	HTRA2	1
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	-1.77645636619074	0.478111410681975	0.602970721529138	1/443	19/13175	55294	FBXW7	1
GO:2000147	positive regulation of cell motility	-1.0506093377332	0.478111410681975	0.602970721529138	1/443	19/13175	9423	NTN1	1
GO:0006805	xenobiotic metabolic process	0.868259194879013	0.481774132511884	0.607371488164928	3/443	77/13175	9049/54498/1565	AIP/SMOX/CYP2D6	3
GO:0042733	embryonic digit morphogenesis	-1.96275069092277	0.483288788596906	0.608187542290292	2/443	48/13175	26005/4089	C2CD3/SMAD4	2
GO:0043525	positive regulation of neuron apoptotic process	1.67413710090667	0.483288788596906	0.608187542290292	2/443	48/13175	356/581	FASLG/BAX	2
GO:0051496	positive regulation of stress fiber assembly	-0.477242478892433	0.483288788596906	0.608187542290292	2/443	48/13175	22998/7248	LIMCH1/TSC1	2
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-1.33534400165864	0.490502924728275	0.616047930281603	5/443	137/13175	64839/57542/55294/54994/92369	FBXL17/KLHL42/FBXW7/GID8/SPSB4	5
GO:0042572	retinol metabolic process	0.401325417551549	0.494186182420603	0.616047930281603	2/443	49/13175	131/1565	ADH7/CYP2D6	2
GO:0048167	regulation of synaptic plasticity	1.84483906466533	0.494186182420603	0.616047930281603	2/443	49/13175	2904/7533	GRIN2B/YWHAH	2
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1.24252621949227	0.495684886287622	0.616047930281603	1/443	20/13175	65109	UPF3B	1
GO:0002042	cell migration involved in sprouting angiogenesis	1.22253079360931	0.495684886287622	0.616047930281603	1/443	20/13175	1948	EFNB2	1
GO:0007031	peroxisome organization	1.00199300813539	0.495684886287622	0.616047930281603	1/443	20/13175	8504	PEX3	1
GO:0007569	cell aging	-2.48498709445552	0.495684886287622	0.616047930281603	1/443	20/13175	7486	WRN	1
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	1.23285522919594	0.495684886287622	0.616047930281603	1/443	20/13175	57504	MTA3	1
GO:0030301	cholesterol transport	-1.31806449505015	0.495684886287622	0.616047930281603	1/443	20/13175	4864	NPC1	1
GO:0032402	melanosome transport	1.04028490214657	0.495684886287622	0.616047930281603	1/443	20/13175	26258	BLOC1S6	1
GO:0034620	cellular response to unfolded protein	1.07694318293201	0.495684886287622	0.616047930281603	1/443	20/13175	581	BAX	1
GO:0035024	negative regulation of Rho protein signal transduction	-1.00767798216094	0.495684886287622	0.616047930281603	1/443	20/13175	286205	SCAI	1
GO:0042098	T cell proliferation	1.36374032084164	0.495684886287622	0.616047930281603	1/443	20/13175	5788	PTPRC	1
GO:0042246	tissue regeneration	-1.40608357565263	0.495684886287622	0.616047930281603	1/443	20/13175	116519	APOA5	1
GO:0045663	positive regulation of myoblast differentiation	-1.36635410200281	0.495684886287622	0.616047930281603	1/443	20/13175	4654	MYOD1	1
GO:0046597	negative regulation of viral entry into host cell	1.18136374032084	0.495684886287622	0.616047930281603	1/443	20/13175	7706	TRIM25	1
GO:0048821	erythrocyte development	-1.5061260495965	0.495684886287622	0.616047930281603	1/443	20/13175	4891	SLC11A2	1
GO:0050770	regulation of axonogenesis	-1.7018982585683	0.495684886287622	0.616047930281603	1/443	20/13175	2932	GSK3B	1
GO:0051262	protein tetramerization	-1.44254582285098	0.495684886287622	0.616047930281603	1/443	20/13175	3746	KCNC1	1
GO:0060135	maternal process involved in female pregnancy	-1.52056719051197	0.495684886287622	0.616047930281603	1/443	20/13175	4316	MMP7	1
GO:0071280	cellular response to copper ion	2.49642238703565	0.495684886287622	0.616047930281603	1/443	20/13175	538	ATP7A	1
GO:2000249	regulation of actin cytoskeleton reorganization	1.37805077269906	0.495684886287622	0.616047930281603	1/443	20/13175	5156	PDGFRA	1
GO:0016311	dephosphorylation	0.687027983687972	0.498867732776451	0.619564389342627	3/443	79/13175	5788/248/3631	PTPRC/ALPI/INPP4A	3
GO:0051091	positive regulation of DNA-binding transcription factor activity	-0.0273597902699657	0.501478014469013	0.621924980094927	4/443	109/13175	57506/7706/7189/3553	MAVS/TRIM25/TRAF6/IL1B	4
GO:0007338	single fertilization	-0.0929030704993469	0.504936853150493	0.624888318794786	2/443	50/13175	57113/4089	TRPC7/SMAD4	2
GO:0007368	determination of left/right symmetry	2.03247751568987	0.504936853150493	0.624888318794786	2/443	50/13175	2294/92	FOXF1/ACVR2A	2
GO:0019233	sensory perception of pain	-0.110631908046664	0.504936853150493	0.624888318794786	2/443	50/13175	10874/60675	NMU/PROK2	2
GO:0051028	mRNA transport	-0.0470953198533468	0.504936853150493	0.624888318794786	2/443	50/13175	65109/9444	UPF3B/QKI	2
GO:1901215	negative regulation of neuron death	0.0206011073175525	0.504936853150493	0.624888318794786	2/443	50/13175	27429/2932	HTRA2/GSK3B	2
GO:0016525	negative regulation of angiogenesis	0.849563410081425	0.507307180893115	0.625840414597005	3/443	80/13175	356/4879/6833	FASLG/NPPB/ABCC8	3
GO:0043410	positive regulation of MAPK cascade	1.03976415490828	0.509671432735618	0.625840414597005	5/443	140/13175	5788/84231/146/242/975	PTPRC/TRAF7/ADRA1D/ALOX12B/CD81	5
GO:0001782	B cell homeostasis	1.07694318293201	0.512667903799943	0.625840414597005	1/443	21/13175	581	BAX	1
GO:0001836	release of cytochrome c from mitochondria	1.07694318293201	0.512667903799943	0.625840414597005	1/443	21/13175	581	BAX	1
GO:0001916	positive regulation of T cell mediated cytotoxicity	1.36374032084164	0.512667903799943	0.625840414597005	1/443	21/13175	5788	PTPRC	1
GO:0006509	membrane protein ectodomain proteolysis	-1.52056719051197	0.512667903799943	0.625840414597005	1/443	21/13175	4316	MMP7	1
GO:0006893	Golgi to plasma membrane transport	-1.15058646714804	0.512667903799943	0.625840414597005	1/443	21/13175	3996	LLGL1	1
GO:0007130	synaptonemal complex assembly	1.00205835266442	0.512667903799943	0.625840414597005	1/443	21/13175	7917	BAG6	1
GO:0009060	aerobic respiration	1.3036886986637	0.512667903799943	0.625840414597005	1/443	21/13175	80025	PANK2	1
GO:0009311	oligosaccharide metabolic process	-1.0878557192799	0.512667903799943	0.625840414597005	1/443	21/13175	30815	ST6GALNAC6	1
GO:0010608	posttranscriptional regulation of gene expression	-1.5596432188715	0.512667903799943	0.625840414597005	1/443	21/13175	9698	PUM1	1
GO:0016338	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	-1.21867546639658	0.512667903799943	0.625840414597005	1/443	21/13175	24146	CLDN15	1
GO:0023019	signal transduction involved in regulation of gene expression	1.37805077269906	0.512667903799943	0.625840414597005	1/443	21/13175	5156	PDGFRA	1
GO:0030500	regulation of bone mineralization	1.11105302708531	0.512667903799943	0.625840414597005	1/443	21/13175	1311	COMP	1
GO:0034341	response to interferon-gamma	-1.37086287450583	0.512667903799943	0.625840414597005	1/443	21/13175	58191	CXCL16	1
GO:0035307	positive regulation of protein dephosphorylation	-1.21691116411278	0.512667903799943	0.625840414597005	1/443	21/13175	6609	SMPD1	1
GO:0035458	cellular response to interferon-beta	1.72908158264449	0.512667903799943	0.625840414597005	1/443	21/13175	27429	HTRA2	1
GO:0035584	calcium-mediated signaling using intracellular calcium source	1.36374032084164	0.512667903799943	0.625840414597005	1/443	21/13175	5788	PTPRC	1
GO:0040014	regulation of multicellular organism growth	1.72908158264449	0.512667903799943	0.625840414597005	1/443	21/13175	27429	HTRA2	1
GO:0043473	pigmentation	2.49642238703565	0.512667903799943	0.625840414597005	1/443	21/13175	538	ATP7A	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1.13209396543274	0.512667903799943	0.625840414597005	1/443	21/13175	356	FASLG	1
GO:0045921	positive regulation of exocytosis	-1.14437873689025	0.512667903799943	0.625840414597005	1/443	21/13175	7447	VSNL1	1
GO:0050832	defense response to fungus	-1.26977488809749	0.512667903799943	0.625840414597005	1/443	21/13175	338322	NLRP10	1
GO:0060976	coronary vasculature development	1.75404319273369	0.512667903799943	0.625840414597005	1/443	21/13175	7541	ZBTB14	1
GO:0097746	blood vessel diameter maintenance	1.30741333681837	0.512667903799943	0.625840414597005	1/443	21/13175	4879	NPPB	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	1.0029078315418	0.512667903799943	0.625840414597005	1/443	21/13175	10017	BCL2L10	1
GO:0040008	regulation of growth	-0.0795816813925641	0.515538330898826	0.628632362731503	2/443	51/13175	9643/10675	MORF4L2/CSPG5	2
GO:0042472	inner ear morphogenesis	-1.70677202812366	0.515538330898826	0.628632362731503	2/443	51/13175	9423/10083	NTN1/USH1C	2
GO:1990830	cellular response to leukemia inhibitory factor	2.77914525321095	0.515672183461438	0.628632362731503	3/443	81/13175	7706/4092/5214	TRIM25/SMAD7/PFKP	3
GO:0065003	protein-containing complex assembly	-1.8778799258546	0.522874628498124	0.636969578705498	4/443	112/13175	7965/3996/10048/2176	AIMP2/LLGL1/RANBP9/FANCC	4
GO:0007517	muscle organ development	-0.881986280113279	0.523960751365246	0.637880119534012	3/443	82/13175	100271849/4654/3399	MEF2B/MYOD1/ID3	3
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	0.414448719087971	0.525988476672046	0.637880119534012	2/443	52/13175	146/2781	ADRA1D/GNAZ	2
GO:0071363	cellular response to growth factor stimulus	2.0577832028035	0.525988476672046	0.637880119534012	2/443	52/13175	92/27429	ACVR2A/HTRA2	2
GO:0006665	sphingolipid metabolic process	-1.13431567941974	0.529080258871907	0.637880119534012	1/443	22/13175	242	ALOX12B	1
GO:0006882	cellular zinc ion homeostasis	-1.05400725324272	0.529080258871907	0.637880119534012	1/443	22/13175	7779	SLC30A1	1
GO:0031016	pancreas development	1.69569052831052	0.529080258871907	0.637880119534012	1/443	22/13175	2294	FOXF1	1
GO:0031214	biomineral tissue development	-1.08236677884144	0.529080258871907	0.637880119534012	1/443	22/13175	5552	SRGN	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-3.69346881432352	0.529080258871907	0.637880119534012	1/443	22/13175	472	ATM	1
GO:0042573	retinoic acid metabolic process	1.57114385598066	0.529080258871907	0.637880119534012	1/443	22/13175	131	ADH7	1
GO:0045662	negative regulation of myoblast differentiation	-1.04688469957853	0.529080258871907	0.637880119534012	1/443	22/13175	3399	ID3	1
GO:0045672	positive regulation of osteoclast differentiation	-1.33518476165583	0.529080258871907	0.637880119534012	1/443	22/13175	7189	TRAF6	1
GO:0045807	positive regulation of endocytosis	-1.21691116411278	0.529080258871907	0.637880119534012	1/443	22/13175	6609	SMPD1	1
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	-1.01754500604437	0.529080258871907	0.637880119534012	1/443	22/13175	23705	CADM1	1
GO:0046835	carbohydrate phosphorylation	1.14365994707093	0.529080258871907	0.637880119534012	1/443	22/13175	3098	HK1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.15627144117359	0.529080258871907	0.637880119534012	1/443	22/13175	7014	TERF2	1
GO:0051893	regulation of focal adhesion assembly	1.3670075472931	0.529080258871907	0.637880119534012	1/443	22/13175	22998	LIMCH1	1
GO:0071897	DNA biosynthetic process	-1.23024144803476	0.529080258871907	0.637880119534012	1/443	22/13175	7083	TK1	1
GO:1903861	positive regulation of dendrite extension	-1.11621524487862	0.529080258871907	0.637880119534012	1/443	22/13175	79594	MUL1	1
GO:1904659	glucose transmembrane transport	0.973633482536675	0.529080258871907	0.637880119534012	1/443	22/13175	6526	SLC5A3	1
GO:0050728	negative regulation of inflammatory response	2.61391493891874	0.532171026392288	0.640725143726429	3/443	83/13175	2294/4790/114548	FOXF1/NFKB1/NLRP3	3
GO:0150104	transport across blood-brain barrier	2.32387762881561	0.532171026392288	0.640725143726429	3/443	83/13175	57419/8671/6526	SLC24A3/SLC4A4/SLC5A3	3
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	-1.79635713181946	0.536285463002275	0.644793152704381	2/443	53/13175	4543/3363	MTNR1A/HTR7	2
GO:0030168	platelet activation	1.89346956318898	0.536285463002275	0.644793152704381	2/443	53/13175	160851/954	DGKH/ENTPD2	2
GO:0071560	cellular response to transforming growth factor beta stimulus	2.40948768397959	0.536285463002275	0.644793152704381	2/443	53/13175	5139/4092	PDE3A/SMAD7	2
GO:0006397	mRNA processing	-3.3844323277983	0.53689329027407	0.645302665649944	4/443	114/13175	9444/6430/55147/57466	QKI/SRSF5/RBM23/SCAF4	4
GO:0007179	transforming growth factor beta receptor signaling pathway	1.09702991290897	0.540301277615631	0.647868241374003	3/443	84/13175	6497/4092/4089	SKI/SMAD7/SMAD4	3
GO:0007565	female pregnancy	0.240139776352813	0.540301277615631	0.647868241374003	3/443	84/13175	538/6833/133	ATP7A/ABCC8/ADM	3
GO:0046330	positive regulation of JNK cascade	-2.37406991592986	0.540301277615631	0.647868241374003	3/443	84/13175	7189/7187/3553	TRAF6/TRAF3/IL1B	3
GO:0030198	extracellular matrix organization	1.54315266409352	0.540945913868063	0.647868241374003	5/443	145/13175	5156/538/2294/4791/4316	PDGFRA/ATP7A/FOXF1/NFKB2/MMP7	5
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	1.03253209184213	0.544585028661107	0.647868241374003	6/443	176/13175	356/57506/27032/7706/7189/79594	FASLG/MAVS/ATP2C1/TRIM25/TRAF6/MUL1	6
GO:0002437	inflammatory response to antigenic stimulus	-1.05034795961708	0.544941084943507	0.647868241374003	1/443	23/13175	968	CD68	1
GO:0003009	skeletal muscle contraction	-1.22795438951874	0.544941084943507	0.647868241374003	1/443	23/13175	1140	CHRNB1	1
GO:0006139	nucleobase-containing compound metabolic process	-1.23024144803476	0.544941084943507	0.647868241374003	1/443	23/13175	7083	TK1	1
GO:0007608	sensory perception of smell	1.27944587839383	0.544941084943507	0.647868241374003	1/443	23/13175	54831	BEST2	1
GO:0008654	phospholipid biosynthetic process	1.21390531577744	0.544941084943507	0.647868241374003	1/443	23/13175	55326	AGPAT5	1
GO:0022604	regulation of cell morphogenesis	1.45254353579247	0.544941084943507	0.647868241374003	1/443	23/13175	54764	ZRANB1	1
GO:0038095	Fc-epsilon receptor signaling pathway	-1.33518476165583	0.544941084943507	0.647868241374003	1/443	23/13175	7189	TRAF6	1
GO:0042744	hydrogen peroxide catabolic process	-1.10197013755023	0.544941084943507	0.647868241374003	1/443	23/13175	5052	PRDX1	1
GO:0043153	entrainment of circadian clock by photoperiod	1.16215244878623	0.544941084943507	0.647868241374003	1/443	23/13175	64839	FBXL17	1
GO:0045089	positive regulation of innate immune response	-1.14450942594831	0.544941084943507	0.647868241374003	1/443	23/13175	51311	TLR8	1
GO:0045453	bone resorption	-1.33518476165583	0.544941084943507	0.647868241374003	1/443	23/13175	7189	TRAF6	1
GO:0045596	negative regulation of cell differentiation	1.09177639102166	0.544941084943507	0.647868241374003	1/443	23/13175	10541	ANP32B	1
GO:0045861	negative regulation of proteolysis	1.00205835266442	0.544941084943507	0.647868241374003	1/443	23/13175	7917	BAG6	1
GO:0050768	negative regulation of neurogenesis	-1.15535661776718	0.544941084943507	0.647868241374003	1/443	23/13175	3553	IL1B	1
GO:0051924	regulation of calcium ion transport	-1.07766197275133	0.544941084943507	0.647868241374003	1/443	23/13175	5957	RCVRN	1
GO:0071398	cellular response to fatty acid	-1.13849772927762	0.544941084943507	0.647868241374003	1/443	23/13175	2865	FFAR3	1
GO:0045727	positive regulation of translation	-0.019065928647254	0.546427755502308	0.649195428936324	2/443	54/13175	65109/10605	UPF3B/PAIP1	2
GO:0030334	regulation of cell migration	0.706229059966577	0.548349897772681	0.651258381297771	3/443	85/13175	221178/84978/9423	SPATA13/FRMD5/NTN1	3
GO:0045665	negative regulation of neuron differentiation	1.63536145900849	0.556414095304155	0.658827361748183	2/443	55/13175	23462/811	HEY1/CALR	2
GO:0097190	apoptotic signaling pathway	1.67413710090667	0.556414095304155	0.658827361748183	2/443	55/13175	356/581	FASLG/BAX	2
GO:0001954	positive regulation of cell-matrix adhesion	-1.7018982585683	0.560268875345729	0.6596046598261	1/443	24/13175	2932	GSK3B	1
GO:0002639	positive regulation of immunoglobulin production	1.36374032084164	0.560268875345729	0.6596046598261	1/443	24/13175	5788	PTPRC	1
GO:0003148	outflow tract septum morphogenesis	-1.16470088541837	0.560268875345729	0.6596046598261	1/443	24/13175	4089	SMAD4	1
GO:0010842	retina layer formation	-1.00702453687065	0.560268875345729	0.6596046598261	1/443	24/13175	84465	MEGF11	1
GO:0015914	phospholipid transport	1.11797954716241	0.560268875345729	0.6596046598261	1/443	24/13175	4547	MTTP	1
GO:0016573	histone acetylation	1.07204234325481	0.560268875345729	0.6596046598261	1/443	24/13175	9643	MORF4L2	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1.00205835266442	0.560268875345729	0.6596046598261	1/443	24/13175	7917	BAG6	1
GO:0032753	positive regulation of interleukin-4 production	1.31871794034044	0.560268875345729	0.6596046598261	1/443	24/13175	114548	NLRP3	1
GO:0045664	regulation of neuron differentiation	1.04433626294638	0.560268875345729	0.6596046598261	1/443	24/13175	7533	YWHAH	1
GO:0070509	calcium ion import	-1.05400725324272	0.560268875345729	0.6596046598261	1/443	24/13175	7779	SLC30A1	1
GO:0072583	clathrin-dependent endocytosis	-1.32022086450812	0.560268875345729	0.6596046598261	1/443	24/13175	9829	DNAJC6	1
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	-1.13640670434868	0.560268875345729	0.6596046598261	1/443	24/13175	55904	KMT2E	1
GO:0018107	peptidyl-threonine phosphorylation	-2.72013851619836	0.566243482342773	0.66574434912601	2/443	56/13175	2932/1859	GSK3B/DYRK1A	2
GO:0031532	actin cytoskeleton reorganization	-1.0978508368337	0.566243482342773	0.66574434912601	2/443	56/13175	27032/4289	ATP2C1/MKLN1	2
GO:0045669	positive regulation of osteoblast differentiation	1.69102406627995	0.566243482342773	0.66574434912601	2/443	56/13175	3572/92	IL6ST/ACVR2A	2
GO:0016192	vesicle-mediated transport	-2.49885282588931	0.571264105641663	0.670816793696139	5/443	150/13175	23095/381/148281/7249/780776	KIF1B/ARF5/SYT6/TSC2/TVP23A	5
GO:0002230	positive regulation of defense response to virus by host	1.2615414774398	0.575081504668354	0.670816793696139	1/443	25/13175	57506	MAVS	1
GO:0007159	leukocyte cell-cell adhesion	1.36374032084164	0.575081504668354	0.670816793696139	1/443	25/13175	5788	PTPRC	1
GO:0007339	binding of sperm to zona pellucida	1.18332407619172	0.575081504668354	0.670816793696139	1/443	25/13175	283471	TMPRSS12	1
GO:0007498	mesoderm development	0.986179632110302	0.575081504668354	0.670816793696139	1/443	25/13175	92	ACVR2A	1
GO:0007602	phototransduction	-1.07766197275133	0.575081504668354	0.670816793696139	1/443	25/13175	5957	RCVRN	1
GO:0008045	motor neuron axon guidance	-1.0506093377332	0.575081504668354	0.670816793696139	1/443	25/13175	9423	NTN1	1
GO:0009314	response to radiation	-1.83415558532362	0.575081504668354	0.670816793696139	1/443	25/13175	2189	FANCG	1
GO:0010592	positive regulation of lamellipodium assembly	2.49642238703565	0.575081504668354	0.670816793696139	1/443	25/13175	538	ATP7A	1
GO:0017156	calcium-ion regulated exocytosis	-1.28552291959356	0.575081504668354	0.670816793696139	1/443	25/13175	148281	SYT6	1
GO:0019915	lipid storage	0.978468977684843	0.575081504668354	0.670816793696139	1/443	25/13175	26580	BSCL2	1
GO:0042755	eating behavior	1.1235338321299	0.575081504668354	0.670816793696139	1/443	25/13175	10874	NMU	1
GO:0046677	response to antibiotic	1.29839579181233	0.575081504668354	0.670816793696139	1/443	25/13175	7390	UROS	1
GO:0048568	embryonic organ development	1.02871892050838	0.575081504668354	0.670816793696139	1/443	25/13175	56034	PDGFC	1
GO:0060349	bone morphogenesis	1.02375273630215	0.575081504668354	0.670816793696139	1/443	25/13175	6497	SKI	1
GO:0061436	establishment of skin barrier	-1.13431567941974	0.575081504668354	0.670816793696139	1/443	25/13175	242	ALOX12B	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	1.07694318293201	0.575081504668354	0.670816793696139	1/443	25/13175	581	BAX	1
GO:0090307	mitotic spindle assembly	1.00859280556735	0.575081504668354	0.670816793696139	1/443	25/13175	126353	MISP	1
GO:2001234	negative regulation of apoptotic signaling pathway	1.07694318293201	0.575081504668354	0.670816793696139	1/443	25/13175	581	BAX	1
GO:0001819	positive regulation of cytokine production	0.0290693509504887	0.575915159448197	0.670816793696139	2/443	57/13175	5293/23705	PIK3CD/CADM1	2
GO:0007611	learning or memory	-0.0880499250255002	0.575915159448197	0.670816793696139	2/443	57/13175	2904/4891	GRIN2B/SLC11A2	2
GO:0050804	modulation of chemical synaptic transmission	-0.0793835938222031	0.575915159448197	0.670816793696139	2/443	57/13175	5332/5552	PLCB4/SRGN	2
GO:0001666	response to hypoxia	-3.48118984299556	0.577202784993741	0.672093312583214	5/443	151/13175	4891/54583/18/133/4089	SLC11A2/EGLN1/ABAT/ADM/SMAD4	5
GO:0071805	potassium ion transmembrane transport	0.0612499008512811	0.577655985568329	0.67239770431692	4/443	120/13175	57419/23315/6833/3746	SLC24A3/SLC9A8/ABCC8/KCNC1	4
GO:0008286	insulin receptor signaling pathway	-0.375524511512018	0.585428597210828	0.680640069319037	2/443	58/13175	2308/2932	FOXO1/GSK3B	2
GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	1.17933805992093	0.589396249416029	0.680640069319037	1/443	26/13175	160851	DGKH	1
GO:0034113	heterotypic cell-cell adhesion	1.36374032084164	0.589396249416029	0.680640069319037	1/443	26/13175	5788	PTPRC	1
GO:0045931	positive regulation of mitotic cell cycle	-1.37824680628614	0.589396249416029	0.680640069319037	1/443	26/13175	23326	USP22	1
GO:0046034	ATP metabolic process	-1.35243571731957	0.589396249416029	0.680640069319037	1/443	26/13175	1497	CTNS	1
GO:0048873	homeostasis of number of cells within a tissue	1.07694318293201	0.589396249416029	0.680640069319037	1/443	26/13175	581	BAX	1
GO:0050772	positive regulation of axonogenesis	-1.19763452804914	0.589396249416029	0.680640069319037	1/443	26/13175	6794	STK11	1
GO:0050776	regulation of immune response	-1.34662005423596	0.589396249416029	0.680640069319037	1/443	26/13175	2267	FGL1	1
GO:0051602	response to electrical stimulus	-2.05299441304277	0.589396249416029	0.680640069319037	1/443	26/13175	23774	BRD1	1
GO:0051894	positive regulation of focal adhesion assembly	-1.99673277354853	0.589396249416029	0.680640069319037	1/443	26/13175	7248	TSC1	1
GO:0051973	positive regulation of telomerase activity	-1.39804619858202	0.589396249416029	0.680640069319037	1/443	26/13175	55135	WRAP53	1
GO:0055072	iron ion homeostasis	-1.8588558172967	0.589396249416029	0.680640069319037	1/443	26/13175	51312	SLC25A37	1
GO:0070536	protein K63-linked deubiquitination	1.45254353579247	0.589396249416029	0.680640069319037	1/443	26/13175	54764	ZRANB1	1
GO:0071108	protein K48-linked deubiquitination	-1.7402554971085	0.589396249416029	0.680640069319037	1/443	26/13175	10869	USP19	1
GO:0072593	reactive oxygen species metabolic process	-1.14542424935472	0.589396249416029	0.680640069319037	1/443	26/13175	27165	GLS2	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	1.07694318293201	0.589396249416029	0.680640069319037	1/443	26/13175	581	BAX	1
GO:0001501	skeletal system development	1.53950424811247	0.590783415653959	0.682017337926499	4/443	122/13175	1463/404037/1311/5052	NCAN/HAPLN4/COMP/PRDX1	4
GO:0007224	smoothened signaling pathway	2.07566060602858	0.594783479586035	0.686262332657015	2/443	59/13175	2294/3651	FOXF1/PDX1	2
GO:0007219	Notch signaling pathway	0.280184126223325	0.602293865428326	0.692736228878095	3/443	92/13175	23462/84231/55294	HEY1/TRAF7/FBXW7	3
GO:0001523	retinoid metabolic process	1.57114385598066	0.603229807976276	0.692736228878095	1/443	27/13175	131	ADH7	1
GO:0001937	negative regulation of endothelial cell proliferation	1.03551475152743	0.603229807976276	0.692736228878095	1/443	27/13175	84913	ATOH8	1
GO:0006094	gluconeogenesis	1.39334139249191	0.603229807976276	0.692736228878095	1/443	27/13175	10993	SDS	1
GO:0006303	double-strand break repair via nonhomologous end joining	-3.69346881432352	0.603229807976276	0.692736228878095	1/443	27/13175	472	ATM	1
GO:0007389	pattern specification process	-1.05492207664913	0.603229807976276	0.692736228878095	1/443	27/13175	8642	DCHS1	1
GO:0007422	peripheral nervous system development	0.973633482536675	0.603229807976276	0.692736228878095	1/443	27/13175	6526	SLC5A3	1
GO:0019082	viral protein processing	-1.7018982585683	0.603229807976276	0.692736228878095	1/443	27/13175	2932	GSK3B	1
GO:0035023	regulation of Rho protein signal transduction	1.07746593916424	0.603229807976276	0.692736228878095	1/443	27/13175	4650	MYO9B	1
GO:0045840	positive regulation of mitotic nuclear division	-1.15535661776718	0.603229807976276	0.692736228878095	1/443	27/13175	3553	IL1B	1
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	1.07694318293201	0.603229807976276	0.692736228878095	1/443	27/13175	581	BAX	1
