ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0009948	anterior/posterior axis specification	1.02711211728571	0.530096893072426	0.681221854932666	1/541	18/13175	6497	SKI	1
GO:0010165	response to X-ray	1.16520610938556	0.530096893072426	0.681221854932666	1/541	18/13175	3735	KARS1	1
GO:0010821	regulation of mitochondrion organization	1.42678997083158	0.530096893072426	0.681221854932666	1/541	18/13175	10059	DNM1L	1
GO:0030539	male genitalia development	1.48601418142425	0.530096893072426	0.681221854932666	1/541	18/13175	5156	PDGFRA	1
GO:0031589	cell-substrate adhesion	1.00723116113232	0.530096893072426	0.681221854932666	1/541	18/13175	3688	ITGB1	1
GO:0032924	activin receptor signaling pathway	1.04300808921902	0.530096893072426	0.681221854932666	1/541	18/13175	92	ACVR2A	1
GO:0034622	cellular protein-containing complex assembly	1.14982750671241	0.530096893072426	0.681221854932666	1/541	18/13175	25813	SAMM50	1
GO:0035162	embryonic hemopoiesis	1.15381393986971	0.530096893072426	0.681221854932666	1/541	18/13175	468	ATF4	1
GO:0045995	regulation of embryonic development	1.08094058255267	0.530096893072426	0.681221854932666	1/541	18/13175	7917	BAG6	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1.01404207089605	0.530096893072426	0.681221854932666	1/541	18/13175	56034	PDGFC	1
GO:0055075	potassium ion homeostasis	1.47285432924559	0.530096893072426	0.681221854932666	1/541	18/13175	6559	SLC12A3	1
GO:0090141	positive regulation of mitochondrial fission	1.42678997083158	0.530096893072426	0.681221854932666	1/541	18/13175	10059	DNM1L	1
GO:1903077	negative regulation of protein localization to plasma membrane	1.69211702864952	0.530096893072426	0.681221854932666	1/541	18/13175	25831	HECTD1	1
GO:2000179	positive regulation of neural precursor cell proliferation	1.19382284607921	0.530096893072426	0.681221854932666	1/541	18/13175	3642	INSM1	1
GO:2000649	regulation of sodium ion transmembrane transporter activity	1.02929754046749	0.530096893072426	0.681221854932666	1/541	18/13175	7533	YWHAH	1
GO:0006661	phosphatidylinositol biosynthetic process	1.88514960816111	0.53209435300619	0.682793081305723	2/541	43/13175	8394/79143	PIP5K1A/MBOAT7	2
GO:0030148	sphingolipid biosynthetic process	1.97057128447991	0.53209435300619	0.682793081305723	2/541	43/13175	10715/29956	CERS1/CERS2	2
GO:0031397	negative regulation of protein ubiquitination	2.52631199077311	0.53209435300619	0.682793081305723	2/541	43/13175	4092/3301	SMAD7/DNAJA1	2
GO:0045668	negative regulation of osteoblast differentiation	1.76438286489488	0.53209435300619	0.682793081305723	2/541	43/13175	51564/6497	HDAC7/SKI	2
GO:0071347	cellular response to interleukin-1	2.35486805601482	0.543081775794866	0.694158089403902	3/541	69/13175	10365/4790/11173	KLF2/NFKB1/ADAMTS7	3
GO:0042981	regulation of apoptotic process	3.96705987207322	0.544171404587763	0.694158089403902	6/541	144/13175	10541/6502/51341/581/81611/811	ANP32B/SKP2/ZBTB7A/BAX/ANP32E/CALR	6
GO:0051092	positive regulation of NF-kappaB transcription factor activity	3.42420493233539	0.544171404587763	0.694158089403902	6/541	144/13175	3845/51341/114548/10542/7706/4591	KRAS/ZBTB7A/NLRP3/LAMTOR5/TRIM25/TRIM37	6
GO:0014823	response to activity	2.13243973776254	0.54457787601859	0.694158089403902	2/541	44/13175	9997/51719	SCO2/CAB39	2
GO:0042149	cellular response to glucose starvation	1.62792408699169	0.54457787601859	0.694158089403902	2/541	44/13175	468/3178	ATF4/HNRNPA1	2
GO:0060348	bone development	1.74249596815349	0.54457787601859	0.694158089403902	2/541	44/13175	5479/56034	PPIB/PDGFC	2
GO:0002053	positive regulation of mesenchymal cell proliferation	1.70716262411554	0.549418743102663	0.694158089403902	1/541	19/13175	2294	FOXF1	1
GO:0002218	activation of innate immune response	1.23835493962672	0.549418743102663	0.694158089403902	1/541	19/13175	57506	MAVS	1
GO:0006446	regulation of translational initiation	1.48514812922278	0.549418743102663	0.694158089403902	1/541	19/13175	4528	MTIF2	1
GO:0006970	response to osmotic stress	1.02358538349223	0.549418743102663	0.694158089403902	1/541	19/13175	6652	SORD	1
GO:0007099	centriole replication	5.50798986834563	0.549418743102663	0.694158089403902	1/541	19/13175	1017	CDK2	1
GO:0007369	gastrulation	1.53666125532115	0.549418743102663	0.694158089403902	1/541	19/13175	2131	EXT1	1
GO:0010460	positive regulation of heart rate	1.14844614735475	0.549418743102663	0.694158089403902	1/541	19/13175	10874	NMU	1
GO:0010613	positive regulation of cardiac muscle hypertrophy	1.26611816679266	0.549418743102663	0.694158089403902	1/541	19/13175	3572	IL6ST	1
GO:0014003	oligodendrocyte development	2.65259206296822	0.549418743102663	0.694158089403902	1/541	19/13175	9968	MED12	1
GO:0015918	sterol transport	1.13946485169218	0.549418743102663	0.694158089403902	1/541	19/13175	4547	MTTP	1
GO:0030318	melanocyte differentiation	1.06292699602712	0.549418743102663	0.694158089403902	1/541	19/13175	26258	BLOC1S6	1
GO:0030325	adrenal gland development	1.48601418142425	0.549418743102663	0.694158089403902	1/541	19/13175	5156	PDGFRA	1
GO:0032332	positive regulation of chondrocyte differentiation	1.36153498460538	0.549418743102663	0.694158089403902	1/541	19/13175	51222	ZNF219	1
GO:0032727	positive regulation of interferon-alpha production	1.23835493962672	0.549418743102663	0.694158089403902	1/541	19/13175	57506	MAVS	1
GO:0035902	response to immobilization stress	1.14145084449546	0.549418743102663	0.694158089403902	1/541	19/13175	2821	GPI	1
GO:0042157	lipoprotein metabolic process	1.13946485169218	0.549418743102663	0.694158089403902	1/541	19/13175	4547	MTTP	1
GO:0043254	regulation of protein-containing complex assembly	1.19382284607921	0.549418743102663	0.694158089403902	1/541	19/13175	3642	INSM1	1
GO:0043277	apoptotic cell clearance	1.52776697216951	0.549418743102663	0.694158089403902	1/541	19/13175	7301	TYRO3	1
GO:0048514	blood vessel morphogenesis	1.22702675284465	0.549418743102663	0.694158089403902	1/541	19/13175	1948	EFNB2	1
GO:0048714	positive regulation of oligodendrocyte differentiation	1.43611470270659	0.549418743102663	0.694158089403902	1/541	19/13175	6009	RHEB	1
GO:0055117	regulation of cardiac muscle contraction	1.9172157147671	0.549418743102663	0.694158089403902	1/541	19/13175	4092	SMAD7	1
GO:0070932	histone H3 deacetylation	1.30100503057523	0.549418743102663	0.694158089403902	1/541	19/13175	51564	HDAC7	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1.30100503057523	0.549418743102663	0.694158089403902	1/541	19/13175	51564	HDAC7	1
GO:0097194	execution phase of apoptosis	1.83877734343647	0.549418743102663	0.694158089403902	1/541	19/13175	27429	HTRA2	1
GO:0098719	sodium ion import across plasma membrane	1.00855471834883	0.549418743102663	0.694158089403902	1/541	19/13175	610	HCN2	1
GO:0000902	cell morphogenesis	2.4937195685098	0.552895026688422	0.698049774024601	3/541	70/13175	10365/28513/64405	KLF2/CDH19/CDH22	3
GO:0034599	cellular response to oxidative stress	2.73960780922764	0.552895026688422	0.698049774024601	3/541	70/13175	2308/468/27429	FOXO1/ATF4/HTRA2	3
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1.72998180639922	0.556827374290873	0.700755620983695	2/541	45/13175	2657/92	GDF1/ACVR2A	2
GO:0045599	negative regulation of fat cell differentiation	1.7093559968833	0.556827374290873	0.700755620983695	2/541	45/13175	1869/2308	E2F1/FOXO1	2
GO:0048856	anatomical structure development	2.06043297914204	0.556827374290873	0.700755620983695	2/541	45/13175	2139/25831	EYA2/HECTD1	2
GO:0071407	cellular response to organic cyclic compound	2.24645276549551	0.556827374290873	0.700755620983695	2/541	45/13175	2294/5062	FOXF1/PAK2	2
GO:0120163	negative regulation of cold-induced thermogenesis	1.96279887481634	0.556827374290873	0.700755620983695	2/541	45/13175	468/6009	ATF4/RHEB	2
GO:0031647	regulation of protein stability	2.63717869742542	0.562582189960805	0.705701145962707	3/541	71/13175	3845/55278/10474	KRAS/QRSL1/TADA3	3
GO:0006406	mRNA export from nucleus	2.29014622860376	0.567947510203716	0.705701145962707	1/541	20/13175	9887	SMG7	1
GO:0008589	regulation of smoothened signaling pathway	1.16055393196175	0.567947510203716	0.705701145962707	1/541	20/13175	64839	FBXL17	1
GO:0010288	response to lead ion	2.65698623331697	0.567947510203716	0.705701145962707	1/541	20/13175	2235	FECH	1
GO:0032402	melanosome transport	1.06292699602712	0.567947510203716	0.705701145962707	1/541	20/13175	26258	BLOC1S6	1
GO:0032502	developmental process	1.43763696839434	0.567947510203716	0.705701145962707	1/541	20/13175	6943	TCF21	1
GO:0034620	cellular response to unfolded protein	1.02589582499521	0.567947510203716	0.705701145962707	1/541	20/13175	581	BAX	1
GO:0035024	negative regulation of Rho protein signal transduction	1.00723116113232	0.567947510203716	0.705701145962707	1/541	20/13175	3688	ITGB1	1
GO:0042098	T cell proliferation	1.41231745284875	0.567947510203716	0.705701145962707	1/541	20/13175	5788	PTPRC	1
GO:0045055	regulated exocytosis	1.32526956001723	0.567947510203716	0.705701145962707	1/541	20/13175	10972	TMED10	1
GO:0046597	negative regulation of viral entry into host cell	1.22048203127909	0.567947510203716	0.705701145962707	1/541	20/13175	7706	TRIM25	1
GO:0048468	cell development	1.09991916436531	0.567947510203716	0.705701145962707	1/541	20/13175	51167	CYB5R4	1
GO:0048821	erythrocyte development	1.63651158604716	0.567947510203716	0.705701145962707	1/541	20/13175	6722	SRF	1
GO:0050770	regulation of axonogenesis	1.25704957113343	0.567947510203716	0.705701145962707	1/541	20/13175	5062	PAK2	1
GO:0071280	cellular response to copper ion	2.56657648381551	0.567947510203716	0.705701145962707	1/541	20/13175	538	ATP7A	1
GO:0071385	cellular response to glucocorticoid stimulus	1.1897164923968	0.567947510203716	0.705701145962707	1/541	20/13175	23462	HEY1	1
GO:2000249	regulation of actin cytoskeleton reorganization	1.48601418142425	0.567947510203716	0.705701145962707	1/541	20/13175	5156	PDGFRA	1
GO:0035176	social behavior	2.35316600626926	0.568840987241064	0.706043830994631	2/541	46/13175	2131/57521	EXT1/RPTOR	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	2.08622117231282	0.568840987241064	0.706043830994631	2/541	46/13175	65080/54059	MRPL44/YBEY	2
GO:0006811	ion transport	2.91176074133433	0.57613569733608	0.714092240896512	4/541	98/13175	57419/6559/65125/23315	SLC24A3/SLC12A3/WNK1/SLC9A8	4
GO:0043524	negative regulation of neuron apoptotic process	3.11559216021084	0.580281081942318	0.716394103067984	5/541	124/13175	3845/7301/581/9244/2821	KRAS/TYRO3/BAX/CRLF1/GPI	5
GO:0009636	response to toxic substance	2.75614224865932	0.581569018111341	0.716394103067984	3/541	73/13175	9131/6722/581	AIFM1/SRF/BAX	3
GO:0000226	microtubule cytoskeleton organization	2.70257807805373	0.584218990097425	0.716394103067984	4/541	99/13175	5116/90417/10382/8409	PCNT/KNSTRN/TUBB4A/UXT	4
GO:0001782	B cell homeostasis	1.02589582499521	0.585715689373597	0.716394103067984	1/541	21/13175	581	BAX	1
GO:0001916	positive regulation of T cell mediated cytotoxicity	1.41231745284875	0.585715689373597	0.716394103067984	1/541	21/13175	5788	PTPRC	1
GO:0006687	glycosphingolipid metabolic process	1.02589582499521	0.585715689373597	0.716394103067984	1/541	21/13175	581	BAX	1
GO:0007130	synaptonemal complex assembly	1.08094058255267	0.585715689373597	0.716394103067984	1/541	21/13175	7917	BAG6	1
GO:0007274	neuromuscular synaptic transmission	1.17190912863003	0.585715689373597	0.716394103067984	1/541	21/13175	23095	KIF1B	1
GO:0023019	signal transduction involved in regulation of gene expression	1.48601418142425	0.585715689373597	0.716394103067984	1/541	21/13175	5156	PDGFRA	1
GO:0030500	regulation of bone mineralization	1.12476121985145	0.585715689373597	0.716394103067984	1/541	21/13175	1311	COMP	1
GO:0031954	positive regulation of protein autophosphorylation	1.01404207089605	0.585715689373597	0.716394103067984	1/541	21/13175	56034	PDGFC	1
GO:0032331	negative regulation of chondrocyte differentiation	1.10185786574735	0.585715689373597	0.716394103067984	1/541	21/13175	11173	ADAMTS7	1
GO:0035584	calcium-mediated signaling using intracellular calcium source	1.41231745284875	0.585715689373597	0.716394103067984	1/541	21/13175	5788	PTPRC	1
GO:0035904	aorta development	1.69211702864952	0.585715689373597	0.716394103067984	1/541	21/13175	25831	HECTD1	1
GO:0040014	regulation of multicellular organism growth	1.83877734343647	0.585715689373597	0.716394103067984	1/541	21/13175	27429	HTRA2	1
GO:0043473	pigmentation	2.56657648381551	0.585715689373597	0.716394103067984	1/541	21/13175	538	ATP7A	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1.10908651719769	0.585715689373597	0.716394103067984	1/541	21/13175	356	FASLG	1
GO:0051090	regulation of DNA-binding transcription factor activity	1.03072835237398	0.585715689373597	0.716394103067984	1/541	21/13175	51341	ZBTB7A	1
GO:0060976	coronary vasculature development	1.74748959150069	0.585715689373597	0.716394103067984	1/541	21/13175	7541	ZBTB14	1
GO:0090316	positive regulation of intracellular protein transport	1.04148882879707	0.585715689373597	0.716394103067984	1/541	21/13175	5116	PCNT	1
GO:0097746	blood vessel diameter maintenance	1.2565985842098	0.585715689373597	0.716394103067984	1/541	21/13175	4879	NPPB	1
GO:0006821	chloride transport	1.86713260980661	0.592155804082451	0.724019843701228	2/541	48/13175	1183/54831	CLCN4/BEST2	2
GO:0016579	protein deubiquitination	3.16452985189388	0.600026210174904	0.730739225277666	3/541	75/13175	123228/55593/84640	SENP8/OTUD5/USP38	3
GO:0007218	neuropeptide signaling pathway	2.93338725637582	0.600114879257907	0.730739225277666	4/541	101/13175	10874/7301/4879/85569	NMU/TYRO3/NPPB/GALP	4
GO:0000077	DNA damage checkpoint signaling	0.996651790506917	0.60275444656144	0.730739225277666	1/541	22/13175	1869	E2F1	1
GO:0006997	nucleus organization	1.1046541386149	0.60275444656144	0.730739225277666	1/541	22/13175	27183	VPS4A	1
GO:0007026	negative regulation of microtubule depolymerization	1.00611462511436	0.60275444656144	0.730739225277666	1/541	22/13175	25876	SPEF1	1
GO:0031016	pancreas development	1.70716262411554	0.60275444656144	0.730739225277666	1/541	22/13175	2294	FOXF1	1
GO:0032212	positive regulation of telomere maintenance via telomerase	0.994244771053571	0.60275444656144	0.730739225277666	1/541	22/13175	3178	HNRNPA1	1
GO:0042573	retinoic acid metabolic process	1.5452616068358	0.60275444656144	0.730739225277666	1/541	22/13175	131	ADH7	1
GO:0045807	positive regulation of endocytosis	1.19701840299366	0.60275444656144	0.730739225277666	1/541	22/13175	57534	MIB1	1
GO:0048741	skeletal muscle fiber development	1.02711211728571	0.60275444656144	0.730739225277666	1/541	22/13175	6497	SKI	1
GO:0051000	positive regulation of nitric-oxide synthase activity	1.10352961605626	0.60275444656144	0.730739225277666	1/541	22/13175	3845	KRAS	1
GO:0051893	regulation of focal adhesion assembly	1.34662659351471	0.60275444656144	0.730739225277666	1/541	22/13175	22998	LIMCH1	1
GO:0071897	DNA biosynthetic process	1.585925192932	0.60275444656144	0.730739225277666	1/541	22/13175	286826	LIN9	1
GO:0090023	positive regulation of neutrophil chemotaxis	1.42678997083158	0.60275444656144	0.730739225277666	1/541	22/13175	10059	DNM1L	1
GO:1904659	glucose transmembrane transport	1.047256580734	0.60275444656144	0.730739225277666	1/541	22/13175	6526	SLC5A3	1
GO:2001235	positive regulation of apoptotic signaling pathway	1.10835848581466	0.60275444656144	0.730739225277666	1/541	22/13175	84231	TRAF7	1
GO:0042572	retinol metabolic process	1.92334893296122	0.60345585383923	0.730739225277666	2/541	49/13175	131/441282	ADH7/AKR1B15	2
GO:1905515	non-motile cilium assembly	1.69413523389845	0.60345585383923	0.730739225277666	2/541	49/13175	1183/57216	CLCN4/VANGL2	2
GO:0007338	single fertilization	2.02018092184997	0.614517634192694	0.740768905999363	2/541	50/13175	57113/81892	TRPC7/SLIRP	2
GO:0045860	positive regulation of protein kinase activity	3.95603726647467	0.614517634192694	0.740768905999363	2/541	50/13175	5788/994	PTPRC/CDC25B	2
GO:0006325	chromatin organization	2.47931628065621	0.615640458773325	0.740768905999363	4/541	103/13175	10473/51341/7917/1786	HMGN4/ZBTB7A/BAG6/DNMT1	4
GO:0006805	xenobiotic metabolic process	2.23292769605222	0.617941373105571	0.740768905999363	3/541	77/13175	790/9049/54498	CAD/AIP/SMOX	3
GO:0050852	T cell receptor signaling pathway	2.3228494139886	0.617941373105571	0.740768905999363	3/541	77/13175	5788/5293/65125	PTPRC/PIK3CD/WNK1	3
GO:0007608	sensory perception of smell	1.31000891612944	0.619093672928829	0.740768905999363	1/541	23/13175	54831	BEST2	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	1.9172157147671	0.619093672928829	0.740768905999363	1/541	23/13175	4092	SMAD7	1
GO:0022604	regulation of cell morphogenesis	1.50909312555416	0.619093672928829	0.740768905999363	1/541	23/13175	54764	ZRANB1	1
GO:0030878	thyroid gland development	1.63651158604716	0.619093672928829	0.740768905999363	1/541	23/13175	6722	SRF	1
GO:0035235	ionotropic glutamate receptor signaling pathway	1.35627662913851	0.619093672928829	0.740768905999363	1/541	23/13175	2904	GRIN2B	1
GO:0043153	entrainment of circadian clock by photoperiod	1.16055393196175	0.619093672928829	0.740768905999363	1/541	23/13175	64839	FBXL17	1
GO:0045453	bone resorption	1.53666125532115	0.619093672928829	0.740768905999363	1/541	23/13175	2131	EXT1	1
GO:0045861	negative regulation of proteolysis	1.08094058255267	0.619093672928829	0.740768905999363	1/541	23/13175	7917	BAG6	1
GO:0071398	cellular response to fatty acid	0.996651790506917	0.619093672928829	0.740768905999363	1/541	23/13175	1869	E2F1	1
GO:0060041	retina development in camera-type eye	1.5558890746463	0.625341623893663	0.747230245500055	2/541	51/13175	581/6497	BAX/SKI	2
GO:0071277	cellular response to calcium ion	2.0891268456657	0.626692746114874	0.748590962404246	3/541	78/13175	27132/221184/65125	CPNE7/CPNE2/WNK1	3
GO:0001662	behavioral fear response	1.68078036324158	0.634762036899746	0.751860275561695	1/541	24/13175	7416	VDAC1	1
GO:0006306	DNA methylation	1.11337590715485	0.634762036899746	0.751860275561695	1/541	24/13175	1786	DNMT1	1
GO:0009954	proximal/distal pattern formation	1.02442466433253	0.634762036899746	0.751860275561695	1/541	24/13175	5089	PBX2	1
GO:0015914	phospholipid transport	1.13946485169218	0.634762036899746	0.751860275561695	1/541	24/13175	4547	MTTP	1
GO:0019882	antigen processing and presentation	1.53666125532115	0.634762036899746	0.751860275561695	1/541	24/13175	2131	EXT1	1
GO:0030163	protein catabolic process	1.53666125532115	0.634762036899746	0.751860275561695	1/541	24/13175	2131	EXT1	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1.08094058255267	0.634762036899746	0.751860275561695	1/541	24/13175	7917	BAG6	1
GO:0032753	positive regulation of interleukin-4 production	1.31215206177823	0.634762036899746	0.751860275561695	1/541	24/13175	114548	NLRP3	1
GO:0036258	multivesicular body assembly	1.1046541386149	0.634762036899746	0.751860275561695	1/541	24/13175	27183	VPS4A	1
GO:0045664	regulation of neuron differentiation	1.02929754046749	0.634762036899746	0.751860275561695	1/541	24/13175	7533	YWHAH	1
GO:0045739	positive regulation of DNA repair	1.02664058694577	0.634762036899746	0.751860275561695	1/541	24/13175	2139	EYA2	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	1.25704957113343	0.634762036899746	0.751860275561695	1/541	24/13175	5062	PAK2	1
GO:0048589	developmental growth	1.63651158604716	0.634762036899746	0.751860275561695	1/541	24/13175	6722	SRF	1
GO:0048843	negative regulation of axon extension involved in axon guidance	1.05645828686916	0.634762036899746	0.751860275561695	1/541	24/13175	10501	SEMA6B	1
GO:0051085	chaperone cofactor-dependent protein refolding	1.53478661106414	0.634762036899746	0.751860275561695	1/541	24/13175	3337	DNAJB1	1
GO:0090303	positive regulation of wound healing	1.00723116113232	0.634762036899746	0.751860275561695	1/541	24/13175	3688	ITGB1	1
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1.56835990531299	0.634762036899746	0.751860275561695	1/541	24/13175	57521	RPTOR	1
GO:0006629	lipid metabolic process	3.65312292725069	0.635799479118308	0.751978711523852	5/541	132/13175	4547/5139/3028/53345/27132	MTTP/PDE3A/HSD17B10/TM6SF2/CPNE7	5
GO:0071363	cellular response to growth factor stimulus	2.18398496070213	0.635928663561022	0.751978711523852	2/541	52/13175	92/27429	ACVR2A/HTRA2	2
GO:0002931	response to ischemia	2.77613333582664	0.646279925262975	0.762483120893505	2/541	53/13175	9131/3099	AIFM1/HK2	2
GO:0030097	hemopoiesis	2.57475129276371	0.646279925262975	0.762483120893505	2/541	53/13175	1265/8621	CNN2/CDK13	2
GO:0071560	cellular response to transforming growth factor beta stimulus	2.43471819518636	0.646279925262975	0.762483120893505	2/541	53/13175	5139/4092	PDE3A/SMAD7	2
GO:0001958	endochondral ossification	1.53666125532115	0.649787034089103	0.762483120893505	1/541	25/13175	2131	EXT1	1
GO:0002230	positive regulation of defense response to virus by host	1.23835493962672	0.649787034089103	0.762483120893505	1/541	25/13175	57506	MAVS	1
GO:0006904	vesicle docking involved in exocytosis	1.33339457478767	0.649787034089103	0.762483120893505	1/541	25/13175	60412	EXOC4	1
GO:0007339	binding of sperm to zona pellucida	1.22123198879578	0.649787034089103	0.762483120893505	1/541	25/13175	283471	TMPRSS12	1
GO:0009314	response to radiation	0.994948482395834	0.649787034089103	0.762483120893505	1/541	25/13175	63943	FKBPL	1
GO:0010592	positive regulation of lamellipodium assembly	2.56657648381551	0.649787034089103	0.762483120893505	1/541	25/13175	538	ATP7A	1
GO:0019915	lipid storage	1.08053568547754	0.649787034089103	0.762483120893505	1/541	25/13175	26580	BSCL2	1
GO:0021510	spinal cord development	2.65259206296822	0.649787034089103	0.762483120893505	1/541	25/13175	9968	MED12	1
GO:0042755	eating behavior	1.14844614735475	0.649787034089103	0.762483120893505	1/541	25/13175	10874	NMU	1
GO:0045070	positive regulation of viral genome replication	2.1561959398899	0.649787034089103	0.762483120893505	1/541	25/13175	201626	PDE12	1
GO:0051497	negative regulation of stress fiber assembly	1.25704957113343	0.649787034089103	0.762483120893505	1/541	25/13175	5062	PAK2	1
GO:0060349	bone morphogenesis	1.02711211728571	0.649787034089103	0.762483120893505	1/541	25/13175	6497	SKI	1
GO:2001234	negative regulation of apoptotic signaling pathway	1.02589582499521	0.649787034089103	0.762483120893505	1/541	25/13175	581	BAX	1
GO:0051289	protein homotetramerization	2.72245457459758	0.656396883978476	0.769215098412277	2/541	54/13175	6742/3028	SSBP1/HSD17B10	2
GO:0071902	positive regulation of protein serine/threonine kinase activity	2.25374221178964	0.656396883978476	0.769215098412277	2/541	54/13175	57521/51719	RPTOR/CAB39	2
GO:0006024	glycosaminoglycan biosynthetic process	1.53666125532115	0.66419503519616	0.771175065568664	1/541	26/13175	2131	EXT1	1
GO:0006506	GPI anchor biosynthetic process	1.6137573013045	0.66419503519616	0.771175065568664	1/541	26/13175	100996939	PYURF	1
GO:0006699	bile acid biosynthetic process	2.33826736887084	0.66419503519616	0.771175065568664	1/541	26/13175	3028	HSD17B10	1
GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	1.19198058335377	0.66419503519616	0.771175065568664	1/541	26/13175	160851	DGKH	1
GO:0008306	associative learning	1.63651158604716	0.66419503519616	0.771175065568664	1/541	26/13175	6722	SRF	1
GO:0032418	lysosome localization	1.1284985678993	0.66419503519616	0.771175065568664	1/541	26/13175	79036	KXD1	1
GO:0035249	synaptic transmission, glutamatergic	1.53666125532115	0.66419503519616	0.771175065568664	1/541	26/13175	2131	EXT1	1
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1.08094058255267	0.66419503519616	0.771175065568664	1/541	26/13175	7917	BAG6	1
GO:0045648	positive regulation of erythrocyte differentiation	1.04300808921902	0.66419503519616	0.771175065568664	1/541	26/13175	92	ACVR2A	1
GO:0045931	positive regulation of mitotic cell cycle	3.80770501557695	0.66419503519616	0.771175065568664	1/541	26/13175	994	CDC25B	1
GO:0048041	focal adhesion assembly	1.05003302418543	0.66419503519616	0.771175065568664	1/541	26/13175	8394	PIP5K1A	1
GO:0048675	axon extension	1.00723116113232	0.66419503519616	0.771175065568664	1/541	26/13175	3688	ITGB1	1
GO:0050776	regulation of immune response	1.01217020078589	0.66419503519616	0.771175065568664	1/541	26/13175	2280	FKBP1A	1
GO:0051491	positive regulation of filopodium assembly	1.63651158604716	0.66419503519616	0.771175065568664	1/541	26/13175	6722	SRF	1
GO:0051602	response to electrical stimulus	0.990679327875275	0.66419503519616	0.771175065568664	1/541	26/13175	3184	HNRNPD	1
GO:0051603	proteolysis involved in cellular protein catabolic process	1.10185786574735	0.66419503519616	0.771175065568664	1/541	26/13175	11173	ADAMTS7	1
GO:0071108	protein K48-linked deubiquitination	1.5374161452851	0.66419503519616	0.771175065568664	1/541	26/13175	55593	OTUD5	1
GO:0046777	protein autophosphorylation	3.6137157593359	0.664795778678655	0.771618412855534	6/541	163/13175	5156/790/7301/6872/65125/5062	PDGFRA/CAD/TYRO3/TAF1/WNK1/PAK2	6
GO:0021987	cerebral cortex development	1.6069614576688	0.666281290836208	0.773088067872822	2/541	55/13175	153241/581	CEP120/BAX	2
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	3.82176872352417	0.668113127328864	0.774734181609194	5/541	137/13175	64839/6502/7323/57542/55968	FBXL17/SKP2/UBE2D3/KLHL42/NSFL1C	5
GO:0150104	transport across blood-brain barrier	2.31514025926036	0.668359332276187	0.774734181609194	3/541	83/13175	57419/8671/6526	SLC24A3/SLC4A4/SLC5A3	3
GO:0006959	humoral immune response	1.76609212810066	0.675935148033647	0.779259845160864	2/541	56/13175	54210/2821	TREM1/GPI	2
GO:0007623	circadian rhythm	2.44388538574967	0.675935148033647	0.779259845160864	2/541	56/13175	4547/4704	MTTP/NDUFA9	2
GO:0031532	actin cytoskeleton reorganization	1.61104925580955	0.675935148033647	0.779259845160864	2/541	56/13175	8394/27032	PIP5K1A/ATP2C1	2
GO:0045669	positive regulation of osteoblast differentiation	1.74999046020052	0.675935148033647	0.779259845160864	2/541	56/13175	3572/92	IL6ST/ACVR2A	2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	3.64469810454056	0.675935148033647	0.779259845160864	2/541	56/13175	53918/201626	PELO/PDE12	2
GO:0007179	transforming growth factor beta receptor signaling pathway	2.54636096503804	0.676272345772946	0.779259845160864	3/541	84/13175	3688/6497/4092	ITGB1/SKI/SMAD7	3
GO:0007565	female pregnancy	3.01105144935397	0.676272345772946	0.779259845160864	3/541	84/13175	538/3845/790	ATP7A/KRAS/CAD	3
GO:0001523	retinoid metabolic process	1.5452616068358	0.678011331945637	0.779259845160864	1/541	27/13175	131	ADH7	1
GO:0001937	negative regulation of endothelial cell proliferation	1.092401747128	0.678011331945637	0.779259845160864	1/541	27/13175	84913	ATOH8	1
GO:0007422	peripheral nervous system development	1.047256580734	0.678011331945637	0.779259845160864	1/541	27/13175	6526	SLC5A3	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	1.462472562857	0.678011331945637	0.779259845160864	1/541	27/13175	54976	C20orf27	1
GO:0033077	T cell differentiation in thymus	1.03070073949998	0.678011331945637	0.779259845160864	1/541	27/13175	29781	NCAPH2	1
GO:0035023	regulation of Rho protein signal transduction	1.18249537621016	0.678011331945637	0.779259845160864	1/541	27/13175	4650	MYO9B	1
GO:0043392	negative regulation of DNA binding	0.996651790506917	0.678011331945637	0.779259845160864	1/541	27/13175	1869	E2F1	1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1.3007512329472	0.678011331945637	0.779259845160864	1/541	27/13175	3843	IPO5	1
GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	1.02589582499521	0.678011331945637	0.779259845160864	1/541	27/13175	581	BAX	1
